id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
835	650.6	284.2999999999997	8.365	2036.575092	7008.662372	35	0.052	1.3	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	3210.727028	11975.33766	35	0.056	1.17	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	4207.322072	15436.72918	35	0.053	1.01	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	7532.904873	28164.88304	35	0.055	0.95	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	16150.35265	63470.60698	35	0.058	1.06	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	17302.01518	62100.86362	35	0.053	1.02	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	52	1.728594795646635e-6	true
697	650.6	278.29999999999984	8.594	41328.07	156829.25	35	0.055	1.37	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	53	2.406325128819764e-6	true
697	650.6	278.29999999999984	8.577	42442.63	169442.07	35	0.06	1.84	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	42285.72	159667.82	35	0.057	1.66	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	36435.0	146423.44	35	0.059	1.88	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	37255.99	144546.96	35	0.059	1.91	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	40255.32	155237.86	35	0.055	1.78	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.594	43.21861939	164.003392	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	53	2.406325128819764e-6	true
697	650.6	278.29999999999984	8.577	65.09198067	259.8641965	35	0.06	1.84	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	167.6938906	633.2000009	35	0.057	1.66	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	245.5579554	986.8379455	35	0.059	1.88	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	349.6838975	1356.714567	35	0.059	1.91	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	676.4932929	2608.782419	35	0.055	1.78	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.594	1856.693153	7045.66641	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	53	2.406325128819764e-6	true
697	650.6	278.29999999999984	8.577	2145.833505	8566.728097	35	0.06	1.84	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	3365.64599	12708.43581	35	0.057	1.66	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	7566.49444	30407.90846	35	0.059	1.88	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	24496.40115	95041.90648	35	0.059	1.91	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	34106.24846	131525.0015	35	0.055	1.78	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.594	45.03293812	170.8882585	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	53	2.406325128819764e-6	true
697	650.6	278.29999999999984	8.577	43.07977587	171.9857228	35	0.06	1.84	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	258.3837409	975.6383154	35	0.057	1.66	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	213.5282788	858.1184335	35	0.059	1.88	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	355.2122982	1378.16383	35	0.059	1.91	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	899.3953417	3468.366619	35	0.055	1.78	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.594	2035.205957	7723.075958	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	53	2.406325128819764e-6	true
697	650.6	278.29999999999984	8.577	2442.969942	9752.974403	35	0.06	1.84	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	4199.640888	15857.54021	35	0.057	1.66	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	7400.290906	29739.97671	35	0.059	1.88	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	18435.03118	71524.81292	35	0.059	1.91	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	33092.08085	127614.035	35	0.055	1.78	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.594	42.19239771	160.1091483	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	53	2.406325128819764e-6	true
697	650.6	278.29999999999984	8.577	78.76665104	314.4570541	35	0.06	1.84	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	286.0899094	1080.254804	35	0.057	1.66	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	190.9331204	767.3139645	35	0.059	1.88	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	425.389988	1650.441435	35	0.059	1.91	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	815.906056	3146.404254	35	0.055	1.78	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.594	2686.209915	10193.46624	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	53	2.406325128819764e-6	true
697	650.6	278.29999999999984	8.577	3631.692161	14498.66413	35	0.06	1.84	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	3748.876584	14155.48681	35	0.057	1.66	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	5939.076067	23867.7082	35	0.059	1.88	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	17131.34586	66466.73366	35	0.059	1.91	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	53	1.2424808228998453e-5	true
697	650.6	278.29999999999984	8.577	27036.44381	104261.4909	35	0.055	1.78	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	53	1.2424808228998453e-5	true
858	650.6	292.2999999999998	8.642	13843.47	47685.29	35	0.051	1.23	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	12948.94	47839.53	35	0.056	1.32	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	12556.55	47744.53	35	0.058	1.1	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	11469.33	40500.31	35	0.055	1.09	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	11660.92	51132.82	35	0.064	1.02	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	14075.64	49533.13	35	0.055	1.15	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	13.16284029	45.34078929	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	27.72565616	102.4317326	35	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	65.12043837	247.611384	35	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	72.79566207	257.054848	35	0.055	1.09	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	135.6263526	594.7179015	35	0.064	1.02	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	313.3598453	1102.734508	35	0.055	1.15	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	810.2375024	2790.948387	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	756.3615864	2794.358674	35	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	1338.512424	5089.506797	35	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	1619.413899	5718.447801	35	0.055	1.09	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	4339.440017	19028.32755	35	0.064	1.02	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	8783.29951	30909.02556	35	0.055	1.15	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	10.75976926	37.06315811	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	32.1008127	118.5956373	35	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	69.0283902	262.4708257	35	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	78.91225164	278.6536489	35	0.055	1.09	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	129.5393736	568.0266628	35	0.064	1.02	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	297.6480017	1047.443467	35	0.055	1.15	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	616.5545393	2123.787028	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	1452.417475	5365.919478	35	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	1683.436222	6401.031429	35	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	2255.327485	7963.975428	35	0.055	1.09	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	5756.409058	25241.69861	35	0.064	1.02	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	11183.977	39357.17214	35	0.055	1.15	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	12.07526992	41.59453865	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	24.97462838	92.26813034	35	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	87.64497936	333.2578094	35	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	74.35792362	262.5714804	35	0.055	1.09	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	90.18125686	395.4423814	35	0.064	1.02	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	218.9741859	770.5849834	35	0.055	1.15	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	602.4887276	2075.335859	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	630.7603606	2330.328135	35	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	1157.659844	4401.840088	35	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	1607.172074	5675.21967	35	0.055	1.09	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	4965.672926	21774.34198	35	0.064	1.02	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	54	1.1434891033929e-5	true
858	650.6	292.2999999999998	8.642	8624.872859	30351.51145	35	0.055	1.15	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	54	1.1434891033929e-5	true
265	650.6	264.2999999999998	8.659	5.20852722e6	1.961260344e7	35	0.057	1.54	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	5.29927795e6	1.910737075e7	35	0.055	1.37	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	5.12852437e6	1.856438304e7	35	0.055	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	4.98022433e6	1.799395034e7	35	0.055	1.23	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	4.96709294e6	1.781756542e7	35	0.055	1.26	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	5.02294193e6	1.797268318e7	35	0.055	1.28	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	4697.544573	17688.50866	35	0.057	1.54	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	9134.011266	32934.09807	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	19192.38703	69473.16586	35	0.055	1.25	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	27466.00583	99236.88418	35	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	44450.4843	159449.2838	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	77664.8554	277894.0827	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	352006.692	1.33e6	35	0.057	1.54	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	669030.6117	2.41e6	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	425520.6065	1.54e6	35	0.055	1.25	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	1.22e6	4.42e6	35	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	3.76e6	1.35e7	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	2.77e6	9.91e6	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	5450.402102	20523.37839	35	0.057	1.54	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	13002.40587	46882.19638	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	26658.65891	96499.79598	35	0.055	1.25	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	34548.36746	124826.0253	35	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	37362.22356	134022.832	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	88862.88744	317961.9722	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	295414.0664	1.11e6	35	0.057	1.54	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	314973.8112	1.14e6	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	371012.0185	1.34e6	35	0.055	1.25	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	934574.7754	3.38e6	35	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	2.77e6	9.95e6	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	3.6e6	1.29e7	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	6102.168876	22977.59294	35	0.057	1.54	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	9068.726775	32698.70468	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	17268.29381	62508.27678	35	0.055	1.25	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	26612.76898	96154.07091	35	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	59557.8535	213641.2513	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	91794.52473	328451.7189	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	305049.8946	1.15e6	35	0.057	1.54	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	357519.6327	1.29e6	35	0.055	1.37	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	428347.4163	1.55e6	35	0.055	1.25	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	1.22e6	4.4e6	35	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	3.0e6	1.08e7	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	55	9.739761824872815e-6	true
265	650.6	264.2999999999998	8.659	2.82e6	1.01e7	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	55	9.739761824872815e-6	true
838	652.6	284.2999999999997	8.873	97586.21	365724.01	35	0.057	1.39	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	95874.3	358328.34	35	0.058	1.3	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	98524.28	351313.9	35	0.055	1.16	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	98225.09	351229.69	35	0.055	1.13	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	101056.13	355296.11	35	0.054	1.16	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	95255.57	339161.23	35	0.054	1.19	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	56.94266267	213.4041165	35	0.057	1.39	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	125.8929846	470.5225927	35	0.058	1.3	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	630.3978172	2247.847086	35	0.055	1.16	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	941.0268851	3364.889573	35	0.055	1.13	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	1018.846713	3582.091197	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	1105.026819	3934.491757	35	0.054	1.19	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	7042.305399	26392.46027	35	0.057	1.39	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	6372.9805	23818.89123	35	0.058	1.3	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	8031.161445	28637.19125	35	0.055	1.16	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	18085.04489	64667.8431	35	0.055	1.13	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	72087.17094	253446.1929	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	63116.921	224730.2972	35	0.054	1.19	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	76.26342385	285.812567	35	0.057	1.39	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	298.3881105	1115.219786	35	0.058	1.3	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	423.5421946	1510.249658	35	0.055	1.16	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	441.437066	1578.474541	35	0.055	1.13	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	823.5274857	2895.382122	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	57	7.732789993560458e-6	true
838	652.6	284.2999999999997	8.873	1950.332526	6944.23621	35	0.054	1.19	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	57	7.732789993560458e-6	true
