id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
180	636.6	264.29999999999967	8.433	4434.562667	16438.59389	35	0.056	0.92	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	9255.244631	35199.28431	35	0.058	0.93	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	8112.321924	29995.96099	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	16761.01595	61522.27143	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	57410.71296	208425.1647	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	62250.89528	222257.14	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	105936.9616	392700.4353	35	0.056	0.92	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	118092.5851	449126.3759	35	0.058	0.93	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	493094.0308	1.82e6	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	614165.8254	2.25e6	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	67	4.786507004209102e-7	true
63	636.6	250.29999999999967	8.449	94.76925019	333.1845668	35	0.053	1.22	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	320.4258121	1182.536943	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.433	639.5119691	2344.395789	35	0.056	1.52	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	68	5.979298696351511e-6	true
63	636.6	250.29999999999967	8.449	1176.565028	4575.748233	35	0.059	0.89	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	1258.716349	4870.854341	35	0.059	0.87	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	2251.423299	8496.035483	35	0.056	0.89	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	7592.206606	26692.26636	35	0.053	1.22	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	6579.558959	24281.97493	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.433	22138.53443	81157.96012	35	0.056	1.52	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	68	5.979298696351511e-6	true
63	636.6	250.29999999999967	8.449	22920.87321	89140.96764	35	0.059	0.89	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	64732.37686	250494.8625	35	0.059	0.87	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	59157.03821	223236.6947	35	0.056	0.89	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	164.2202495	577.3566064	35	0.053	1.22	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	276.9645896	1022.142557	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.433	671.7657795	2462.63548	35	0.056	1.52	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	68	5.979298696351511e-6	true
63	636.6	250.29999999999967	8.449	822.1371503	3197.352058	35	0.059	0.89	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	1323.802622	5122.718674	35	0.059	0.87	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	2139.674071	8074.335395	35	0.056	0.89	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	9230.321039	32451.45984	35	0.053	1.22	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	7337.09398	27077.67089	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.433	11543.79699	42318.56536	35	0.056	1.52	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	68	5.979298696351511e-6	true
63	636.6	250.29999999999967	8.449	17709.20812	68872.41745	35	0.059	0.89	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	66799.01928	258492.1482	35	0.059	0.87	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	82680.7549	312006.4662	35	0.056	0.89	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	148.3460929	521.5471114	35	0.053	1.22	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	309.1488229	1140.919021	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.433	634.5994435	2326.386893	35	0.056	1.52	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	68	5.979298696351511e-6	true
63	636.6	250.29999999999967	8.449	815.3457937	3170.939971	35	0.059	0.89	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	1264.705074	4894.028907	35	0.059	0.87	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	2024.059352	7638.048377	35	0.056	0.89	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	4924.268798	17312.47597	35	0.053	1.22	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	10829.69734	39967.18337	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.433	19876.3846	72865.11372	35	0.056	1.52	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	68	5.979298696351511e-6	true
63	636.6	250.29999999999967	8.449	31411.82465	122162.9045	35	0.059	0.89	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	69309.34677	268206.3619	35	0.059	0.87	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	68	3.337977228996937e-7	true
63	636.6	250.29999999999967	8.449	57017.05242	215161.183	35	0.056	0.89	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	68	3.337977228996937e-7	true
539	638.6	284.2999999999998	8.645	30.42831925	114.6546559	35	0.058	1.41	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.81	5.939140315	23.11166259	35	0.059	0.68	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	70	0.00033423252895413896	true
539	638.6	284.2999999999998	8.432	1.483327	6.389233622	35	0.063	0.84	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	83.6198478	306.2243333	35	0.057	1.21	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	6.229029337	21.39252122	35	0.052	0.93	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.449	4.65636811	24.47810041	35	0.092	0.44	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	70	0.0005495983232028134	true
539	638.6	284.2999999999998	8.645	112.9636426	411.3591765	35	0.056	1.04	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	26.62293385	112.119224	35	0.065	1.06	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	10.057177	63.02959931	35	0.111	1.55	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	172.565895	622.6332067	35	0.055	1.0	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	57.72444843	220.0396472	35	0.058	0.92	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	26.15050126	88.87102605	35	0.049	0.79	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	280.8500785	1093.939527	35	0.061	0.97	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	78.34067721	291.0950568	35	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	26.57694602	127.8248577	35	0.098	0.51	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	402.7969916	1527.017473	35	0.058	1.04	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	94.63076989	395.5099792	35	0.065	1.24	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	66.77354025	361.9454445	35	0.088	0.61	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	677.9412297	2554.499241	35	0.058	1.41	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.81	333.504094	1297.802996	35	0.059	0.68	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	70	0.00033423252895413896	true
539	638.6	284.2999999999998	8.432	86.39015692	372.1141024	35	0.063	0.84	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	2231.022157	8170.228608	35	0.057	1.21	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	465.1322565	1597.416087	35	0.052	0.93	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.449	119.5438858	628.4312517	35	0.092	0.44	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	70	0.0005495983232028134	true
539	638.6	284.2999999999998	8.645	2094.091154	7625.671348	35	0.056	1.04	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	874.2634285	3681.853311	35	0.065	1.06	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	201.2541274	1261.285051	35	0.111	1.55	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	7516.437926	27119.98133	35	0.055	1.0	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	1579.973014	6022.694266	35	0.058	0.92	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	801.2127731	2722.877108	35	0.049	0.79	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	8832.742194	34404.42626	35	0.061	0.97	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	5658.265114	21024.7481	35	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	1154.907908	5554.661505	35	0.098	0.51	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	17402.91323	65975.05231	35	0.058	1.04	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	4398.525542	18383.66894	35	0.065	1.24	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	2080.972369	11279.8942	35	0.088	0.61	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	30.88049262	116.3584563	35	0.058	1.41	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.81	8.540840825	33.23596024	35	0.059	0.68	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	70	0.00033423252895413896	true
539	638.6	284.2999999999998	8.432	1.650201387	7.108022833	35	0.063	0.84	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	65.16453624	238.6391173	35	0.057	1.21	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	16.26402197	55.85596346	35	0.052	0.93	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.449	3.1092858	16.34523049	35	0.092	0.44	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	70	0.0005495983232028134	true
539	638.6	284.2999999999998	8.645	192.1023824	699.544349	35	0.056	1.04	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	52.9413244	222.9559012	35	0.065	1.06	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	7.399199431	46.37171796	35	0.111	1.55	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	258.518546	932.7580709	35	0.055	1.0	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	61.01827166	232.5953619	35	0.058	0.92	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	22.07113396	75.00752287	35	0.049	0.79	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	234.8720294	914.8503648	35	0.061	0.97	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	70.69209766	262.6747804	35	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	23.37026901	112.4019783	35	0.098	0.51	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	515.1547236	1952.969562	35	0.058	1.04	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	99.10777795	414.2216664	35	0.065	1.24	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	71.37724586	386.8997943	35	0.088	0.61	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	1905.878714	7181.397908	35	0.058	1.41	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.81	358.7949897	1396.220379	35	0.059	0.68	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	70	0.00033423252895413896	true
539	638.6	284.2999999999998	8.432	106.6259597	459.2771296	35	0.063	0.84	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	2043.163739	7482.272097	35	0.057	1.21	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	697.6648459	2396.008947	35	0.052	0.93	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.449	138.7299615	729.2906935	35	0.092	0.44	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	70	0.0005495983232028134	true
539	638.6	284.2999999999998	8.645	2935.46275	10689.54145	35	0.056	1.04	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	397.5542117	1674.250853	35	0.065	1.06	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	236.1544458	1480.009757	35	0.111	1.55	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	7609.037765	27454.08984	35	0.055	1.0	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	1144.039092	4360.959094	35	0.058	0.92	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	1346.349835	4575.495134	35	0.049	0.79	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	8896.119299	34651.28651	35	0.061	0.97	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	5236.376577	19457.11208	35	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	1006.656664	4841.630213	35	0.098	0.51	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	21444.32221	81296.17499	35	0.058	1.04	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	5276.089257	22051.45277	35	0.065	1.24	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	1651.699324	8953.023067	35	0.088	0.61	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	24.29791199	91.55513047	35	0.058	1.41	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.81	7.027010925	27.34501913	35	0.059	0.68	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	70	0.00033423252895413896	true
539	638.6	284.2999999999998	8.432	1.319528238	5.683692254	35	0.063	0.84	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	57.14749332	209.2798959	35	0.057	1.21	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	15.37713807	52.81011451	35	0.052	0.93	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.449	3.030400959	15.93054011	35	0.092	0.44	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	70	0.0005495983232028134	true
539	638.6	284.2999999999998	8.645	206.1138637	750.5674152	35	0.056	1.04	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	49.09001583	206.736587	35	0.065	1.06	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	12.33435202	77.30094296	35	0.111	1.55	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	183.207108	661.0276565	35	0.055	1.0	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	55.89589938	213.0694067	35	0.058	0.92	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	28.73413571	97.65136423	35	0.049	0.79	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	249.1308876	970.3900628	35	0.061	0.97	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	97.4990487	362.2829432	35	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	17.3003227	83.20787817	35	0.098	0.51	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	513.5294757	1946.80819	35	0.058	1.04	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	87.80482948	366.9809124	35	0.065	1.24	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	49.56707845	268.677955	35	0.088	0.61	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	1584.932812	5972.06585	35	0.058	1.41	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.81	253.7874565	987.592438	35	0.059	0.68	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	70	0.00033423252895413896	true
539	638.6	284.2999999999998	8.432	80.75553992	347.8437396	35	0.063	0.84	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	70	0.000645587166327829	true
539	638.6	284.2999999999998	8.645	3677.768983	13468.36169	35	0.057	1.21	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	546.5296538	1876.961335	35	0.052	0.93	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.449	115.1583617	605.3769537	35	0.092	0.44	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	70	0.0005495983232028134	true
539	638.6	284.2999999999998	8.645	2775.933694	10108.61346	35	0.056	1.04	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	653.19387	2750.845952	35	0.065	1.06	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	192.0606121	1203.668129	35	0.111	1.55	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	4982.183161	17976.16313	35	0.055	1.0	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	2790.481692	10637.02857	35	0.058	0.92	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.416	930.1718685	3161.137431	35	0.049	0.79	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	70	0.0007429833256820343	true
539	638.6	284.2999999999998	8.645	11392.78931	44376.0693	35	0.061	0.97	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	70	6.28143877487882e-7	true
539	638.6	284.2999999999998	8.792	3364.572035	12501.93798	35	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	70	0.0002624905735845752	true
539	638.6	284.2999999999998	8.432	1146.950496	5516.38942	35	0.098	0.51	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	70	0.000645587166327829	true
