id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,mz,rt,area,charge,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:charge
212,584.2994,584.7000,2.6E3,7.73,7.87,5.5E1,2.6E3,584.4891,7.81,2.0E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,584.2994,584.7000,2.6E3,5.5E1,2.6E3,0.08,DETECTED,7.73,7.87,584.4891,0.60,7.81,2.0E2,0.82,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
213,602.3166,602.6239,1.6E5,7.72,7.89,1.4E3,1.6E5,602.4487,7.81,1.1E4,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,602.3166,602.6239,1.6E5,1.4E3,1.6E5,0.07,DETECTED,7.72,7.89,602.4487,0.87,7.81,1.1E4,0.98,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
214,620.2718,620.7302,1.2E5,7.72,7.95,4.2E2,1.2E5,620.4943,7.81,8.1E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,620.2718,620.7302,1.2E5,4.2E2,1.2E5,0.06,DETECTED,7.72,7.95,620.4943,1.13,7.81,8.1E3,1.04,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
215,632.5266,632.8992,2.3E3,7.74,7.87,7.4E1,2.3E3,632.6882,7.81,1.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,632.5266,632.8992,2.3E3,7.4E1,2.3E3,0.06,DETECTED,7.74,7.87,632.6882,0.90,7.81,1.5E2,0.89,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
216,650.4976,650.5581,1.7E3,7.77,7.87,9.0E1,1.7E3,650.4998,7.81,9.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,650.4976,650.5581,1.7E3,9.0E1,1.7E3,0.06,DETECTED,7.77,7.87,650.4998,1.28,7.81,9.7E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
217,660.7000,660.9999,1.0E3,7.94,8.04,7.2E1,1.0E3,660.9923,7.98,6.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,660.7000,660.9999,1.0E3,7.2E1,1.0E3,0.06,DETECTED,7.94,8.04,660.9923,1.28,7.98,6.0E1,1.18,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
218,642.1999,642.5003,4.6E3,7.94,8.08,2.2E2,4.6E3,642.3492,8.00,3.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,642.1999,642.5003,4.6E3,2.2E2,4.6E3,0.06,DETECTED,7.94,8.08,642.3492,1.21,8.00,3.0E2,1.10,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
219,785.4000,785.9000,2.9E3,7.98,8.08,5.4E1,2.9E3,785.5735,8.03,2.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,785.4000,785.9000,2.9E3,5.4E1,2.9E3,0.12,DETECTED,7.98,8.08,785.5735,1.23,8.03,2.0E2,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
220,665.7992,665.9317,2.4E3,8.00,8.11,2.5E2,2.4E3,665.8064,8.04,1.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,665.7992,665.9317,2.4E3,2.5E2,2.4E3,0.06,DETECTED,8.00,8.11,665.8064,1.34,8.04,1.4E2,1.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
221,598.3253,598.6000,6.5E3,7.99,8.12,5.0E1,6.5E3,598.5794,8.06,3.7E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,598.3253,598.6000,6.5E3,5.0E1,6.5E3,0.07,DETECTED,7.99,8.12,598.5794,0.81,8.06,3.7E2,0.89,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
222,616.1275,616.6010,1.1E5,7.97,8.21,5.2E1,1.1E5,616.5103,8.06,7.2E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,616.1275,616.6010,1.1E5,5.2E1,1.1E5,0.06,DETECTED,7.97,8.21,616.5103,1.06,8.06,7.2E3,0.99,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
223,633.8986,634.7000,1.1E5,7.94,8.21,5.1E1,1.1E5,634.5052,8.06,8.0E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,633.8986,634.7000,1.1E5,5.1E1,1.1E5,0.07,DETECTED,7.94,8.21,634.5052,1.11,8.06,8.0E3,1.09,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
224,646.3984,646.6160,5.4E3,7.98,8.13,6.6E1,5.4E3,646.6029,8.06,3.2E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,646.3984,646.6160,5.4E3,6.6E1,5.4E3,0.06,DETECTED,7.98,8.13,646.6029,0.83,8.06,3.2E2,0.99,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
225,664.4000,664.6159,2.7E3,8.00,8.15,5.1E1,2.7E3,664.4234,8.06,1.6E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,664.4000,664.6159,2.7E3,5.1E1,2.7E3,0.06,DETECTED,8.00,8.15,664.4234,1.14,8.06,1.6E2,0.98,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
226,619.2943,619.3999,5.1E2,8.02,8.11,1.3E2,5.1E2,619.3998,8.07,3.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,619.2943,619.3999,5.1E2,1.3E2,5.1E2,0.06,DETECTED,8.02,8.11,619.3998,0.75,8.07,3.0E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
227,785.5581,785.9000,6.3E3,8.08,8.25,1.7E3,6.3E3,785.7343,8.19,7.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,785.5581,785.9000,6.3E3,1.7E3,6.3E3,0.12,DETECTED,8.08,8.25,785.7343,0.63,8.19,7.5E2,0.81,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
228,674.3999,674.8007,3.3E3,8.17,8.35,1.3E2,3.3E3,674.6321,8.22,2.7E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,674.3999,674.8007,3.3E3,1.3E2,3.3E3,0.08,DETECTED,8.17,8.35,674.6321,1.94,8.22,2.7E2,1.59,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
229,692.3999,692.4308,1.2E3,8.17,8.26,3.9E2,1.2E3,692.4000,8.22,6.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,692.3999,692.4308,1.2E3,3.9E2,1.2E3,0.06,DETECTED,8.17,8.26,692.4000,0.75,8.22,6.7E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
230,656.3702,656.5188,3.8E3,8.20,8.29,1.2E3,3.8E3,656.5117,8.24,2.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,656.3702,656.5188,3.8E3,1.2E3,3.8E3,0.06,DETECTED,8.20,8.29,656.5117,1.33,8.24,2.2E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
231,786.4935,786.7849,1.3E3,8.21,8.25,1.2E2,1.3E3,786.5254,8.24,2.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,786.4935,786.7849,1.3E3,1.2E2,1.3E3,0.03,DETECTED,8.21,8.25,786.5254,0.50,8.24,2.6E1,0.75,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
232,706.3997,706.6000,5.9E2,8.22,8.35,6.8E1,5.9E2,706.4208,8.26,3.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,706.3997,706.6000,5.9E2,6.8E1,5.9E2,0.06,DETECTED,8.22,8.35,706.4208,2.15,8.26,3.8E1,1.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
233,612.1997,612.9000,2.1E4,8.21,8.41,5.3E1,2.1E4,612.4215,8.30,1.4E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,612.1997,612.9000,2.1E4,5.3E1,2.1E4,0.07,DETECTED,8.21,8.41,612.4215,0.95,8.30,1.4E3,0.96,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
234,629.9000,630.8000,7.6E5,8.15,8.50,5.0E1,7.6E5,630.5140,8.30,5.3E4,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,629.9000,630.8000,7.6E5,5.0E1,7.6E5,0.07,DETECTED,8.15,8.50,630.5140,0.89,8.30,5.3E4,0.99,4,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
235,648.3694,648.7000,6.9E5,8.16,8.50,1.3E2,6.9E5,648.5500,8.30,4.8E4,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,648.3694,648.7000,6.9E5,1.3E2,6.9E5,0.07,DETECTED,8.16,8.50,648.5500,0.87,8.30,4.8E4,0.99,4,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
236,785.2992,785.8000,3.4E3,8.34,8.54,1.1E2,3.4E3,785.4224,8.38,3.7E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,785.2992,785.8000,3.4E3,1.1E2,3.4E3,0.12,DETECTED,8.34,8.54,785.4224,3.67,8.38,3.7E2,2.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
237,786.6995,786.8994,2.6E3,8.41,8.55,4.7E2,2.6E3,786.7606,8.50,2.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,786.6995,786.8994,2.6E3,4.7E2,2.6E3,0.71,DETECTED,8.41,8.55,786.7606,0.63,8.50,2.1E2,0.79,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
238,644.4000,644.7514,2.8E4,8.41,8.63,1.4E2,2.8E4,644.5524,8.54,2.2E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,644.4000,644.7514,2.8E4,1.4E2,2.8E4,0.07,DETECTED,8.41,8.63,644.5524,0.49,8.54,2.2E3,0.77,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
239,662.3172,662.5996,2.8E4,8.41,8.61,9.3E1,2.8E4,662.5434,8.54,1.9E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,662.3172,662.5996,2.8E4,9.3E1,2.8E4,0.07,DETECTED,8.41,8.61,662.5434,0.83,8.54,1.9E3,0.82,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
240,784.6000,784.8000,1.8E3,8.61,8.73,5.0E1,1.8E3,784.6026,8.68,1.0E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,784.6000,784.8000,1.8E3,5.0E1,1.8E3,0.07,DETECTED,8.61,8.73,784.6026,1.11,8.68,1.0E2,1.18,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
241,799.2235,799.4000,3.5E3,8.63,8.77,5.9E1,3.5E3,799.3177,8.70,2.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,799.2235,799.4000,3.5E3,5.9E1,3.5E3,0.07,DETECTED,8.63,8.77,799.3177,1.15,8.70,2.3E2,1.11,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
242,658.6289,659.1994,5.0E3,8.68,8.83,9.0E1,5.0E3,658.7157,8.76,3.0E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,658.6289,659.1994,5.0E3,9.0E1,5.0E3,0.06,DETECTED,8.68,8.83,658.7157,1.09,8.76,3.0E2,1.02,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
243,676.4889,677.0209,1.3E4,8.67,8.85,7.7E1,1.3E4,676.5335,8.77,8.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,676.4889,677.0209,1.3E4,7.7E1,1.3E4,0.06,DETECTED,8.67,8.85,676.5335,0.92,8.77,8.1E2,0.82,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
244,542.3762,542.4996,1.4E3,8.81,8.91,1.5E2,1.4E3,542.4986,8.85,8.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,542.3762,542.4996,1.4E3,1.5E2,1.4E3,0.06,DETECTED,8.81,8.91,542.4986,1.34,8.85,8.5E1,1.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
245,743.5862,743.7000,6.4E2,8.85,8.94,1.5E2,6.4E2,743.7000,8.89,3.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,743.5862,743.7000,6.4E2,1.5E2,6.4E2,0.06,DETECTED,8.85,8.94,743.7000,1.33,8.89,3.7E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
246,649.5792,649.5982,6.5E2,8.85,8.94,2.0E2,6.5E2,649.5981,8.90,3.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,649.5792,649.5982,6.5E2,2.0E2,6.5E2,0.06,DETECTED,8.85,8.94,649.5981,0.75,8.90,3.8E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
247,785.3999,785.5895,1.8E3,8.87,8.96,5.9E2,1.8E3,785.4000,8.91,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,785.3999,785.5895,1.8E3,5.9E2,1.8E3,0.06,DETECTED,8.87,8.96,785.4000,1.33,8.91,1.1E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
248,786.7849,786.8000,1.5E3,8.86,8.95,5.5E2,1.5E3,786.8000,8.91,8.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,786.7849,786.8000,1.5E3,5.5E2,1.5E3,0.06,DETECTED,8.86,8.95,786.8000,0.75,8.91,8.8E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
249,600.3138,600.7000,7.5E2,9.61,9.70,2.9E2,7.5E2,600.6994,9.65,4.4E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,600.3138,600.7000,7.5E2,2.9E2,7.5E2,0.06,DETECTED,9.61,9.70,600.6994,1.33,9.65,4.4E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
250,1125.6998,1125.8817,2.0E3,2.00,2.09,7.1E2,2.0E3,1125.6999,2.05,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1125.6998,1125.8817,2.0E3,7.1E2,2.0E3,0.06,DETECTED,2.00,2.09,1125.6999,0.75,2.05,1.1E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
251,860.5997,860.6229,1.3E3,3.03,3.12,3.5E2,1.3E3,860.5999,3.06,7.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,860.5997,860.6229,1.3E3,3.5E2,1.3E3,0.06,DETECTED,3.03,3.12,860.5999,1.33,3.06,7.3E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
252,994.3998,994.9000,7.5E2,3.60,3.70,5.0E1,7.5E2,994.4074,3.64,4.4E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,994.3998,994.9000,7.5E2,5.0E1,7.5E2,0.06,DETECTED,3.60,3.70,994.4074,1.30,3.64,4.4E1,1.18,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
253,778.5993,778.6244,1.4E3,3.61,3.70,3.0E2,1.4E3,778.5995,3.65,7.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,778.5993,778.6244,1.4E3,3.0E2,1.4E3,0.07,DETECTED,3.61,3.70,778.5995,1.33,3.65,7.7E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
254,888.6001,888.7637,7.0E2,3.99,4.08,2.1E2,7.0E2,888.6003,4.04,4.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,888.6001,888.7637,7.0E2,2.1E2,7.0E2,0.06,DETECTED,3.99,4.08,888.6003,0.75,4.04,4.0E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
255,860.6229,860.6997,8.1E2,4.64,4.73,2.2E2,8.1E2,860.6996,4.67,4.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,860.6229,860.6997,8.1E2,2.2E2,8.1E2,0.06,DETECTED,4.64,4.73,860.6996,1.33,4.67,4.6E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
256,1022.4804,1022.9011,1.3E4,4.56,4.76,5.2E1,1.3E4,1022.7506,4.67,1.0E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1022.4804,1022.9011,1.3E4,5.2E1,1.3E4,0.08,DETECTED,4.56,4.76,1022.7506,1.43,4.67,1.0E3,1.17,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
257,754.3984,754.8000,5.7E2,4.65,4.75,5.0E1,5.7E2,754.4074,4.70,3.4E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,754.3984,754.8000,5.7E2,5.0E1,5.7E2,0.06,DETECTED,4.65,4.75,754.4074,1.35,4.70,3.4E1,1.14,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
