id,mz_range:min,mz_range:max,charge,intensity_range:min,intensity_range:max,rt_range:min,rt_range:max,rt,area,mz,height,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:isotopes
217,553.9502,554.4869,,2.8E2,6.6E3,3.24,3.39,3.32,4.8E2,554.1000,6.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.8E2,6.6E3,0.07,3.24,3.39,3.32,554.1000,6.6E3,553.9502,554.4869,0.83,4.8E2,0.68,,,UNKNOWN,,,,,,,,,,,,,,,
218,555.7805,556.3000,,1.5E2,1.1E3,3.27,3.37,3.32,6.6E1,556.0660,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.5E2,1.1E3,0.06,3.27,3.37,3.32,556.0660,1.1E3,555.7805,556.3000,1.00,6.6E1,0.77,,,UNKNOWN,,,,,,,,,,,,,,,
219,537.7938,538.0998,,5.9E2,2.0E3,3.30,3.39,3.35,1.1E2,538.0998,2.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.9E2,2.0E3,0.06,3.30,3.39,3.35,538.0998,2.0E3,537.7938,538.0998,0.88,1.1E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
220,601.3376,601.5921,,5.5E1,1.0E3,3.63,3.72,3.68,5.8E1,601.5883,1.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.5E1,1.0E3,0.06,3.63,3.72,3.68,601.5883,1.0E3,601.3376,601.5921,0.87,5.8E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
221,407.9203,408.1997,,1.9E2,5.2E2,3.93,4.02,3.98,3.0E1,408.1986,5.2E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.9E2,5.2E2,0.06,3.93,4.02,3.98,408.1986,5.2E2,407.9203,408.1997,0.87,3.0E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
222,627.7957,628.5000,1,4.1E2,7.8E3,4.02,4.15,4.10,5.5E2,628.1314,7.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.1E2,7.8E3,0.07,4.02,4.15,4.10,628.1314,7.8E3,627.7957,628.5000,0.90,5.5E2,0.65,1,3,UNKNOWN,,,,,,,,,,,,,,,
223,568.7967,569.3991,,1.9E2,2.6E3,4.07,4.19,4.14,1.6E2,569.1602,2.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.9E2,2.6E3,0.06,4.07,4.19,4.14,569.1602,2.6E3,568.7967,569.3991,0.99,1.6E2,1.04,,,UNKNOWN,,,,,,,,,,,,,,,
224,595.8986,596.2206,,4.2E2,1.2E3,4.22,4.31,4.26,6.7E1,595.8994,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.2E2,1.2E3,0.06,4.22,4.31,4.26,595.8994,1.2E3,595.8986,596.2206,1.17,6.7E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
225,601.1992,601.3376,,1.8E2,6.4E2,4.48,4.57,4.51,3.7E1,601.1994,6.4E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,6.4E2,0.06,4.48,4.57,4.51,601.1994,6.4E2,601.1992,601.3376,1.17,3.7E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
226,702.0005,702.4926,1,1.3E2,3.4E3,4.67,4.81,4.74,2.1E2,702.2827,3.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,3.4E3,0.06,4.67,4.81,4.74,702.2827,3.4E3,702.0005,702.4926,1.11,2.1E2,1.28,1,3,UNKNOWN,,,,,,,,,,,,,,,
227,773.6999,773.7992,,2.8E2,2.9E3,4.71,4.81,4.76,1.7E2,773.7274,2.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.8E2,2.9E3,0.06,4.71,4.81,4.76,773.7274,2.9E3,773.6999,773.7992,0.89,1.7E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
228,729.2000,729.2413,,2.5E2,8.1E2,4.76,4.85,4.81,4.7E1,729.2003,8.1E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.5E2,8.1E2,0.06,4.76,4.85,4.81,729.2003,8.1E2,729.2000,729.2413,0.88,4.7E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
229,627.4097,627.7957,,1.8E2,1.4E3,4.98,5.09,5.02,8.2E1,627.4858,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,1.4E3,0.06,4.98,5.09,5.02,627.4858,1.4E3,627.4097,627.7957,1.33,8.2E1,1.38,,,UNKNOWN,,,,,,,,,,,,,,,
230,775.8839,776.5000,1,8.3E1,2.9E3,5.22,5.34,5.28,2.0E2,776.3550,2.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.3E1,2.9E3,0.07,5.22,5.34,5.28,776.3550,2.9E3,775.8839,776.5000,0.89,2.0E2,0.83,1,2,UNKNOWN,,,,,,,,,,,,,,,
231,522.1002,522.1849,,2.0E2,6.7E2,5.28,5.37,5.33,3.9E1,522.1006,6.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.0E2,6.7E2,0.06,5.28,5.37,5.33,522.1006,6.7E2,522.1002,522.1849,0.87,3.9E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
232,605.9585,606.7836,,2.0E2,3.0E3,5.45,5.60,5.55,2.1E2,606.2528,3.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.0E2,3.0E3,0.06,5.45,5.60,5.55,606.2528,3.0E3,605.9585,606.7836,0.78,2.1E2,0.50,,,UNKNOWN,,,,,,,,,,,,,,,
233,505.4866,505.5001,,4.5E2,1.4E3,5.54,5.63,5.58,8.0E1,505.5000,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.5E2,1.4E3,0.06,5.54,5.63,5.58,505.5000,1.4E3,505.4866,505.5001,1.17,8.0E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
234,522.1849,522.4339,,2.4E2,2.0E3,5.57,5.67,5.62,1.2E2,522.4046,2.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,2.0E3,0.06,5.57,5.67,5.62,522.4046,2.0E3,522.1849,522.4339,1.00,1.2E2,0.77,,,UNKNOWN,,,,,,,,,,,,,,,
235,539.9000,540.2446,,5.0E1,1.1E3,5.57,5.67,5.63,6.5E1,539.9933,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,1.1E3,0.06,5.57,5.67,5.63,539.9933,1.1E3,539.9000,540.2446,0.88,6.5E1,0.81,,,UNKNOWN,,,,,,,,,,,,,,,
236,686.9990,686.9995,,3.7E2,9.7E2,5.67,5.76,5.72,5.6E1,686.9994,9.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.7E2,9.7E2,0.06,5.67,5.76,5.72,686.9994,9.7E2,686.9990,686.9995,0.88,5.6E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
237,624.4842,624.6995,,2.8E2,8.9E2,5.76,5.85,5.80,5.1E1,624.6994,8.9E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.8E2,8.9E2,0.06,5.76,5.85,5.80,624.6994,8.9E2,624.4842,624.6995,1.17,5.1E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
238,540.2446,540.5000,,3.7E2,1.6E3,5.81,5.90,5.85,8.9E1,540.4999,1.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.7E2,1.6E3,0.06,5.81,5.90,5.85,540.4999,1.6E3,540.2446,540.5000,1.17,8.9E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
239,702.2000,702.5613,,5.1E1,8.6E3,5.93,6.08,5.99,5.5E2,702.4352,8.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,8.6E3,0.06,5.93,6.08,5.99,702.4352,8.6E3,702.2000,702.5613,1.17,5.5E2,1.47,,,UNKNOWN,,,,,,,,,,,,,,,
240,684.2831,684.5709,,5.1E1,2.4E3,5.93,6.06,6.01,1.4E2,684.4938,2.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,2.4E3,0.06,5.93,6.06,6.01,684.4938,2.4E3,684.2831,684.5709,0.87,1.4E2,0.73,,,UNKNOWN,,,,,,,,,,,,,,,
241,700.4728,700.7002,,5.8E2,2.8E3,5.97,6.06,6.02,1.6E2,700.7001,2.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.8E2,2.8E3,0.07,5.97,6.06,6.02,700.7001,2.8E3,700.4728,700.7002,0.87,1.6E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
242,556.2000,556.2999,,5.1E1,5.1E2,6.03,6.14,6.07,3.0E1,556.2943,5.1E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,5.1E2,0.06,6.03,6.14,6.07,556.2943,5.1E2,556.2000,556.2999,1.20,3.0E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
243,722.2000,722.5735,1,6.9E1,7.1E3,6.08,6.28,6.19,6.2E2,722.5209,7.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.9E1,7.1E3,0.08,6.08,6.28,6.19,722.5209,7.1E3,722.2000,722.5735,0.92,6.2E2,0.81,1,2,UNKNOWN,,,,,,,,,,,,,,,
244,537.1443,537.1891,,3.6E2,1.1E3,6.28,6.37,6.32,6.2E1,537.1809,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.6E2,1.1E3,0.06,6.28,6.37,6.32,537.1809,1.1E3,537.1443,537.1891,1.17,6.2E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
245,748.2371,748.6000,1,3.3E2,3.4E4,6.30,6.55,6.40,2.7E3,748.4882,3.4E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.3E2,3.4E4,0.07,6.30,6.55,6.40,748.4882,3.4E4,748.2371,748.6000,1.34,2.7E3,1.01,1,2,UNKNOWN,,,,,,,,,,,,,,,
246,742.9131,742.9991,1,4.4E2,1.2E3,6.50,6.59,6.55,6.8E1,742.9986,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.4E2,1.2E3,0.06,6.50,6.59,6.55,742.9986,1.2E3,742.9131,742.9991,0.88,6.8E1,0.75,1,2,UNKNOWN,,,,,,,,,,,,,,,
247,742.9131,742.9991,1,4.4E2,1.2E3,6.50,6.59,6.55,6.8E1,742.9986,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.4E2,1.2E3,0.06,6.50,6.59,6.55,742.9986,1.2E3,742.9131,742.9991,0.88,6.8E1,0.75,1,2,UNKNOWN,,,,,,,,,,,,,,,
248,724.4000,724.5221,,7.6E1,4.2E4,6.55,6.80,6.65,4.6E3,724.4680,4.2E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.6E1,4.2E4,0.11,6.55,6.80,6.65,724.4680,4.2E4,724.4000,724.5221,1.39,4.6E3,1.78,,,UNKNOWN,,,,,,,,,,,,,,,
249,750.4000,750.7994,,6.4E1,1.5E3,6.62,6.77,6.69,1.0E2,750.7785,1.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.4E1,1.5E3,0.07,6.62,6.77,6.69,750.7785,1.5E3,750.4000,750.7994,1.02,1.0E2,0.98,,,UNKNOWN,,,,,,,,,,,,,,,
250,725.3000,725.5632,1,6.5E1,4.8E3,6.58,6.75,6.71,5.0E2,725.4328,4.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.5E1,4.8E3,0.11,6.58,6.75,6.71,725.4328,4.8E3,725.3000,725.5632,0.67,5.0E2,0.35,1,2,UNKNOWN,,,,,,,,,,,,,,,
251,609.7972,610.4063,,9.3E1,5.3E3,6.72,6.85,6.80,3.3E2,610.3583,5.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,9.3E1,5.3E3,0.06,6.72,6.85,6.80,610.3583,5.3E3,609.7972,610.4063,0.92,3.3E2,0.97,,,UNKNOWN,,,,,,,,,,,,,,,
252,724.0016,724.7008,,1.8E2,1.9E3,6.84,6.95,6.86,1.1E2,724.1560,1.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,1.9E3,0.10,6.84,6.95,6.86,724.1560,1.9E3,724.0016,724.7008,2.17,1.1E2,2.99,,,UNKNOWN,,,,,,,,,,,,,,,
253,750.4026,750.8000,,5.1E1,1.4E3,6.84,6.99,6.93,8.4E1,750.4922,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.4E3,0.07,6.84,6.99,6.93,750.4922,1.4E3,750.4026,750.8000,1.03,8.4E1,1.03,,,UNKNOWN,,,,,,,,,,,,,,,
254,540.1036,540.5000,1,5.2E1,3.5E3,6.86,7.06,6.94,2.9E2,540.3007,3.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.2E1,3.5E3,0.08,6.86,7.06,6.94,540.3007,3.5E3,540.1036,540.5000,1.07,2.9E2,1.08,1,2,UNKNOWN,,,,,,,,,,,,,,,
255,700.3000,700.6006,1,1.2E2,1.1E4,6.85,7.16,6.95,1.2E3,700.3668,1.1E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.2E2,1.1E4,0.08,6.85,7.16,6.95,700.3668,1.1E4,700.3000,700.6006,1.63,1.2E3,2.23,1,2,UNKNOWN,,,,,,,,,,,,,,,
256,637.4003,637.4450,,1.8E2,6.8E2,7.08,7.17,7.12,3.9E1,637.4006,6.8E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,6.8E2,0.06,7.08,7.17,7.12,637.4006,6.8E2,637.4003,637.4450,1.17,3.9E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
257,683.9981,684.2831,,8.6E1,1.2E3,7.13,7.24,7.19,7.1E1,683.9998,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.6E1,1.2E3,0.07,7.13,7.24,7.19,683.9998,1.2E3,683.9981,684.2831,0.88,7.1E1,0.73,,,UNKNOWN,,,,,,,,,,,,,,,
258,685.4000,685.4795,,4.6E2,1.5E3,7.15,7.24,7.19,8.4E1,685.4000,1.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.6E2,1.5E3,0.06,7.15,7.24,7.19,685.4000,1.5E3,685.4000,685.4795,1.17,8.4E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
259,550.1164,550.5562,,6.6E1,6.5E3,7.19,7.37,7.30,3.8E2,550.3311,6.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.6E1,6.5E3,0.07,7.19,7.37,7.30,550.3311,6.5E3,550.1164,550.5562,1.14,3.8E2,1.25,,,UNKNOWN,,,,,,,,,,,,,,,
260,783.0322,783.2985,,1.5E2,3.3E3,7.30,7.41,7.34,1.9E2,783.2928,3.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.5E2,3.3E3,0.06,7.30,7.41,7.34,783.2928,3.3E3,783.0322,783.2985,1.16,1.9E2,1.26,,,UNKNOWN,,,,,,,,,,,,,,,
261,650.5447,650.6001,,1.8E2,6.2E2,7.45,7.54,7.49,3.6E1,650.5995,6.2E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,6.2E2,0.06,7.45,7.54,7.49,650.5995,6.2E2,650.5447,650.6001,1.17,3.6E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
262,703.4800,703.5997,,6.6E2,2.3E3,7.51,7.60,7.56,1.3E2,703.5996,2.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.6E2,2.3E3,0.06,7.51,7.60,7.56,703.5996,2.3E3,703.4800,703.5997,0.87,1.3E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
