id,intensity_range:min,intensity_range:max,area,mz,rt_range:min,rt_range:max,charge,rt,height,mz_range:min,mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r002.mzML:height,datafile:PreIS__750_1150_d180-r002.mzML:feature_state,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r002.mzML:area,datafile:PreIS__750_1150_d180-r002.mzML:mz,datafile:PreIS__750_1150_d180-r002.mzML:fwhm,datafile:PreIS__750_1150_d180-r002.mzML:rt,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:isotopes,datafile:PreIS__750_1150_d180-r002.mzML:charge,datafile:PreIS__1100_1500_d180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:height,datafile:PreIS__1100_1500_d180-r001.mzML:feature_state,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r001.mzML:area,datafile:PreIS__1100_1500_d180-r001.mzML:mz,datafile:PreIS__1100_1500_d180-r001.mzML:fwhm,datafile:PreIS__1100_1500_d180-r001.mzML:rt,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:isotopes,datafile:PreIS__1100_1500_d180-r001.mzML:charge,datafile:PreIS__400_800_d180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r002.mzML:rt_range:min,datafile:PreIS__400_800_d180-r002.mzML:rt_range:max,datafile:PreIS__400_800_d180-r002.mzML:height,datafile:PreIS__400_800_d180-r002.mzML:feature_state,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r002.mzML:tailing_factor,datafile:PreIS__400_800_d180-r002.mzML:area,datafile:PreIS__400_800_d180-r002.mzML:mz,datafile:PreIS__400_800_d180-r002.mzML:fwhm,datafile:PreIS__400_800_d180-r002.mzML:rt,datafile:PreIS__400_800_d180-r002.mzML:mz_range:min,datafile:PreIS__400_800_d180-r002.mzML:mz_range:max,datafile:PreIS__400_800_d180-r002.mzML:isotopes,datafile:PreIS__400_800_d180-r002.mzML:charge,datafile:PreIS__750_1150_d180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r001.mzML:height,datafile:PreIS__750_1150_d180-r001.mzML:feature_state,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r001.mzML:area,datafile:PreIS__750_1150_d180-r001.mzML:mz,datafile:PreIS__750_1150_d180-r001.mzML:fwhm,datafile:PreIS__750_1150_d180-r001.mzML:rt,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r001.mzML:isotopes,datafile:PreIS__750_1150_d180-r001.mzML:charge,datafile:PreIS__1100_1500_d180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:height,datafile:PreIS__1100_1500_d180-r002.mzML:feature_state,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r002.mzML:area,datafile:PreIS__1100_1500_d180-r002.mzML:mz,datafile:PreIS__1100_1500_d180-r002.mzML:fwhm,datafile:PreIS__1100_1500_d180-r002.mzML:rt,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:isotopes,datafile:PreIS__1100_1500_d180-r002.mzML:charge,datafile:PreIS__400_800_d180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r001.mzML:rt_range:min,datafile:PreIS__400_800_d180-r001.mzML:rt_range:max,datafile:PreIS__400_800_d180-r001.mzML:height,datafile:PreIS__400_800_d180-r001.mzML:feature_state,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r001.mzML:tailing_factor,datafile:PreIS__400_800_d180-r001.mzML:area,datafile:PreIS__400_800_d180-r001.mzML:mz,datafile:PreIS__400_800_d180-r001.mzML:fwhm,datafile:PreIS__400_800_d180-r001.mzML:rt,datafile:PreIS__400_800_d180-r001.mzML:mz_range:min,datafile:PreIS__400_800_d180-r001.mzML:mz_range:max,datafile:PreIS__400_800_d180-r001.mzML:isotopes,datafile:PreIS__400_800_d180-r001.mzML:charge
216,1.8E2,7.7E2,4.4E1,983.2003,8.58,8.67,,8.63,7.7E2,983.2001,983.2006,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,8.58,8.67,7.7E2,DETECTED,1.8E2,7.7E2,0.88,4.4E1,983.2003,0.06,8.63,983.2001,983.2006,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
217,2.8E2,1.6E3,9.6E1,1057.6990,8.87,8.97,,8.92,1.6E3,1057.6617,1057.7001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.20,8.87,8.97,1.6E3,DETECTED,2.8E2,1.6E3,1.00,9.6E1,1057.6990,0.06,8.92,1057.6617,1057.7001,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
218,2.5E2,1.2E3,6.5E1,826.4999,9.13,9.22,,9.17,1.2E3,826.2272,826.5000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,9.13,9.22,1.2E3,DETECTED,2.5E2,1.2E3,1.17,6.5E1,826.4999,0.07,9.17,826.2272,826.5000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
219,3.0E2,7.4E2,4.7E1,803.4890,9.35,9.44,,9.40,7.4E2,802.8987,803.7288,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,9.35,9.44,7.4E2,DETECTED,3.0E2,7.4E2,0.88,4.7E1,803.4890,0.10,9.40,802.8987,803.7288,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
220,8.3E1,1.9E3,1.2E2,804.7927,9.66,9.80,,9.75,1.9E3,804.6000,804.8071,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.74,9.66,9.80,1.9E3,DETECTED,8.3E1,1.9E3,0.77,1.2E2,804.7927,0.06,9.75,804.6000,804.8071,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
221,7.1E1,5.6E2,3.4E1,830.5937,9.70,9.80,1,9.75,5.6E2,830.5574,830.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.77,9.70,9.80,5.6E2,DETECTED,7.1E1,5.6E2,1.00,3.4E1,830.5937,0.06,9.75,830.5574,830.6000,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
222,7.1E1,5.6E2,3.4E1,830.5937,9.70,9.80,1,9.75,5.6E2,830.5574,830.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.77,9.70,9.80,5.6E2,DETECTED,7.1E1,5.6E2,1.00,3.4E1,830.5937,0.06,9.75,830.5574,830.6000,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
223,4.1E2,1.8E3,1.0E2,805.5982,9.75,9.84,,9.80,1.8E3,805.5980,805.5987,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,9.75,9.84,1.8E3,DETECTED,4.1E2,1.8E3,0.87,1.0E2,805.5982,0.06,9.80,805.5980,805.5987,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
224,3.9E2,6.4E3,4.3E2,1104.3771,0.58,0.75,1,0.64,6.4E3,1104.2936,1104.7010,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.74,0.58,0.75,6.4E3,DETECTED,3.9E2,6.4E3,1.51,4.3E2,1104.3771,0.06,0.64,1104.2936,1104.7010,3,1,,,,,UNKNOWN,,,,,,,,,,,
225,6.3E2,1.8E3,1.0E2,1186.1983,0.58,0.68,1,0.64,1.8E3,1185.8489,1186.1994,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.58,0.68,1.8E3,DETECTED,6.3E2,1.8E3,0.88,1.0E2,1186.1983,0.06,0.64,1185.8489,1186.1994,2,1,,,,,UNKNOWN,,,,,,,,,,,
226,6.3E2,1.8E3,1.0E2,1186.1983,0.58,0.68,1,0.64,1.8E3,1185.8489,1186.1994,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.58,0.68,1.8E3,DETECTED,6.3E2,1.8E3,0.88,1.0E2,1186.1983,0.06,0.64,1185.8489,1186.1994,2,1,,,,,UNKNOWN,,,,,,,,,,,
227,3.3E2,8.7E2,5.0E1,1346.2994,0.60,0.69,,0.65,8.7E2,1346.2994,1346.2995,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.60,0.69,8.7E2,DETECTED,3.3E2,8.7E2,0.87,5.0E1,1346.2994,0.06,0.65,1346.2994,1346.2995,,,,,,,UNKNOWN,,,,,,,,,,,
228,2.8E2,9.8E2,5.6E1,1432.5975,0.61,0.70,,0.65,9.8E2,1432.5972,1432.6835,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.61,0.70,9.8E2,DETECTED,2.8E2,9.8E2,1.17,5.6E1,1432.5975,0.06,0.65,1432.5972,1432.6835,,,,,,,UNKNOWN,,,,,,,,,,,
229,2.0E2,1.4E3,1.2E2,1120.8336,0.60,0.75,,0.69,1.4E3,1120.6998,1120.9831,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.76,0.60,0.75,1.4E3,DETECTED,2.0E2,1.4E3,0.86,1.2E2,1120.8336,0.08,0.69,1120.6998,1120.9831,,,,,,,UNKNOWN,,,,,,,,,,,
230,2.9E2,1.4E3,7.8E1,1196.5998,0.64,0.73,,0.69,1.4E3,1196.4998,1196.5999,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.64,0.73,1.4E3,DETECTED,2.9E2,1.4E3,0.87,7.8E1,1196.5998,0.07,0.69,1196.4998,1196.5999,,,,,,,UNKNOWN,,,,,,,,,,,
231,7.0E2,2.0E3,1.1E2,1203.5033,0.65,0.74,,0.69,2.0E3,1203.5025,1203.5039,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.65,0.74,2.0E3,DETECTED,7.0E2,2.0E3,1.17,1.1E2,1203.5033,0.06,0.69,1203.5025,1203.5039,,,,,,,UNKNOWN,,,,,,,,,,,
232,2.7E2,8.0E2,4.6E1,1251.3001,0.65,0.74,,0.69,8.0E2,1251.2998,1251.3004,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.65,0.74,8.0E2,DETECTED,2.7E2,8.0E2,1.17,4.6E1,1251.3001,0.06,0.69,1251.2998,1251.3004,,,,,,,UNKNOWN,,,,,,,,,,,
233,2.3E2,6.4E2,3.7E1,1130.0000,0.65,0.74,,0.70,6.4E2,1129.9999,1130.0001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.65,0.74,6.4E2,DETECTED,2.3E2,6.4E2,0.88,3.7E1,1130.0000,0.06,0.70,1129.9999,1130.0001,,,,,,,UNKNOWN,,,,,,,,,,,
234,5.1E1,7.4E2,4.5E1,1301.3636,0.65,0.77,,0.70,7.4E2,1301.2979,1301.5011,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.93,0.65,0.77,7.4E2,DETECTED,5.1E1,7.4E2,1.02,4.5E1,1301.3636,0.07,0.70,1301.2979,1301.5011,,,,,,,UNKNOWN,,,,,,,,,,,
235,4.3E2,1.6E3,9.0E1,1170.9000,0.66,0.75,,0.71,1.6E3,1170.8999,1170.9002,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.66,0.75,1.6E3,DETECTED,4.3E2,1.6E3,0.87,9.0E1,1170.9000,0.06,0.71,1170.8999,1170.9002,,,,,,,UNKNOWN,,,,,,,,,,,
236,5.3E1,2.1E3,1.3E2,1367.5486,0.65,0.77,,0.71,2.1E3,1367.0000,1367.6012,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.07,0.65,0.77,2.1E3,DETECTED,5.3E1,2.1E3,1.01,1.3E2,1367.5486,0.06,0.71,1367.0000,1367.6012,,,,,,,UNKNOWN,,,,,,,,,,,
237,5.2E1,9.2E2,5.4E1,1426.7074,4.39,4.51,,4.43,9.2E2,1426.6996,1427.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.27,4.39,4.51,9.2E2,DETECTED,5.2E1,9.2E2,1.82,5.4E1,1426.7074,0.06,4.43,1426.6996,1427.0000,,,,,,,UNKNOWN,,,,,,,,,,,
238,5.1E1,3.3E3,1.9E2,1181.9995,4.55,4.65,,4.60,3.3E3,1181.8302,1182.2000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.70,4.55,4.65,3.3E3,DETECTED,5.1E1,3.3E3,0.87,1.9E2,1181.9995,0.06,4.60,1181.8302,1182.2000,,,,,,,UNKNOWN,,,,,,,,,,,
239,4.5E2,1.6E3,8.9E1,1185.4994,5.20,5.29,,5.24,1.6E3,1185.4992,1185.8489,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,5.20,5.29,1.6E3,DETECTED,4.5E2,1.6E3,1.17,8.9E1,1185.4994,0.06,5.24,1185.4992,1185.8489,,,,,,,UNKNOWN,,,,,,,,,,,
240,2.9E2,8.6E2,5.0E1,1267.0000,5.70,5.80,,5.76,8.6E2,1266.9997,1267.0001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,5.70,5.80,8.6E2,DETECTED,2.9E2,8.6E2,0.87,5.0E1,1267.0000,0.06,5.76,1266.9997,1267.0001,,,,,,,UNKNOWN,,,,,,,,,,,
241,2.4E2,7.2E2,4.2E1,1254.1990,5.77,5.86,,5.81,7.2E2,1254.1986,1254.1991,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,5.77,5.86,7.2E2,DETECTED,2.4E2,7.2E2,1.17,4.2E1,1254.1990,0.06,5.81,1254.1986,1254.1991,,,,,,,UNKNOWN,,,,,,,,,,,
242,5.0E1,6.0E2,3.5E1,1153.7953,7.12,7.22,,7.16,6.0E2,1153.6000,1153.8000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.30,7.12,7.22,6.0E2,DETECTED,5.0E1,6.0E2,1.20,3.5E1,1153.7953,0.06,7.16,1153.6000,1153.8000,,,,,,,UNKNOWN,,,,,,,,,,,
243,1.6E2,1.2E3,8.7E1,1149.4519,7.11,7.24,1,7.19,1.2E3,1149.1630,1149.5266,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.78,7.11,7.24,1.2E3,DETECTED,1.6E2,1.2E3,0.83,8.7E1,1149.4519,0.06,7.19,1149.1630,1149.5266,3,1,,,,,UNKNOWN,,,,,,,,,,,
244,1.6E2,1.2E3,8.7E1,1149.4519,7.11,7.24,1,7.19,1.2E3,1149.1630,1149.5266,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.78,7.11,7.24,1.2E3,DETECTED,1.6E2,1.2E3,0.83,8.7E1,1149.4519,0.06,7.19,1149.1630,1149.5266,3,1,,,,,UNKNOWN,,,,,,,,,,,
245,4.8E2,1.9E3,1.3E2,1224.4371,7.39,7.51,1,7.46,1.9E3,1224.3988,1224.5003,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.80,7.39,7.51,1.9E3,DETECTED,4.8E2,1.9E3,0.90,1.3E2,1224.4371,0.07,7.46,1224.3988,1224.5003,2,1,,,,,UNKNOWN,,,,,,,,,,,
246,9.4E1,5.7E2,3.4E1,1226.9135,7.41,7.51,,7.46,5.7E2,1226.8931,1227.3996,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.79,7.41,7.51,5.7E2,DETECTED,9.4E1,5.7E2,1.00,3.4E1,1226.9135,0.06,7.46,1226.8931,1227.3996,,,,,,,UNKNOWN,,,,,,,,,,,
247,1.7E2,2.2E3,1.3E2,1298.1859,7.65,7.77,1,7.72,2.2E3,1297.5394,1298.6981,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.87,7.65,7.77,2.2E3,DETECTED,1.7E2,2.2E3,0.98,1.3E2,1298.1859,0.06,7.72,1297.5394,1298.6981,2,1,,,,,UNKNOWN,,,,,,,,,,,
248,1.8E2,8.3E2,4.9E1,1300.5970,7.68,7.78,1,7.73,8.3E2,1300.5963,1300.7631,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,7.68,7.78,8.3E2,DETECTED,1.8E2,8.3E2,1.00,4.9E1,1300.5970,0.06,7.73,1300.5963,1300.7631,2,1,,,,,UNKNOWN,,,,,,,,,,,
249,2.9E2,1.3E3,8.8E1,1371.3907,7.91,8.03,1,7.98,1.3E3,1371.3000,1371.5985,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.80,7.91,8.03,1.3E3,DETECTED,2.9E2,1.3E3,0.90,8.8E1,1371.3907,0.07,7.98,1371.3000,1371.5985,4,1,,,,,UNKNOWN,,,,,,,,,,,
250,2.9E2,1.3E3,8.8E1,1371.3907,7.91,8.03,1,7.98,1.3E3,1371.3000,1371.5985,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.80,7.91,8.03,1.3E3,DETECTED,2.9E2,1.3E3,0.90,8.8E1,1371.3907,0.07,7.98,1371.3000,1371.5985,4,1,,,,,UNKNOWN,,,,,,,,,,,
251,1.5E2,2.1E3,1.3E2,1445.6664,8.16,8.28,1,8.21,2.1E3,1445.5998,1445.7040,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.95,8.16,8.28,2.1E3,DETECTED,1.5E2,2.1E3,1.02,1.3E2,1445.6664,0.06,8.21,1445.5998,1445.7040,3,1,,,,,UNKNOWN,,,,,,,,,,,
252,1.5E2,2.1E3,1.3E2,1445.6664,8.16,8.28,1,8.21,2.1E3,1445.5998,1445.7040,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.95,8.16,8.28,2.1E3,DETECTED,1.5E2,2.1E3,1.02,1.3E2,1445.6664,0.06,8.21,1445.5998,1445.7040,3,1,,,,,UNKNOWN,,,,,,,,,,,
253,3.3E2,1.5E3,1.1E2,1449.5584,8.16,8.29,,8.21,1.5E3,1449.4180,1449.9000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.50,8.16,8.29,1.5E3,DETECTED,3.3E2,1.5E3,1.25,1.1E2,1449.5584,0.07,8.21,1449.4180,1449.9000,,,,,,,UNKNOWN,,,,,,,,,,,
254,1.7E2,7.2E2,4.1E1,1430.6959,8.99,9.08,,9.04,7.2E2,1430.6948,1430.7678,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,8.99,9.08,7.2E2,DETECTED,1.7E2,7.2E2,0.87,4.1E1,1430.6959,0.06,9.04,1430.6948,1430.7678,,,,,,,UNKNOWN,,,,,,,,,,,
255,5.9E1,8.0E2,2.7E1,1205.5887,9.36,9.43,,9.42,8.0E2,1205.5000,1205.5961,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.34,9.36,9.43,8.0E2,DETECTED,5.9E1,8.0E2,0.59,2.7E1,1205.5887,0.04,9.42,1205.5000,1205.5961,,,,,,,UNKNOWN,,,,,,,,,,,
256,2.1E2,8.3E2,5.4E1,1206.0315,9.37,9.47,,9.42,8.3E2,1205.5978,1206.2999,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,9.37,9.47,8.3E2,DETECTED,2.1E2,8.3E2,1.00,5.4E1,1206.0315,0.08,9.42,1205.5978,1206.2999,,,,,,,UNKNOWN,,,,,,,,,,,
257,1.9E2,8.8E2,5.0E1,1281.3987,9.59,9.68,1,9.64,8.8E2,1281.3986,1281.3988,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,9.59,9.68,8.8E2,DETECTED,1.9E2,8.8E2,0.87,5.0E1,1281.3987,0.07,9.64,1281.3986,1281.3988,2,1,,,,,UNKNOWN,,,,,,,,,,,
258,1.9E2,8.8E2,5.0E1,1281.3987,9.59,9.68,1,9.64,8.8E2,1281.3986,1281.3988,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,9.59,9.68,8.8E2,DETECTED,1.9E2,8.8E2,0.87,5.0E1,1281.3987,0.07,9.64,1281.3986,1281.3988,2,1,,,,,UNKNOWN,,,,,,,,,,,
259,5.1E1,1.1E3,6.5E1,1353.9941,9.81,9.91,,9.86,1.1E3,1353.4000,1354.0004,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.72,9.81,9.91,1.1E3,DETECTED,5.1E1,1.1E3,0.87,6.5E1,1353.9941,0.06,9.86,1353.4000,1354.0004,,,,,,,UNKNOWN,,,,,,,,,,,
260,7.6E1,2.2E3,1.3E2,405.9995,0.49,0.60,,0.53,2.2E3,405.9985,406.0032,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.23,0.49,0.60,2.2E3,DETECTED,7.6E1,2.2E3,1.16,1.3E2,405.9995,0.06,0.53,405.9985,406.0032,,
