D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.991,7.083,7.258,9004.31,32095.29,100,100,67.35,0.267,0.054,65.34,59.33,,,,,65.34,59.33,1.21,9067.6,,,  ,236.2,,"Cpd 190: [HexCer 16:1;O2/23:2;O"""," ""HexCer 16:1;O2/24:1""]; 7.083""",190,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.393,7.458,7.586,4336.06,15558.42,48.48,48.16,32.65,0.193,0.053,56.31,51.96,,,,,56.31,51.96,1.57,4390.91,,,  ,236.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 191: [HexCer 18:1;O2/20:0"""," ""HexCer 18:1;O2/19:1;O""]; 7.083: +ESI MRM Frag=166.0V CID@45.0 (756.6 -> 264.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.985,7.083,7.216,33141.84,128724.15,100,100,100,0.23,0.061,234.86,83.92,,,,,99.07,83.92,1.49,33234.46,,,  ,264.3,,"Cpd 191: [HexCer 18:1;O2/20:0"""," ""HexCer 18:1;O2/19:1;O""]; 7.083""",191,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 192: [Hex3Cer 16:1;O2/24:0"""," ""Hex3Cer 16:1;O2/23:1;O""]; 7.109: +ESI MRM Frag=166.0V CID@65.0 (1108.8 -> 236.2) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.9,6.994,7.043,283.21,995.49,18.06,20.46,14.42,0.144,0.056,52.44,68.25,,,,,52.44,51.6,0.64,335.1,,,  ,236.2,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.043,7.109,7.251,1384.45,5513.18,100,100,79.85,0.207,0.061,68.25,50.38,,,,,51.6,50.38,1.41,1435.66,,,  ,236.2,,"Cpd 192: [Hex3Cer 16:1;O2/24:0"""," ""Hex3Cer 16:1;O2/23:1;O""]; 7.109""",192,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,3,7.274,7.321,7.399,114.29,395.82,7.18,8.26,5.73,0.125,0.06,50.25,49.51,,,,,50.25,49.51,1.28,164.26,,,  ,236.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 193: HexCer 18:2;O2/24:1; 7.114: +ESI MRM Frag=166.0V CID@45.0 (808.7 -> 262.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.032,7.114,7.315,59937.88,232322.85,100,100,73.51,0.283,0.056,249.4,164.26,,,,,164.26,164.26,1.64,60102.14,,,  ,262.3,,Cpd 193: HexCer 18:2;O2/24:1; 7.114,193,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.423,7.489,7.627,23490.65,83710.94,36.03,39.19,26.49,0.204,0.052,318.43,164.26,,,,,164.26,164.26,1.72,23654.92,,,  ,262.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 194: [HexCer 16:1;O2/22:0"""," ""HexCer 16:1;O2/21:1;O""]; 7.117: +ESI MRM Frag=166.0V CID@45.0 (756.6 -> 236.2) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.035,7.117,7.325,25273.38,92505.65,100,100,100,0.29,0.055,146.77,46.6,,,,,46.49,46.6,1.1,25319.9,,,  ,236.2,,"Cpd 194: [HexCer 16:1;O2/22:0"""," ""HexCer 16:1;O2/21:1;O""]; 7.117""",194,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 195: GM3 18:2;O2/15:1; 7.124: +ESI MRM Frag=166.0V CID@80.0 (1135.7 -> 262.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.059,7.124,7.418,5673.54,34923.55,100,100,100,0.359,0.07,141.78,414.53,,,,,141.78,213.83,4.65,5828.38,,,  ,262.3,,Cpd 195: GM3 18:2;O2/15:1; 7.124,195,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 196: [Hex3Cer 18:2;O2/23:1;O"""," ""Hex3Cer 18:2;O2/24:0""]; 7.125: +ESI MRM Frag=166.0V CID@65.0 (1134.8 -> 262.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.049,7.125,7.386,14189.57,101440.86,100,100,100,0.337,0.095,327.5,443.38,,,,,327.5,407.81,4.31,14535.14,,,  ,262.3,,"Cpd 196: [Hex3Cer 18:2;O2/23:1;O"""," ""Hex3Cer 18:2;O2/24:0""]; 7.125""",196,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 197: GM3 18:0;O2/16:3; 7.140: +ESI MRM Frag=166.0V CID@80.0 (1149.7 -> 284.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.074,7.14,7.343,2970.51,8889.38,100,100,100,0.269,0.044,46.46,46.46,,,,,46.46,46.46,1.84,3016.97,,,  ,284.3,,Cpd 197: GM3 18:0;O2/16:3; 7.140,197,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 198: Hex3Cer 18:1;O/25:2;O; 7.140: +ESI MRM Frag=166.0V CID@65.0 (1146.8 -> 266.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.075,7.14,7.305,1728.12,5434.21,100,100,100,0.23,0.049,46.56,46.48,,,,,46.48,46.48,0.94,1774.6,,,  ,266.3,,Cpd 198: Hex3Cer 18:1;O/25:2;O; 7.140,198,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 199: [HexCer 18:2;O2/22:0"""," ""HexCer 18:2;O2/21:1;O""]; 7.148: +ESI MRM Frag=166.0V CID@45.0 (782.6 -> 262.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.071,7.148,7.294,83608.04,308409.1,100,100,100,0.223,0.056,605.74,456.54,,,,,605.74,456.54,1.24,84162.16,,,  ,262.3,,"Cpd 199: [HexCer 18:2;O2/22:0"""," ""HexCer 18:2;O2/21:1;O""]; 7.148""",199,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 200: [Hex3Cer 17:1;O2/24:2;O"""," ""Hex3Cer 17:1;O2/25:1""]; 7.158: +ESI MRM Frag=166.0V CID@65.0 (1134.8 -> 250.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.063,7.158,7.321,1380.11,9078.19,100,100,100,0.258,0.089,61.88,120.15,,,,,61.88,61.88,1.43,1441.98,,,  ,250.3,,"Cpd 200: [Hex3Cer 17:1;O2/24:2;O"""," ""Hex3Cer 17:1;O2/25:1""]; 7.158""",200,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 201: [HexNAcHex3Cer 18:1;O2/14:0"""," ""HexNAcHex2Cer 18:1;O2/26:3""]; 7.189: +ESI MRM Frag=166.0V CID@40.0 (1199.7 -> 264.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.517,6.663,6.779,0.35,3.72,46.31,68.32,22.68,0.262,0.227,46.24,46.42,,,,,46.24,46.24,1.08,46.59,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,6.779,6.844,7.057,0.45,4.65,57.85,88.51,28.33,0.279,0.233,46.42,46.41,,,,,46.24,46.24,2.71,46.69,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,3,7.057,7.189,7.528,0.51,8.03,100,100,48.98,0.47,0.325,46.41,46.24,,,,,46.24,46.24,1.19,46.75,,,  ,264.3,,"Cpd 201: [HexNAcHex3Cer 18:1;O2/14:0"""," ""HexNAcHex2Cer 18:1;O2/26:3""]; 7.189""",201,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 202: HexNAcHex2Cer 18:1;O2/21:0; 7.189: +ESI MRM Frag=166.0V CID@40.0 (1135.8 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.157,7.189,7.26,669.86,1656.25,100,100,39.06,0.103,0.04,676.1,575.2,,,,,575.2,575.2,0.04,1245.05,,,  ,264.3,,Cpd 202: HexNAcHex2Cer 18:1;O2/21:0; 7.189,202,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.402,7.434,7.482,360.75,875.7,52.87,53.86,20.65,0.081,0.039,322.58,204.73,,,,,322.58,204.73,0.89,636.03,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,3,7.715,7.758,7.84,342.27,1003.94,60.62,51.1,23.68,0.125,0.05,91.96,50.06,,,,,91.96,50.06,1,419.62,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,4,7.84,7.872,7.965,290.78,704.02,42.51,43.41,16.6,0.125,0.038,50.06,47.51,,,,,50.06,47.51,1.57,340.17,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 203: Cer 18:1;O2/18:0; 7.200: +ESI MRM Frag=166.0V CID@35.0 (566.6 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.102,7.2,7.46,50215.62,180965.9,100,100,100,0.359,0.054,288.33,46.51,,,,,46.48,46.51,1.56,50262.11,,,  ,264.3,,Cpd 203: Cer 18:1;O2/18:0; 7.200,203,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 204: Cer 16:2;O/20:0; 7.218: +ESI MRM Frag=166.0V CID@35.0 (548.5 -> 236.2) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.152,7.218,7.412,15680.46,57266.49,100,100,100,0.26,0.055,48.72,48.04,,,,,48.72,48.04,1.59,15729,,,  ,236.2,,Cpd 204: Cer 16:2;O/20:0; 7.218,204,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 205: GM1 18:1;O2/18:1; 7.219: +ESI MRM Frag=166.0V CID@80.0 (1544.9 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.499,6.661,6.687,0.21,1.11,85.36,47.88,30.09,0.188,0.147,46.3,46.32,,,,,46.3,46.32,0.15,46.53,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.114,7.219,7.317,0.19,1.3,100,42.93,35.24,0.203,0.12,46.41,46.42,,,,,46.41,46.42,0.96,46.6,,,  ,264.3,,Cpd 205: GM1 18:1;O2/18:1; 7.219,205,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,3,7.317,7.349,7.422,0.44,1.28,98.38,100,34.67,0.106,0.071,46.42,46.42,,,,,46.42,46.42,2.35,46.85,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 206: [Hex2Cer 18:1;O2/24:1"""," ""Hex2Cer 18:1;O2/23:2;O""]; 7.226: +ESI MRM Frag=166.0V CID@55.0 (972.7 -> 264.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.168,7.226,7.341,359663.08,1329792.28,100,100,100,0.172,0.058,6047.98,5030.08,,,,,6047.98,5030.08,1.73,365372.19,,,  ,264.3,,"Cpd 206: [Hex2Cer 18:1;O2/24:1"""," ""Hex2Cer 18:1;O2/23:2;O""]; 7.226""",206,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 207: [Cer 16:1;O2/19:1;O"""," ""Cer 16:1;O2/20:0""]; 7.233: +ESI MRM Frag=166.0V CID@35.0 (566.5 -> 236.2) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.135,7.233,7.397,13106.62,44621.75,100,100,100,0.262,0.052,46.45,58.36,,,,,46.42,46.42,0.87,13153.04,,,  ,236.2,,"Cpd 207: [Cer 16:1;O2/19:1;O"""," ""Cer 16:1;O2/20:0""]; 7.233""",207,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 208: Hex2Cer 18:0;O3/24:2; 7.242: +ESI MRM Frag=166.0V CID@55.0 (988.7 -> 282.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.127,7.242,7.453,14067.46,78969.47,100,100,100,0.326,0.079,142.2,52.04,,,,,46.43,46.44,1.68,14113.9,,,  ,282.3,,Cpd 208: Hex2Cer 18:0;O3/24:2; 7.242,208,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 209: [Cer 18:2;O2/20:0"""," ""Cer 18:2;O2/19:1;O""]; 7.249: +ESI MRM Frag=166.0V CID@35.0 (592.6 -> 262.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.15,7.249,7.475,16069.76,58330.2,100,100,100,0.325,0.054,46.51,46.51,,,,,46.51,46.51,1.89,16116.27,,,  ,262.3,,"Cpd 209: [Cer 18:2;O2/20:0"""," ""Cer 18:2;O2/19:1;O""]; 7.249""",209,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 210: Cer 18:1;O/18:0; 7.267: +ESI MRM Frag=166.0V CID@35.0 (550.6 -> 266.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.152,7.267,7.425,12094.3,49628.46,100,100,100,0.273,0.056,237.02,52.81,,,,,55.6,52.81,1.23,12148.72,,,  ,266.3,,Cpd 210: Cer 18:1;O/18:0; 7.267,210,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 211: Cer 18:0;O2/17:2; 7.267: +ESI MRM Frag=166.0V CID@35.0 (550.5 -> 284.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.168,7.267,7.397,4239.9,16087.78,100,100,91.35,0.229,0.053,46.46,51.74,,,,,46.42,46.42,1.41,4286.32,,,  ,284.3,,Cpd 211: Cer 18:0;O2/17:2; 7.267,211,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.397,7.43,7.511,644.78,1523.98,9.47,15.21,8.65,0.114,0.037,51.74,50.97,,,,,46.42,46.42,1.51,691.2,,,  ,284.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 212: [Hex2Cer 18:1;O2/21:1;O"""," ""Hex2Cer 18:1;O2/22:0""]; 7.275: +ESI MRM Frag=166.0V CID@55.0 (946.7 -> 264.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
