id,mz,height,mz_range:min,mz_range:max,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,rt,area,charge,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:charge
1281,1025.9425,1.50E+03,1025.8156,1026.2013,5.58,5.73,1.50E+02,1.50E+03,5.63,9.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,5.58,5.73,1.50E+02,1.50E+03,5.63,1025.9425,0.07,1.49,1.34,DETECTED,1025.8156,1026.2013,9.70E+01,,
57,604.5091,1.70E+04,604.2979,604.7,5.57,5.79,1.60E+02,1.70E+04,5.64,1.40E+03,1,1.70E+04,5.57,5.79,1.60E+02,1.70E+04,5.64,604.5091,0.07,2.34,1.55,DETECTED,604.2979,604.7,1.40E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
58,622.4813,3.90E+03,622.3184,623.2,5.59,5.71,7.40E+02,3.90E+03,5.64,2.50E+02,,3.90E+03,5.59,5.71,7.40E+02,3.90E+03,5.64,622.4813,0.07,1.09,1.13,DETECTED,622.3184,623.2,2.50E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
59,630.5647,9.10E+03,630.4725,630.8105,5.55,5.76,1.90E+02,9.10E+03,5.64,8.00E+02,1,9.10E+03,5.55,5.76,1.90E+02,9.10E+03,5.64,630.5647,0.08,0.91,0.93,DETECTED,630.4725,630.8105,8.00E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
392,1237.9343,1.10E+05,1237.6961,1238.0091,5.54,5.87,1.90E+02,1.10E+05,5.64,8.90E+03,1,,,,,,,,,,,UNKNOWN,,,,,,1.10E+05,5.54,5.87,1.90E+02,1.10E+05,5.64,1237.9343,0.07,2,1.55,DETECTED,1237.6961,1238.0091,8.90E+03,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
475,1220.0142,2.20E+03,1219.6517,1220.3015,5.57,5.74,1.90E+02,2.20E+03,5.64,2.00E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.20E+03,5.57,5.74,1.90E+02,2.20E+03,5.64,1220.0142,0.09,1.78,1.35,DETECTED,1219.6517,1220.3015,2.00E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
476,1220.0142,2.20E+03,1219.6517,1220.3015,5.57,5.74,1.90E+02,2.20E+03,5.64,2.00E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.20E+03,5.57,5.74,1.90E+02,2.20E+03,5.64,1220.0142,0.09,1.78,1.35,DETECTED,1219.6517,1220.3015,2.00E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
477,1245.8317,2.70E+03,1245.6841,1246.1,5.55,5.73,7.00E+01,2.70E+03,5.64,2.70E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.70E+03,5.55,5.73,7.00E+01,2.70E+03,5.64,1245.8317,0.11,0.94,1,DETECTED,1245.6841,1246.1,2.70E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
591,586.1521,3.90E+03,586.1147,586.8011,5.58,5.71,1.10E+02,3.90E+03,5.64,2.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.90E+03,5.58,5.71,1.10E+02,3.90E+03,5.64,586.1521,0.06,0.99,1,DETECTED,586.1147,586.8011,2.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
592,604.5411,1.50E+04,604.4156,604.5687,5.57,5.71,1.20E+03,1.50E+04,5.64,1.10E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+04,5.57,5.71,1.20E+03,1.50E+04,5.64,604.5411,0.07,1.03,0.98,DETECTED,604.4156,604.5687,1.10E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
393,1488.0002,8.40E+02,1488.0001,1488.0003,5.6,5.69,3.20E+02,8.40E+02,5.65,4.90E+01,,,,,,,,,,,,UNKNOWN,,,,,,8.40E+02,5.6,5.69,3.20E+02,8.40E+02,5.65,1488.0002,0.06,0.75,0.87,DETECTED,1488.0001,1488.0003,4.90E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
478,1237.9229,9.40E+04,1237.6,1238.1,5.55,5.81,8.70E+02,9.40E+04,5.65,7.70E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.40E+04,5.55,5.81,8.70E+02,9.40E+04,5.65,1237.9229,0.08,2.13,1.38,DETECTED,1237.6,1238.1,7.70E+03,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
924,946.7702,7.60E+03,946.5963,946.8734,5.58,5.75,3.20E+02,7.60E+03,5.65,5.60E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.60E+03,5.58,5.75,3.20E+02,7.60E+03,5.65,946.7702,0.07,1.36,1.18,DETECTED,946.5963,946.8734,5.60E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
1282,965.7953,1.70E+03,965.6034,966.0162,5.56,5.71,8.80E+01,1.70E+03,5.65,1.50E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+03,5.56,5.71,8.80E+01,1.70E+03,5.65,965.7953,0.1,0.86,0.92,DETECTED,965.6034,966.0162,1.50E+02,,
1283,972.7757,6.80E+03,972.4539,973.1,5.56,5.75,5.00E+01,6.80E+03,5.65,5.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.80E+03,5.56,5.75,5.00E+01,6.80E+03,5.65,972.7757,0.08,0.74,0.89,DETECTED,972.4539,973.1,5.30E+02,,
60,586.6332,2.80E+03,586.4865,586.6663,5.58,5.72,2.30E+02,2.80E+03,5.66,2.10E+02,,2.80E+03,5.58,5.72,2.30E+02,2.80E+03,5.66,586.6332,0.08,1.02,0.98,DETECTED,586.4865,586.6663,2.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
61,648.6727,4.90E+03,648.502,648.7974,5.55,5.72,4.90E+02,4.90E+03,5.66,4.90E+02,,4.90E+03,5.55,5.72,4.90E+02,4.90E+03,5.66,648.6727,0.1,0.56,0.77,DETECTED,648.502,648.7974,4.90E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
62,766.4326,1.10E+04,766.3921,766.6261,5.58,5.76,1.60E+02,1.10E+04,5.66,8.80E+02,,1.10E+04,5.58,5.76,1.60E+02,1.10E+04,5.66,766.4326,0.07,1.18,1.1,DETECTED,766.3921,766.6261,8.80E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
63,767.8199,3.50E+03,767.4,767.8964,5.59,5.76,5.20E+01,3.50E+03,5.66,2.20E+02,,3.50E+03,5.59,5.76,5.20E+01,3.50E+03,5.66,767.8199,0.06,1.15,1.14,DETECTED,767.4,767.8964,2.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
64,784.5986,8.60E+03,784.3562,784.8065,5.57,5.81,5.00E+02,8.60E+03,5.66,9.10E+02,,8.60E+03,5.57,5.81,5.00E+02,8.60E+03,5.66,784.5986,0.09,1.63,1.29,DETECTED,784.3562,784.8065,9.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
65,791.8925,1.60E+03,791.7576,791.8934,5.6,5.69,5.50E+02,1.60E+03,5.66,8.90E+01,1,1.60E+03,5.6,5.69,5.50E+02,1.60E+03,5.66,791.8925,0.06,0.75,0.87,DETECTED,791.7576,791.8934,8.90E+01,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
66,791.8925,1.60E+03,791.7576,791.8934,5.6,5.69,5.50E+02,1.60E+03,5.66,8.90E+01,1,1.60E+03,5.6,5.69,5.50E+02,1.60E+03,5.66,791.8925,0.06,0.75,0.87,DETECTED,791.7576,791.8934,8.90E+01,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
593,784.6403,8.90E+03,784.4,785.1,5.55,5.77,1.70E+02,8.90E+03,5.67,7.50E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.90E+03,5.55,5.77,1.70E+02,8.90E+03,5.67,784.6403,0.08,0.91,0.94,DETECTED,784.4,785.1,7.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
925,766.6316,6.30E+03,766.5122,766.8,5.57,5.75,2.10E+02,6.30E+03,5.67,6.80E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.30E+03,5.57,5.75,2.10E+02,6.30E+03,5.67,766.6316,0.11,0.74,0.93,DETECTED,766.5122,766.8,6.80E+02,,,,,,,,,,,,,UNKNOWN,,,,,
926,890.669,1.50E+03,890.4976,890.8,5.58,5.73,5.40E+01,1.50E+03,5.67,9.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,5.58,5.73,5.40E+01,1.50E+03,5.67,890.669,0.07,0.86,1.01,DETECTED,890.4976,890.8,9.20E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1284,1052.6999,1.10E+03,1052.6998,1052.7392,5.62,5.71,3.70E+02,1.10E+03,5.67,6.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,5.62,5.71,3.70E+02,1.10E+03,5.67,1052.6999,0.06,0.75,0.88,DETECTED,1052.6998,1052.7392,6.20E+01,,
594,622.4768,3.10E+03,622.3993,622.4998,5.58,5.75,1.40E+02,3.10E+03,5.68,2.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.10E+03,5.58,5.75,1.40E+02,3.10E+03,5.68,622.4768,0.06,0.84,0.81,DETECTED,622.3993,622.4998,2.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
394,1263.214,7.70E+02,1262.9846,1263.2346,5.68,5.73,6.20E+01,7.70E+02,5.69,1.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,7.70E+02,5.68,5.73,6.20E+01,7.70E+02,5.69,1263.214,0.02,1.64,1.8,DETECTED,1262.9846,1263.2346,1.20E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1285,974.6884,1.10E+03,974.0919,974.8005,5.6,5.74,1.10E+02,1.10E+03,5.69,7.50E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,5.6,5.74,1.10E+02,1.10E+03,5.69,974.6884,0.06,0.67,0.81,DETECTED,974.0919,974.8005,7.50E+01,,
927,888.4569,3.20E+03,888.1985,888.5417,5.6,5.76,1.20E+02,3.20E+03,5.7,2.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.20E+03,5.6,5.76,1.20E+02,3.20E+03,5.7,888.4569,0.06,1.06,0.88,DETECTED,888.1985,888.5417,2.00E+02,,,,,,,,,,,,,UNKNOWN,,,,,
67,785.6166,3.20E+03,785.5852,786,5.59,5.76,5.90E+01,3.20E+03,5.71,2.20E+02,,3.20E+03,5.59,5.76,5.90E+01,3.20E+03,5.71,785.6166,0.06,0.4,0.68,DETECTED,785.5852,786,2.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
595,646.4999,1.10E+03,646.4997,646.529,5.66,5.75,3.50E+02,1.10E+03,5.71,6.30E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,5.66,5.75,3.50E+02,1.10E+03,5.71,646.4999,0.06,0.75,0.88,DETECTED,646.4997,646.529,6.30E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1286,888.7212,1.70E+03,888.2886,888.8164,5.65,5.78,1.10E+02,1.70E+03,5.71,1.00E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+03,5.65,5.78,1.10E+02,1.70E+03,5.71,888.7212,0.06,0.98,1.02,DETECTED,888.2886,888.8164,1.00E+02,3,1
1287,1025.0004,5.10E+02,1024.7155,1025.0012,5.67,5.76,1.60E+02,5.10E+02,5.71,2.90E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.10E+02,5.67,5.76,1.60E+02,5.10E+02,5.71,1025.0004,0.06,1.33,1.17,DETECTED,1024.7155,1025.0012,2.90E+01,,
1288,1038.9404,4.20E+03,1038.6995,1038.9874,5.63,5.82,5.20E+01,4.20E+03,5.71,2.80E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.20E+03,5.63,5.82,5.20E+01,4.20E+03,5.71,1038.9404,0.07,1.19,1.17,DETECTED,1038.6995,1038.9874,2.80E+02,,
596,546.48,8.70E+02,545.8,546.4977,5.66,5.77,5.20E+01,8.70E+02,5.72,5.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.70E+02,5.66,5.77,5.20E+01,8.70E+02,5.72,546.48,0.06,1.38,0.76,DETECTED,545.8,546.4977,5.20E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
68,646.5999,2.10E+03,646.4882,646.5999,5.68,5.81,2.30E+02,2.10E+03,5.73,1.40E+02,,2.10E+03,5.68,5.81,2.30E+02,2.10E+03,5.73,646.5999,0.08,1.29,1.25,DETECTED,646.4882,646.5999,1.40E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
928,1039.0821,1.40E+03,1038.9,1039.0989,5.66,5.76,1.10E+02,1.40E+03,5.73,8.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.40E+03,5.66,5.76,1.10E+02,1.40E+03,5.73,1039.0821,0.06,0.73,0.8,DETECTED,1038.9,1039.0989,8.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,
929,767.5227,1.80E+03,767.4,767.5893,5.58,5.79,5.00E+01,1.80E+03,5.74,1.80E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,5.58,5.79,5.00E+01,1.80E+03,5.74,767.5227,0.06,0.31,0.65,DETECTED,767.4,767.5893,1.80E+02,,,,,,,,,,,,,UNKNOWN,,,,,
69,634.8065,1.70E+03,634.587,635.0979,5.69,5.88,3.10E+02,1.70E+03,5.75,1.60E+02,,1.70E+03,5.69,5.88,3.10E+02,1.70E+03,5.75,634.8065,0.06,2.33,1.75,DETECTED,634.587,635.0979,1.60E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1289,976.8996,8.10E+02,976.8994,976.9106,5.71,5.8,2.70E+02,8.10E+02,5.75,4.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.10E+02,5.71,5.8,2.70E+02,8.10E+02,5.75,976.8996,0.06,1.33,1.17,DETECTED,976.8994,976.9106,4.70E+01,,
70,794.782,6.70E+02,794.7181,794.7831,5.72,5.8,2.00E+02,6.70E+02,5.76,3.70E+01,,6.70E+02,5.72,5.8,2.00E+02,6.70E+02,5.76,794.782,0.07,1,1,DETECTED,794.7181,794.7831,3.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
395,1256.8278,2.60E+03,1256.3,1257.0979,5.69,5.85,4.00E+02,2.60E+03,5.76,2.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,2.60E+03,5.69,5.85,4.00E+02,2.60E+03,5.76,1256.8278,0.07,1.69,1.2,DETECTED,1256.3,1257.0979,2.00E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
396,1267.948,3.60E+03,1267.828,1268.1,5.7,5.85,1.50E+02,3.60E+03,5.76,2.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,3.60E+03,5.7,5.85,1.50E+02,3.60E+03,5.76,1267.948,0.07,1.38,1.24,DETECTED,1267.828,1268.1,2.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
