id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:fragment_scans,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:fragment_scans,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max
204,5.1E1,1.9E2,,8.19,1.9E2,613.9969,614.2000,614.0443,1.5E1,0,5.20,8.22,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.9E2,,8.19,0.51,0.01,0.07,613.9969,614.2000,,1.9E2,614.0443,DETECTED,1.5E1,0,5.20,8.22,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
205,5.0E1,3.3E2,,8.19,3.3E2,630.2000,630.7000,630.5245,3.8E1,0,4.03,9.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.3E2,,8.19,0.64,0.92,0.06,630.2000,630.7000,,3.3E2,630.5245,DETECTED,3.8E1,0,4.03,9.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
206,5.0E1,6.8E3,,8.20,6.8E3,651.2973,651.6567,651.5682,7.0E2,0,5.94,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.8E3,,8.20,2.30,4.54,0.24,651.2973,651.6567,,6.8E3,651.5682,DETECTED,7.0E2,0,5.94,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
207,5.0E1,3.3E4,1,8.25,3.3E4,631.8000,632.9011,632.5250,3.8E3,0,5.67,9.99,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.3E4,1,8.25,2.35,4.82,0.11,631.8000,632.9011,3,3.3E4,632.5250,DETECTED,3.8E3,0,5.67,9.99,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
208,5.1E1,7.4E4,1,8.30,7.4E4,605.8000,606.7000,606.5053,6.0E3,0,4.50,9.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,7.4E4,1,8.30,0.51,0.64,0.07,605.8000,606.7000,3,7.4E4,606.5053,DETECTED,6.0E3,0,4.50,9.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
209,5.1E1,4.0E3,1,8.38,4.0E3,644.4088,645.3000,644.7245,2.7E2,0,2.37,8.45,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,4.0E3,1,8.38,0.99,0.84,0.07,644.4088,645.3000,2,4.0E3,644.7245,DETECTED,2.7E2,0,2.37,8.45,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
210,5.2E1,2.4E3,,8.38,2.4E3,662.4000,662.8002,662.4806,1.7E2,0,8.29,8.70,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,2.4E3,,8.38,4.62,1.68,0.06,662.4000,662.8002,,2.4E3,662.4806,DETECTED,1.7E2,0,8.29,8.70,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
211,5.0E1,2.3E3,,8.42,2.3E3,617.7000,618.7000,618.2774,1.6E2,0,3.13,9.77,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.3E3,,8.42,0.53,9.12,0.06,617.7000,618.7000,,2.3E3,618.2774,DETECTED,1.6E2,0,3.13,9.77,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
212,5.0E1,3.9E3,,8.42,3.9E3,636.2421,636.9000,636.3520,4.5E2,0,8.08,8.85,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.9E3,,8.42,0.55,5.58,0.43,636.2421,636.9000,,3.9E3,636.3520,DETECTED,4.5E2,0,8.08,8.85,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
213,5.0E1,1.8E4,,8.42,1.8E4,650.1000,650.7987,650.5250,2.2E3,0,0.00,8.70,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.8E4,,8.42,0.74,0.75,0.23,650.1000,650.7987,,1.8E4,650.5250,DETECTED,2.2E3,0,0.00,8.70,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
214,5.0E1,1.1E4,1,8.47,1.1E4,624.0949,624.8533,624.4416,1.6E3,0,8.16,9.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E4,1,8.47,0.71,2.52,0.21,624.0949,624.8533,2,1.1E4,624.4416,DETECTED,1.6E3,0,8.16,9.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
215,5.0E1,1.3E4,,8.50,1.3E4,637.7081,638.8000,638.4632,1.5E3,0,4.97,9.81,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.3E4,,8.50,2.61,5.01,0.06,637.7081,638.8000,,1.3E4,638.4632,DETECTED,1.5E3,0,4.97,9.81,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
216,5.1E1,3.8E4,1,8.54,3.8E4,620.0000,620.8000,620.4770,3.1E3,0,4.20,8.83,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.8E4,1,8.54,0.85,0.67,0.08,620.0000,620.8000,2,3.8E4,620.4770,DETECTED,3.1E3,0,4.20,8.83,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
217,3.7E2,1.8E3,,8.72,1.8E3,639.3000,639.8000,639.5816,2.5E2,0,8.43,8.77,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,3.7E2,1.8E3,,8.72,0.59,0.18,0.30,639.3000,639.8000,,1.8E3,639.5816,DETECTED,2.5E2,0,8.43,8.77,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
218,5.0E1,1.5E3,,8.73,1.5E3,615.9000,617.0000,616.4001,9.9E1,0,3.30,8.91,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.5E3,,8.73,0.97,1.67,0.06,615.9000,617.0000,,1.5E3,616.4001,DETECTED,9.9E1,0,3.30,8.91,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
219,5.0E1,4.1E4,1,8.73,4.1E4,652.1000,652.8000,652.5756,4.4E3,0,7.50,9.16,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.1E4,1,8.73,3.18,4.38,0.27,652.1000,652.8000,3,4.1E4,652.5756,DETECTED,4.4E3,0,7.50,9.16,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
220,5.0E1,3.7E2,,8.74,3.7E2,507.0000,508.0000,507.5507,3.2E1,0,0.00,8.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.7E2,,8.74,0.51,0.09,0.06,507.0000,508.0000,,3.7E2,507.5507,DETECTED,3.2E1,0,0.00,8.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
221,5.0E1,1.0E5,1,8.76,1.0E5,634.2995,634.7129,634.5603,9.8E3,0,7.84,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.0E5,1,8.76,1.00,0.88,0.10,634.2995,634.7129,2,1.0E5,634.5603,DETECTED,9.8E3,0,7.84,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
222,5.8E2,1.6E3,,8.78,1.6E3,509.1997,509.2000,509.1998,9.1E1,0,8.73,8.82,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.8E2,1.6E3,,8.78,0.88,0.75,0.06,509.1997,509.2000,,1.6E3,509.1998,DETECTED,9.1E1,0,8.73,8.82,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
223,5.0E1,1.5E4,1,8.89,1.5E4,645.8000,647.1000,646.4723,1.1E3,0,0.00,8.95,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.5E4,1,8.89,0.57,1.08,0.06,645.8000,647.1000,2,1.5E4,646.4723,DETECTED,1.1E3,0,0.00,8.95,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
224,5.0E1,1.3E4,1,8.89,1.3E4,663.7954,664.7535,664.5090,8.6E2,0,2.18,9.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.3E4,1,8.89,0.53,0.93,0.06,663.7954,664.7535,3,1.3E4,664.5090,DETECTED,8.6E2,0,2.18,9.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
225,1.2E2,3.7E2,,8.91,3.7E2,739.4000,739.4052,739.4006,2.1E1,0,8.87,8.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.2E2,3.7E2,,8.91,1.17,1.33,0.06,739.4000,739.4052,,3.7E2,739.4006,DETECTED,2.1E1,0,8.87,8.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
226,5.1E1,7.7E2,,8.95,7.7E2,667.1957,667.5000,667.2144,4.7E1,0,7.99,9.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,7.7E2,,8.95,0.52,0.04,0.06,667.1957,667.5000,,7.7E2,667.2144,DETECTED,4.7E1,0,7.99,9.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
227,5.0E1,2.8E2,,9.08,2.8E2,784.2000,784.8000,784.5888,2.5E1,0,0.00,9.12,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.8E2,,9.08,0.50,0.02,0.06,784.2000,784.8000,,2.8E2,784.5888,DETECTED,2.5E1,0,0.00,9.12,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
228,5.0E1,1.6E3,,9.30,1.6E3,767.5000,768.5983,767.9488,1.1E2,0,3.37,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.6E3,,9.30,0.62,0.22,1.65,767.5000,768.5983,,1.6E3,767.9488,DETECTED,1.1E2,0,3.37,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
229,5.0E1,3.8E3,,9.64,3.8E3,795.7000,796.6000,796.0738,3.7E2,0,7.36,9.70,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.8E3,,9.64,0.51,0.04,1.60,795.7000,796.6000,,3.8E3,796.0738,DETECTED,3.7E2,0,7.36,9.70,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
230,5.0E1,2.6E3,,10.00,2.6E3,579.3000,579.6000,579.3528,7.1E1,0,4.98,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.6E3,,10.00,0.50,,2.23,579.3000,579.6000,,2.6E3,579.3528,DETECTED,7.1E1,0,4.98,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
231,5.0E1,5.4E2,,10.00,5.4E2,762.2986,763.2000,762.4854,1.7E1,0,4.99,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,5.4E2,,10.00,0.50,,2.47,762.2986,763.2000,,5.4E2,762.4854,DETECTED,1.7E1,0,4.99,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
232,1.9E2,1.7E3,1,3.85,1.7E3,1156.6000,1156.7969,1156.7095,1.0E2,0,3.78,3.90,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.9E2,1.7E3,1,3.85,0.90,0.76,0.06,1156.6000,1156.7969,2,1.7E3,1156.7095,DETECTED,1.0E2,0,3.78,3.90,,,,,,,,,,,,,UNKNOWN,,,,
233,5.0E1,1.1E3,,4.60,1.1E3,1183.3000,1184.0000,1183.7937,8.1E1,0,4.55,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,4.60,1.00,0.96,0.07,1183.3000,1184.0000,,1.1E3,1183.7937,DETECTED,8.1E1,0,4.55,10.01,,,,,,,,,,,,,UNKNOWN,,,,
234,5.0E1,1.2E3,,5.04,1.2E3,1230.5928,1231.2000,1231.0227,7.8E1,0,4.99,5.11,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.2E3,,5.04,1.00,0.95,0.06,1230.5928,1231.2000,,1.2E3,1231.0227,DETECTED,7.8E1,0,4.99,5.11,,,,,,,,,,,,,UNKNOWN,,,,
235,2.4E2,8.5E2,,6.04,8.5E2,1267.9455,1267.9466,1267.9462,4.9E1,0,6.00,6.09,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,2.4E2,8.5E2,,6.04,1.17,1.33,0.06,1267.9455,1267.9466,,8.5E2,1267.9462,DETECTED,4.9E1,0,6.00,6.09,,,,,,,,,,,,,UNKNOWN,,,,
236,1.3E2,4.5E2,,6.68,4.5E2,1474.4999,1474.5003,1474.5002,2.6E1,0,6.63,6.72,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.3E2,4.5E2,,6.68,0.87,0.75,0.06,1474.4999,1474.5003,,4.5E2,1474.5002,DETECTED,2.6E1,0,6.63,6.72,,,,,,,,,,,,,UNKNOWN,,,,
237,1.0E2,3.0E2,,7.06,3.0E2,1137.1995,1137.2010,1137.1997,1.8E1,0,7.02,7.11,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.0E2,3.0E2,,7.06,1.17,1.33,0.06,1137.1995,1137.2010,,3.0E2,1137.1997,DETECTED,1.8E1,0,7.02,7.11,,,,,,,,,,,,,UNKNOWN,,,,
238,5.3E1,5.9E3,1,7.17,5.9E3,1146.4238,1147.0000,1146.5169,3.8E2,0,7.09,7.25,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.3E1,5.9E3,1,7.17,0.92,0.83,0.06,1146.4238,1147.0000,4,5.9E3,1146.5169,DETECTED,3.8E2,0,7.09,7.25,,,,,,,,,,,,,UNKNOWN,,,,
239,5.0E1,3.4E3,1,7.45,3.4E3,1221.5000,1221.8010,1221.5607,2.2E2,0,5.61,8.59,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.4E3,1,7.45,11.57,1.04,0.07,1221.5000,1221.8010,4,3.4E3,1221.5607,DETECTED,2.2E2,0,5.61,8.59,,,,,,,,,,,,,UNKNOWN,,,,
240,1.2E2,2.7E2,,7.46,2.7E2,1310.2001,1310.2007,1310.2003,1.6E1,0,7.41,7.50,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.2E2,2.7E2,,7.46,0.87,0.75,0.06,1310.2001,1310.2007,,2.7E2,1310.2003,DETECTED,1.6E1,0,7.41,7.50,,,,,,,,,,,,,UNKNOWN,,,,
241,8.9E2,1.0E4,1,7.71,1.0E4,1294.0997,1294.6997,1294.5697,6.4E2,0,7.65,7.78,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,8.9E2,1.0E4,1,7.71,1.17,1.22,0.06,1294.0997,1294.6997,2,1.0E4,1294.5697,DETECTED,6.4E2,0,7.65,7.78,,,,,,,,,,,,,UNKNOWN,,,,
242,5.1E1,5.9E3,1,7.72,5.9E3,1296.9000,1297.4809,1297.4482,3.4E2,0,7.67,8.84,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,5.9E3,1,7.72,38.68,0.77,0.06,1296.9000,1297.4809,2,5.9E3,1297.4482,DETECTED,3.4E2,0,7.67,8.84,,,,,,,,,,,,,UNKNOWN,,,,
243,1.8E2,7.3E3,1,7.97,7.3E3,1368.6991,1369.4622,1368.7709,4.3E2,0,7.90,8.03,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.8E2,7.3E3,1,7.97,0.97,0.80,0.06,1368.6991,1369.4622,3,7.3E3,1368.7709,DETECTED,4.3E2,0,7.90,8.03,,,,,,,,,,,,,UNKNOWN,,,,
244,5.0E1,1.0E3,,7.99,1.0E3,1130.2000,1131.2000,1130.6856,1.2E2,0,5.51,9.25,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.0E3,,7.99,0.74,23.09,1.22,1130.2000,1131.2000,,1.0E3,1130.6856,DETECTED,1.2E2,0,5.51,9.25,,,,,,,,,,,,,UNKNOWN,,,,
245,2.1E2,5.2E2,,8.20,5.2E2,1447.7009,1447.7014,1447.7010,3.0E1,0,8.16,8.25,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,2.1E2,5.2E2,,8.20,1.17,1.33,0.06,1447.7009,1447.7014,,5.2E2,1447.7010,DETECTED,3.0E1,0,8.16,8.25,,,,,,,,,,,,,UNKNOWN,,,,
246,9.5E1,1.5E3,1,8.21,1.5E3,1443.5000,1444.2177,1444.0842,1.1E2,0,8.15,8.28,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,9.5E1,1.5E3,1,8.21,1.11,1.30,0.08,1443.5000,1444.2177,5,1.5E3,1444.0842,DETECTED,1.1E2,0,8.15,8.28,,,,,,,,,,,,,UNKNOWN,,,,
