id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,area,mz,charge,fragment_scans,intensity_range:min,intensity_range:max,rt,datafile:PreIS__750_1150_d161-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r002.mzML:height,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fwhm,datafile:PreIS__750_1150_d161-r002.mzML:feature_state,datafile:PreIS__750_1150_d161-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r002.mzML:area,datafile:PreIS__750_1150_d161-r002.mzML:mz,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r002.mzML:rt,datafile:PreIS__750_1150_d161-r002.mzML:isotopes,datafile:PreIS__750_1150_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r002.mzML:tailing_factor,datafile:PreIS__400_800_d161-r002.mzML:mz_range:min,datafile:PreIS__400_800_d161-r002.mzML:mz_range:max,datafile:PreIS__400_800_d161-r002.mzML:height,datafile:PreIS__400_800_d161-r002.mzML:rt_range:min,datafile:PreIS__400_800_d161-r002.mzML:rt_range:max,datafile:PreIS__400_800_d161-r002.mzML:fwhm,datafile:PreIS__400_800_d161-r002.mzML:feature_state,datafile:PreIS__400_800_d161-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r002.mzML:area,datafile:PreIS__400_800_d161-r002.mzML:mz,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r002.mzML:fragment_scans,datafile:PreIS__400_800_d161-r002.mzML:rt,datafile:PreIS__400_800_d161-r002.mzML:isotopes,datafile:PreIS__400_800_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r001.mzML:tailing_factor,datafile:PreIS__400_800_d161-r001.mzML:mz_range:min,datafile:PreIS__400_800_d161-r001.mzML:mz_range:max,datafile:PreIS__400_800_d161-r001.mzML:height,datafile:PreIS__400_800_d161-r001.mzML:rt_range:min,datafile:PreIS__400_800_d161-r001.mzML:rt_range:max,datafile:PreIS__400_800_d161-r001.mzML:fwhm,datafile:PreIS__400_800_d161-r001.mzML:feature_state,datafile:PreIS__400_800_d161-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r001.mzML:area,datafile:PreIS__400_800_d161-r001.mzML:mz,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r001.mzML:fragment_scans,datafile:PreIS__400_800_d161-r001.mzML:rt,datafile:PreIS__400_800_d161-r001.mzML:isotopes,datafile:PreIS__400_800_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:height,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fwhm,datafile:PreIS__1100_1500_d161-r001.mzML:feature_state,datafile:PreIS__1100_1500_d161-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r001.mzML:area,datafile:PreIS__1100_1500_d161-r001.mzML:mz,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r001.mzML:rt,datafile:PreIS__1100_1500_d161-r001.mzML:isotopes,datafile:PreIS__1100_1500_d161-r001.mzML:charge,datafile:PreIS__750_1150_d161-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r001.mzML:height,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fwhm,datafile:PreIS__750_1150_d161-r001.mzML:feature_state,datafile:PreIS__750_1150_d161-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r001.mzML:area,datafile:PreIS__750_1150_d161-r001.mzML:mz,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r001.mzML:rt,datafile:PreIS__750_1150_d161-r001.mzML:isotopes,datafile:PreIS__750_1150_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:height,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fwhm,datafile:PreIS__1100_1500_d161-r002.mzML:feature_state,datafile:PreIS__1100_1500_d161-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r002.mzML:area,datafile:PreIS__1100_1500_d161-r002.mzML:mz,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r002.mzML:rt,datafile:PreIS__1100_1500_d161-r002.mzML:isotopes,datafile:PreIS__1100_1500_d161-r002.mzML:charge
204,738.1000,739.4000,8.8E3,4.92,8.34,6.2E2,738.6029,1,0,5.1E1,8.8E3,7.16,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,738.1000,739.4000,8.8E3,4.92,8.34,0.06,DETECTED,0.02,6.2E2,738.6029,5.1E1,8.8E3,0,7.16,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
205,756.1000,756.7294,1.3E4,2.48,7.24,8.2E2,756.7121,1,0,5.1E1,1.3E4,7.16,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.00,756.1000,756.7294,1.3E4,2.48,7.24,0.06,DETECTED,0.99,8.2E2,756.7121,5.1E1,1.3E4,0,7.16,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
206,548.1000,548.5009,8.3E3,3.42,9.99,6.9E2,548.3473,1,0,5.0E1,8.3E3,7.25,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.26,548.1000,548.5009,8.3E3,3.42,9.99,0.08,DETECTED,1.52,6.9E2,548.3473,5.0E1,8.3E3,0,7.25,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
207,566.0000,566.7000,7.8E3,4.85,7.91,4.5E2,566.4650,1,0,5.0E1,7.8E3,7.26,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.87,566.0000,566.7000,7.8E3,4.85,7.91,0.07,DETECTED,0.80,4.5E2,566.4650,5.0E1,7.8E3,0,7.26,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
208,770.3000,770.6993,9.4E2,5.40,9.78,6.8E1,770.5663,,0,5.0E1,9.4E2,7.41,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.12,770.3000,770.6993,9.4E2,5.40,9.78,0.07,DETECTED,1.05,6.8E1,770.5663,5.0E1,9.4E2,0,7.41,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
209,752.3973,753.0000,6.0E2,7.33,8.32,4.1E1,752.5921,,0,5.0E1,6.0E2,7.42,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,4.41,752.3973,753.0000,6.0E2,7.33,8.32,0.06,DETECTED,26.59,4.1E1,752.5921,5.0E1,6.0E2,0,7.42,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
210,530.2000,530.4998,3.2E2,0.91,7.68,2.3E1,530.4458,,0,5.0E1,3.2E2,7.50,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,530.2000,530.4998,3.2E2,0.91,7.68,0.06,DETECTED,0.05,2.3E1,530.4458,5.0E1,3.2E2,0,7.50,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
211,784.1000,785.3677,7.9E3,3.53,8.54,6.3E2,784.8423,1,0,5.0E1,7.9E3,7.65,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.32,784.1000,785.3677,7.9E3,3.53,8.54,0.06,DETECTED,3.23,6.3E2,784.8423,5.0E1,7.9E3,0,7.65,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
212,766.2004,766.7495,8.1E3,5.63,7.72,5.0E2,766.6810,1,0,5.1E1,8.1E3,7.67,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.89,766.2004,766.7495,8.1E3,5.63,7.72,0.06,DETECTED,0.80,5.0E2,766.6810,5.1E1,8.1E3,0,7.67,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
213,584.1000,584.8000,2.0E2,2.50,7.78,2.1E1,584.4655,,0,5.0E1,2.0E2,7.73,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.50,584.1000,584.8000,2.0E2,2.50,7.78,0.07,DETECTED,0.01,2.1E1,584.4655,5.0E1,2.0E2,0,7.73,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
214,602.0000,602.7128,4.8E4,5.15,9.96,3.4E3,602.5049,1,0,5.0E1,4.8E4,7.73,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.15,602.0000,602.7128,4.8E4,5.15,9.96,0.07,DETECTED,1.24,3.4E3,602.5049,5.0E1,4.8E4,0,7.73,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
215,619.8000,620.9000,2.7E4,4.09,8.78,2.1E3,620.5238,1,0,5.1E1,2.7E4,7.73,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.49,619.8000,620.9000,2.7E4,4.09,8.78,0.06,DETECTED,1.27,2.1E3,620.5238,5.1E1,2.7E4,0,7.73,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
216,557.8000,558.7000,3.4E3,0.00,9.96,2.2E2,558.4590,,0,5.1E1,3.4E3,7.77,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.50,557.8000,558.7000,3.4E3,0.00,9.96,0.07,DETECTED,0.01,2.2E2,558.4590,5.1E1,3.4E3,0,7.77,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
217,576.1000,576.8000,8.9E4,1.63,10.00,6.1E3,576.4925,1,0,5.1E1,8.9E4,7.78,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.98,576.1000,576.8000,8.9E4,1.63,10.00,0.06,DETECTED,0.90,6.1E3,576.4925,5.1E1,8.9E4,0,7.78,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
218,594.1000,594.9000,6.4E4,5.99,7.87,4.3E3,594.4680,1,0,5.0E1,6.4E4,7.78,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.98,594.1000,594.9000,6.4E4,5.99,7.87,0.06,DETECTED,0.88,4.3E3,594.4680,5.0E1,6.4E4,0,7.78,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
219,760.4000,760.8876,2.1E3,5.86,9.59,2.3E2,760.5729,,0,5.0E1,2.1E3,7.86,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.63,760.4000,760.8876,2.1E3,5.86,9.59,0.09,DETECTED,4.86,2.3E2,760.5729,5.0E1,2.1E3,0,7.86,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
220,786.3000,787.3000,1.6E3,6.89,10.00,1.5E2,786.6373,,0,5.0E1,1.6E3,7.89,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.20,786.3000,787.3000,1.6E3,6.89,10.00,0.08,DETECTED,7.66,1.5E2,786.6373,5.0E1,1.6E3,0,7.89,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
221,648.0000,649.1000,7.3E3,3.26,9.22,4.9E2,648.6003,,0,5.0E1,7.3E3,7.91,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,8.15,648.0000,649.1000,7.3E3,3.26,9.22,0.06,DETECTED,37.30,4.9E2,648.6003,5.0E1,7.3E3,0,7.91,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
222,759.0000,760.2000,3.8E3,4.79,9.69,8.8E2,759.6403,,0,5.0E1,3.8E3,7.95,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.54,759.0000,760.2000,3.8E3,4.79,9.69,0.26,DETECTED,0.07,8.8E2,759.6403,5.0E1,3.8E3,0,7.95,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
223,634.2000,634.9000,2.1E3,5.10,8.03,1.3E2,634.5640,,0,5.0E1,2.1E3,7.97,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,634.2000,634.9000,2.1E3,5.10,8.03,0.06,DETECTED,0.02,1.3E2,634.5640,5.0E1,2.1E3,0,7.97,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
224,649.3000,649.6962,1.0E3,5.80,8.25,6.3E1,649.6752,,0,5.0E1,1.0E3,7.98,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.56,649.3000,649.6962,1.0E3,5.80,8.25,0.06,DETECTED,0.07,6.3E1,649.6752,5.0E1,1.0E3,0,7.98,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
225,616.2000,617.2000,2.8E3,2.79,8.04,1.6E2,616.6058,1,0,5.0E1,2.8E3,8.00,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.89,616.2000,617.2000,2.8E3,2.79,8.04,0.06,DETECTED,0.81,1.6E2,616.6058,5.0E1,2.8E3,0,8.00,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
226,638.2000,638.5010,1.7E3,1.32,8.09,1.0E2,638.4863,1,0,5.1E1,1.7E3,8.02,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.50,638.2000,638.5010,1.7E3,1.32,8.09,0.06,DETECTED,1.23,1.0E2,638.4863,5.1E1,1.7E3,0,8.02,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
227,590.1000,590.7630,6.1E4,6.84,10.00,4.0E3,590.4221,1,0,5.1E1,6.1E4,8.03,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.54,590.1000,590.7630,6.1E4,6.84,10.00,0.06,DETECTED,0.97,4.0E3,590.4221,5.1E1,6.1E4,0,8.03,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
228,607.9998,609.1000,4.3E4,1.86,9.99,2.9E3,608.5050,1,0,5.0E1,4.3E4,8.03,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.04,607.9998,609.1000,4.3E4,1.86,9.99,0.07,DETECTED,1.09,2.9E3,608.5050,5.0E1,4.3E4,0,8.03,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
229,586.0000,586.7001,1.4E4,2.57,8.35,9.6E2,586.3966,1,0,5.0E1,1.4E4,8.28,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.99,586.0000,586.7001,1.4E4,2.57,8.35,0.06,DETECTED,0.91,9.6E2,586.3966,5.0E1,1.4E4,0,8.28,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
230,604.1000,605.0000,2.7E5,5.15,9.99,1.9E4,604.4796,1,0,5.0E1,2.7E5,8.28,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.06,604.1000,605.0000,2.7E5,5.15,9.99,0.06,DETECTED,1.06,1.9E4,604.4796,5.0E1,2.7E5,0,8.28,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
231,621.9999,623.2000,2.1E5,1.15,8.50,1.4E4,622.5216,1,0,5.0E1,2.1E5,8.28,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.04,621.9999,623.2000,2.1E5,1.15,8.50,0.07,DETECTED,1.17,1.4E4,622.5216,5.0E1,2.1E5,0,8.28,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
232,745.6007,745.7000,2.2E2,2.46,8.50,1.8E1,745.6262,,0,5.0E1,2.2E2,8.28,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.52,745.6007,745.7000,2.2E2,2.46,8.50,0.06,DETECTED,0.04,1.8E1,745.6262,5.0E1,2.2E2,0,8.28,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
233,773.3000,774.3998,1.1E3,5.19,9.09,1.5E2,773.8424,,0,5.0E1,1.1E3,8.48,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.63,773.3000,774.3998,1.1E3,5.19,9.09,2.11,DETECTED,0.61,1.5E2,773.8424,5.0E1,1.1E3,0,8.48,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
234,636.5000,636.7679,3.1E3,8.39,9.77,2.2E2,636.6491,,0,5.0E1,3.1E3,8.51,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.01,636.5000,636.7679,3.1E3,8.39,9.77,0.06,DETECTED,1.11,2.2E2,636.6491,5.0E1,3.1E3,0,8.51,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
235,617.9000,618.6996,2.9E3,2.09,8.59,4.2E2,618.5094,1,0,5.0E1,2.9E3,8.52,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,617.9000,618.6996,2.9E3,2.09,8.59,0.12,DETECTED,0.01,4.2E2,618.5094,5.0E1,2.9E3,0,8.52,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
236,666.3000,666.7000,2.9E2,5.59,8.59,2.0E1,666.6596,,0,5.0E1,2.9E2,8.54,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,666.3000,666.7000,2.9E2,5.59,8.59,0.06,DETECTED,0.01,2.0E1,666.6596,5.0E1,2.9E2,0,8.54,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
237,649.9000,650.7000,1.8E3,8.69,9.34,1.2E2,650.5540,,0,5.0E1,1.8E3,8.74,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.00,649.9000,650.7000,1.8E3,8.69,9.34,0.06,DETECTED,0.95,1.2E2,650.5540,5.0E1,1.8E3,0,8.74,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
238,632.3616,632.8012,3.8E3,7.72,8.85,2.9E2,632.5039,,0,5.1E1,3.8E3,8.76,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.30,632.3616,632.8012,3.8E3,7.72,8.85,0.07,DETECTED,1.59,2.9E2,632.5039,5.1E1,3.8E3,0,8.76,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
239,787.4000,787.9003,1.3E3,7.24,9.38,1.5E2,787.8480,,0,5.0E1,1.3E3,8.90,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.59,787.4000,787.9003,1.3E3,7.24,9.38,0.19,DETECTED,1.23,1.5E2,787.8480,5.0E1,1.3E3,0,8.90,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
240,788.5997,788.8000,4.6E2,9.05,9.44,3.0E1,788.6180,,0,5.0E1,4.6E2,9.11,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,3.75,788.5997,788.8000,4.6E2,9.05,9.44,0.06,DETECTED,5.48,3.0E1,788.6180,5.0E1,4.6E2,0,9.11,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
241,607.4000,607.6686,1.7E3,4.63,9.30,1.7E2,607.5933,,0,5.0E1,1.7E3,9.21,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.52,607.4000,607.6686,1.7E3,4.63,9.30,0.06,DETECTED,0.05,1.7E2,607.5933,5.0E1,1.7E3,0,9.21,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
242,678.6965,678.7000,1.5E2,9.64,9.73,9.5E0,678.6992,,0,7.0E1,1.5E2,9.69,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.88,678.6965,678.7000,1.5E2,9.64,9.73,0.07,DETECTED,0.75,9.5E0,678.6992,7.0E1,1.5E2,0,9.69,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
243,515.8000,516.3000,2.4E3,1.53,10.00,1.2E2,516.1867,,0,5.0E1,2.4E3,9.98,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.50,515.8000,516.3000,2.4E3,1.53,10.00,0.36,DETECTED,0.07,1.2E2,516.1867,5.0E1,2.4E3,0,9.98,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
244,1125.5108,1125.9796,6.1E3,2.85,2.98,3.8E2,1125.9348,1,0,5.4E1,6.1E3,2.91,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.89,1125.5108,1125.9796,6.1E3,2.85,2.98,0.06,DETECTED,0.92,3.8E2,1125.9348,5.4E1,6.1E3,0,2.91,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
245,1153.6000,1154.0979,4.6E3,3.82,3.98,2.8E2,1153.8852,1,0,7.9E1,4.6E3,3.89,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.98,1153.6000,1154.0979,4.6E3,3.82,3.98,0.06,DETECTED,0.91,2.8E2,1153.8852,7.9E1,4.6E3,0,3.89,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
246,1200.2996,1200.5000,2.2E3,4.00,9.99,1.2E2,1200.3008,,0,5.1E1,2.2E3,4.05,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,57.65,1200.2996,1200.5000,2.2E3,4.00,9.99,0.07,DETECTED,114.83,1.2E2,1200.3008,5.1E1,2.2E3,0,4.05,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
