id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r002.mzML:area,datafile:PreIS__750_1150_d171-r002.mzML:fwhm,datafile:PreIS__750_1150_d171-r002.mzML:height,datafile:PreIS__750_1150_d171-r002.mzML:mz,datafile:PreIS__750_1150_d171-r002.mzML:feature_state,datafile:PreIS__750_1150_d171-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r002.mzML:rt,datafile:PreIS__750_1150_d171-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r002.mzML:charge,datafile:PreIS__750_1150_d171-r002.mzML:isotopes,datafile:PreIS__400_800_d171-r001.mzML:mz_range:min,datafile:PreIS__400_800_d171-r001.mzML:mz_range:max,datafile:PreIS__400_800_d171-r001.mzML:area,datafile:PreIS__400_800_d171-r001.mzML:fwhm,datafile:PreIS__400_800_d171-r001.mzML:height,datafile:PreIS__400_800_d171-r001.mzML:mz,datafile:PreIS__400_800_d171-r001.mzML:feature_state,datafile:PreIS__400_800_d171-r001.mzML:fragment_scans,datafile:PreIS__400_800_d171-r001.mzML:rt,datafile:PreIS__400_800_d171-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r001.mzML:rt_range:min,datafile:PreIS__400_800_d171-r001.mzML:rt_range:max,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r001.mzML:tailing_factor,datafile:PreIS__400_800_d171-r001.mzML:charge,datafile:PreIS__400_800_d171-r001.mzML:isotopes,datafile:PreIS__400_800_d171-r002.mzML:mz_range:min,datafile:PreIS__400_800_d171-r002.mzML:mz_range:max,datafile:PreIS__400_800_d171-r002.mzML:area,datafile:PreIS__400_800_d171-r002.mzML:fwhm,datafile:PreIS__400_800_d171-r002.mzML:height,datafile:PreIS__400_800_d171-r002.mzML:mz,datafile:PreIS__400_800_d171-r002.mzML:feature_state,datafile:PreIS__400_800_d171-r002.mzML:fragment_scans,datafile:PreIS__400_800_d171-r002.mzML:rt,datafile:PreIS__400_800_d171-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r002.mzML:rt_range:min,datafile:PreIS__400_800_d171-r002.mzML:rt_range:max,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r002.mzML:tailing_factor,datafile:PreIS__400_800_d171-r002.mzML:charge,datafile:PreIS__400_800_d171-r002.mzML:isotopes,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r001.mzML:area,datafile:PreIS__750_1150_d171-r001.mzML:fwhm,datafile:PreIS__750_1150_d171-r001.mzML:height,datafile:PreIS__750_1150_d171-r001.mzML:mz,datafile:PreIS__750_1150_d171-r001.mzML:feature_state,datafile:PreIS__750_1150_d171-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r001.mzML:rt,datafile:PreIS__750_1150_d171-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r001.mzML:charge,datafile:PreIS__750_1150_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:area,datafile:PreIS__1100_1500_d171-r001.mzML:fwhm,datafile:PreIS__1100_1500_d171-r001.mzML:height,datafile:PreIS__1100_1500_d171-r001.mzML:mz,datafile:PreIS__1100_1500_d171-r001.mzML:feature_state,datafile:PreIS__1100_1500_d171-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r001.mzML:rt,datafile:PreIS__1100_1500_d171-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r001.mzML:charge,datafile:PreIS__1100_1500_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:area,datafile:PreIS__1100_1500_d171-r002.mzML:fwhm,datafile:PreIS__1100_1500_d171-r002.mzML:height,datafile:PreIS__1100_1500_d171-r002.mzML:mz,datafile:PreIS__1100_1500_d171-r002.mzML:feature_state,datafile:PreIS__1100_1500_d171-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r002.mzML:rt,datafile:PreIS__1100_1500_d171-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r002.mzML:charge,datafile:PreIS__1100_1500_d171-r002.mzML:isotopes
204,0,808.3956,808.7000,7.15,1.4E2,3.41,9.14,,2.1E3,5.0E1,2.1E3,808.4401,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,808.3956,808.7000,1.4E2,0.06,2.1E3,808.4401,DETECTED,0,7.15,9.22,3.41,9.14,5.0E1,2.1E3,5.79,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
205,0,782.3897,783.0003,7.18,3.4E2,3.69,7.88,1,4.8E3,5.0E1,4.8E3,782.6510,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,782.3897,783.0003,3.4E2,0.06,4.8E3,782.6510,DETECTED,0,7.18,0.03,3.69,7.88,5.0E1,4.8E3,3.27,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
206,0,794.2000,794.9000,7.21,1.2E2,6.86,8.10,,1.9E3,5.0E1,1.9E3,794.2380,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,794.2000,794.9000,1.2E2,0.06,1.9E3,794.2380,DETECTED,0,7.21,0.43,6.86,8.10,5.0E1,1.9E3,0.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
207,0,778.5052,778.9000,7.35,2.0E2,0.22,9.00,,1.7E3,5.0E1,1.7E3,778.6622,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,778.5052,778.9000,2.0E2,0.06,1.7E3,778.6622,DETECTED,0,7.35,2.42,0.22,9.00,5.0E1,1.7E3,1.18,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
208,0,796.3000,797.0000,7.35,4.7E2,5.36,7.79,,4.9E3,5.0E1,4.9E3,796.6499,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,796.3000,797.0000,4.7E2,0.43,4.9E3,796.6499,DETECTED,0,7.35,2.00,5.36,7.79,5.0E1,4.9E3,1.41,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
209,0,753.7990,754.4000,7.36,6.2E1,7.32,10.01,,1.1E3,5.2E1,1.1E3,753.8062,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,753.7990,754.4000,6.2E1,0.06,1.1E3,753.8062,DETECTED,0,7.36,68.00,7.32,10.01,5.2E1,1.1E3,34.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
210,0,972.2000,972.8856,7.36,1.8E2,5.69,7.41,,3.0E3,5.1E1,3.0E3,972.8028,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,972.2000,972.8856,1.8E2,0.06,3.0E3,972.8028,DETECTED,0,7.36,1.26,5.69,7.41,5.1E1,3.0E3,1.01,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
211,0,752.3998,752.9000,7.37,1.1E2,0.68,7.43,,1.8E3,5.0E1,1.8E3,752.4262,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,752.3998,752.9000,1.1E2,0.07,1.8E3,752.4262,DETECTED,0,7.37,0.00,0.68,7.43,5.0E1,1.8E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
212,0,770.1965,770.8994,7.37,1.8E2,5.39,9.98,1,2.4E3,5.1E1,2.4E3,770.6857,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,770.1965,770.8994,1.8E2,0.08,2.4E3,770.6857,DETECTED,0,7.37,0.03,5.39,9.98,5.1E1,2.4E3,1.16,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
213,0,809.2000,809.6011,7.53,6.4E1,1.58,7.57,,1.0E3,5.0E1,1.0E3,809.5866,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,809.2000,809.6011,6.4E1,0.06,1.0E3,809.5866,DETECTED,0,7.53,0.01,1.58,7.57,5.0E1,1.0E3,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
214,0,766.2988,766.8024,7.62,2.8E2,7.57,7.69,,4.6E3,4.7E2,4.6E3,766.7883,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,766.2988,766.8024,2.8E2,0.06,4.6E3,766.7883,DETECTED,0,7.62,1.21,7.57,7.69,4.7E2,4.6E3,1.12,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
215,0,784.4190,784.7000,7.63,2.9E2,5.71,7.70,1,4.2E3,5.1E1,4.2E3,784.4789,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,784.4190,784.7000,2.9E2,0.07,4.2E3,784.4789,DETECTED,0,7.63,0.87,5.71,7.70,5.1E1,4.2E3,0.92,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
216,0,810.3000,810.9162,7.65,3.8E2,0.00,7.76,1,4.3E3,5.1E1,4.3E3,810.7135,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,810.3000,810.9162,3.8E2,0.08,4.3E3,810.7135,DETECTED,0,7.65,0.04,0.00,7.76,5.1E1,4.3E3,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
217,0,792.6000,793.3000,7.70,5.7E1,3.22,7.75,,6.3E2,5.0E1,6.3E2,792.8556,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,792.6000,793.3000,5.7E1,0.15,6.3E2,792.8556,DETECTED,0,7.70,0.01,3.22,7.75,5.0E1,6.3E2,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
218,0,797.9000,799.2000,7.87,1.6E3,3.14,8.62,1,2.0E4,5.0E1,2.0E4,798.5749,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,797.9000,799.2000,1.6E3,0.08,2.0E4,798.5749,DETECTED,0,7.87,1.44,3.14,8.62,5.0E1,2.0E4,1.17,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
219,0,780.4000,781.1000,7.88,1.9E2,0.00,9.41,1,2.8E3,5.0E1,2.8E3,780.6722,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,780.4000,781.1000,1.9E2,0.06,2.8E3,780.6722,DETECTED,0,7.88,0.79,0.00,9.41,5.0E1,2.8E3,0.87,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
220,0,1071.5001,1071.5011,8.27,1.6E1,8.23,8.32,,2.6E2,9.7E1,2.6E2,1071.5003,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1071.5001,1071.5011,1.6E1,0.06,2.6E2,1071.5003,DETECTED,0,8.27,1.33,8.23,8.32,9.7E1,2.6E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
221,0,822.1000,823.3000,8.32,2.0E2,8.27,9.80,1,2.1E3,5.0E1,2.1E3,822.8795,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,822.1000,823.3000,2.0E2,1.28,2.1E3,822.8795,DETECTED,0,8.32,25.02,8.27,9.80,5.0E1,2.1E3,7.74,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
222,0,774.5001,775.3000,8.41,5.8E1,2.75,8.56,,5.9E2,5.0E1,5.9E2,774.7457,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,774.5001,775.3000,5.8E1,0.20,5.9E2,774.7457,DETECTED,0,8.41,1.05,2.75,8.56,5.0E1,5.9E2,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
223,0,759.2000,759.8000,8.54,5.0E1,7.70,10.00,,6.3E2,5.0E1,6.3E2,759.5724,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,759.2000,759.8000,5.0E1,0.06,6.3E2,759.5724,DETECTED,0,8.54,1.19,7.70,10.00,5.0E1,6.3E2,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
224,0,773.3000,773.8000,8.56,2.5E2,2.92,8.84,,1.6E3,5.1E1,1.6E3,773.6808,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,773.3000,773.8000,2.5E2,0.23,1.6E3,773.6808,DETECTED,0,8.56,1.14,2.92,8.84,5.1E1,1.6E3,0.78,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
225,0,800.4000,800.5068,8.63,9.2E1,8.49,9.32,,9.2E2,5.1E1,9.2E2,800.4971,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,800.4000,800.5068,9.2E1,0.70,9.2E2,800.4971,DETECTED,0,8.63,0.56,8.49,9.32,5.1E1,9.2E2,3.47,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
226,0,800.6779,801.6005,9.30,4.0E2,7.88,9.88,,2.3E3,5.0E1,2.3E3,801.3218,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,800.6779,801.6005,4.0E2,0.34,2.3E3,801.3218,DETECTED,0,9.30,0.68,7.88,9.88,5.0E1,2.3E3,0.58,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
227,0,787.5000,788.6000,9.44,2.3E2,5.40,9.49,,1.2E3,5.0E1,1.2E3,787.7473,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,787.5000,788.6000,2.3E2,0.84,1.2E3,787.7473,DETECTED,0,9.44,0.02,5.40,9.49,5.0E1,1.2E3,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
228,0,899.9997,900.0000,9.63,6.5E1,9.58,9.67,,1.2E3,2.4E2,1.2E3,899.9998,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,899.9997,900.0000,6.5E1,0.07,1.2E3,899.9998,DETECTED,0,9.63,0.75,9.58,9.67,2.4E2,1.2E3,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
229,0,853.6000,854.4001,9.98,2.3E2,0.90,10.01,,5.4E3,5.1E1,5.4E3,853.9886,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,853.6000,854.4001,2.3E2,0.02,5.4E3,853.9886,DETECTED,0,9.98,0.30,0.90,10.01,5.1E1,5.4E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
230,0,801.9982,802.8000,10.01,5.3E1,4.54,10.01,,1.9E3,5.0E1,1.9E3,802.1830,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,801.9982,802.8000,5.3E1,0.24,1.9E3,802.1830,DETECTED,0,10.01,,4.54,10.01,5.0E1,1.9E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
231,0,852.4975,852.6000,10.01,1.2E2,5.69,10.01,,6.9E3,1.7E2,6.9E3,852.5234,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,852.4975,852.6000,1.2E2,0.01,6.9E3,852.5234,DETECTED,0,10.01,,5.69,10.01,1.7E2,6.9E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
232,0,1152.8172,1152.8420,3.09,6.0E1,3.05,3.14,,1.0E3,3.8E2,1.0E3,1152.8283,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1152.8172,1152.8420,6.0E1,0.06,1.0E3,1152.8283,DETECTED,0,3.09,1.33,3.05,3.14,3.8E2,1.0E3,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,
233,0,1139.6837,1140.0000,3.42,1.5E2,3.35,3.51,,2.5E3,5.0E1,2.5E3,1139.8669,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1139.6837,1140.0000,1.5E2,0.06,2.5E3,1139.8669,DETECTED,0,3.42,1328.78,3.35,3.51,5.0E1,2.5E3,224.82,,,,,,,,,UNKNOWN,,,,,,,,,,
234,0,1170.1999,1170.5000,4.25,7.0E1,4.20,8.45,,1.2E3,5.1E1,1.2E3,1170.2147,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1170.1999,1170.5000,7.0E1,0.07,1.2E3,1170.2147,DETECTED,0,4.25,0.94,4.20,8.45,5.1E1,1.2E3,41.03,,,,,,,,,UNKNOWN,,,,,,,,,,
235,0,1167.7957,1168.0632,4.30,8.5E1,4.21,4.37,,1.0E3,1.3E2,1.0E3,1167.9926,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1167.7957,1168.0632,8.5E1,0.08,1.0E3,1167.9926,DETECTED,0,4.30,0.82,4.21,4.37,1.3E2,1.0E3,0.86,,,,,,,,,UNKNOWN,,,,,,,,,,
236,0,1214.2000,1214.2012,4.59,1.5E1,4.53,4.63,1,2.5E2,9.5E1,2.5E2,1214.2005,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1214.2000,1214.2012,1.5E1,0.06,2.5E2,1214.2005,DETECTED,0,4.59,0.75,4.53,4.63,9.5E1,2.5E2,0.88,1,2,,,,,,,UNKNOWN,,,,,,,,,,
237,0,1195.2000,1195.7812,4.94,3.9E1,0.00,4.99,,5.6E2,5.1E1,5.6E2,1195.5406,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1195.2000,1195.7812,3.9E1,0.06,5.6E2,1195.5406,DETECTED,0,4.94,0.80,0.00,4.99,5.1E1,5.6E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,
238,0,1247.8000,1248.0992,4.99,8.1E1,4.95,9.00,,1.4E3,5.1E1,1.4E3,1248.0893,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1247.8000,1248.0992,8.1E1,0.06,1.4E3,1248.0893,DETECTED,0,4.99,387.09,4.95,9.00,5.1E1,1.4E3,79.81,,,,,,,,,UNKNOWN,,,,,,,,,,
239,0,1277.9004,1277.9006,5.16,9.8E1,5.11,5.20,,1.7E3,4.9E2,1.7E3,1277.9006,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1277.9004,1277.9006,9.8E1,0.06,1.7E3,1277.9006,DETECTED,0,5.16,0.75,5.11,5.20,4.9E2,1.7E3,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,
240,0,1261.5951,1261.9143,5.25,5.8E1,5.18,5.30,,8.5E2,2.4E2,8.5E2,1261.8212,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1261.5951,1261.9143,5.8E1,0.06,8.5E2,1261.8212,DETECTED,0,5.25,0.80,5.18,5.30,2.4E2,8.5E2,0.90,,,,,,,,,UNKNOWN,,,,,,,,,,
241,0,1235.6000,1236.0180,5.28,1.9E2,5.20,5.39,,3.1E3,6.7E1,3.1E3,1235.9581,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1235.6000,1236.0180,1.9E2,0.06,3.1E3,1235.9581,DETECTED,0,5.28,0.71,5.20,5.39,6.7E1,3.1E3,0.82,,,,,,,,,UNKNOWN,,,,,,,,,,
242,0,1266.0003,1266.3000,5.38,6.6E1,5.24,5.42,,7.8E2,7.9E1,7.8E2,1266.1373,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1266.0003,1266.3000,6.6E1,0.20,7.8E2,1266.1373,DETECTED,0,5.38,0.75,5.24,5.42,7.9E1,7.8E2,0.64,,,,,,,,,UNKNOWN,,,,,,,,,,
243,0,1223.4983,1224.0043,5.41,2.0E2,5.35,5.50,1,3.1E3,5.1E1,3.1E3,1223.8950,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1223.4983,1224.0043,2.0E2,0.07,3.1E3,1223.8950,DETECTED,0,5.41,1.05,5.35,5.50,5.1E1,3.1E3,1.13,1,2,,,,,,,UNKNOWN,,,,,,,,,,
244,0,1249.6000,1250.4000,5.42,2.8E2,2.72,5.54,,3.9E3,5.1E1,3.9E3,1250.0874,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1249.6000,1250.4000,2.8E2,0.08,3.9E3,1250.0874,DETECTED,0,5.42,0.78,2.72,5.54,5.1E1,3.9E3,0.91,,,,,,,,,UNKNOWN,,,,,,,,,,
245,0,1263.7378,1263.9006,5.70,9.5E1,5.64,5.77,,1.5E3,7.8E1,1.5E3,1263.8099,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1263.7378,1263.9006,9.5E1,0.07,1.5E3,1263.8099,DETECTED,0,5.70,1.15,5.64,5.77,7.8E1,1.5E3,1.12,,,,,,,,,UNKNOWN,,,,,,,,,,
246,0,1264.6000,1265.6000,5.70,1.2E2,0.00,5.83,,1.3E3,5.0E1,1.3E3,1265.3637,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1264.6000,1265.6000,1.2E2,0.06,1.3E3,1265.3637,DETECTED,0,5.70,0.15,0.00,5.83,5.0E1,1.3E3,1.04,,,,,,,,,UNKNOWN,,,,,,,,,,
