id,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,charge,area,rt,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r002.mzML:isotopes
702,632.1000,632.7009,7.97,8.25,632.5427,5.1E1,1.8E5,1.8E5,1,1.5E4,8.09,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,632.1000,632.7009,632.5427,5.1E1,1.8E5,0.07,1.8E5,1.5E4,8.09,1.73,2.59,7.97,8.25,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
703,650.3000,650.6158,8.00,8.25,650.5677,5.1E1,4.9E4,4.9E4,1,5.0E3,8.09,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,650.3000,650.6158,650.5677,5.1E1,4.9E4,0.15,4.9E4,5.0E3,8.09,1.81,1.16,8.00,8.25,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
704,794.3599,794.8051,7.99,8.24,794.6403,5.3E1,3.4E5,3.4E5,1,2.3E4,8.11,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,794.3599,794.8051,794.6403,5.3E1,3.4E5,0.07,3.4E5,2.3E4,8.11,0.97,0.87,7.99,8.24,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
705,787.4999,787.7000,8.08,8.17,787.5011,5.6E1,2.3E3,2.3E3,,1.3E2,8.12,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,787.4999,787.7000,787.5011,5.6E1,2.3E3,0.06,2.3E3,1.3E2,8.12,1.17,1.33,8.08,8.17,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
706,704.5687,704.6997,8.08,8.17,704.6995,2.6E2,7.2E2,7.2E2,,4.2E1,8.13,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,704.5687,704.6997,704.6995,2.6E2,7.2E2,0.06,7.2E2,4.2E1,8.13,0.87,0.75,8.08,8.17,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
707,759.6269,759.7138,8.06,8.20,759.6402,1.9E2,1.9E3,1.9E3,,1.3E2,8.15,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,759.6269,759.7138,759.6402,1.9E2,1.9E3,0.06,1.9E3,1.3E2,8.15,0.79,0.67,8.06,8.20,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
708,703.1997,703.5259,8.13,8.22,703.1998,2.2E2,8.2E2,8.2E2,,4.7E1,8.17,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,703.1997,703.5259,703.1998,2.2E2,8.2E2,0.06,8.2E2,4.7E1,8.17,1.17,1.33,8.13,8.22,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
709,656.4949,656.7103,8.13,8.25,656.6704,1.9E2,4.6E3,4.6E3,,3.0E2,8.19,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,656.4949,656.7103,656.6704,1.9E2,4.6E3,0.06,4.6E3,3.0E2,8.19,1.13,1.06,8.13,8.25,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
710,662.4519,663.1000,8.12,8.25,662.7410,5.2E1,2.0E3,2.0E3,,1.3E2,8.19,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,662.4519,663.1000,662.7410,5.2E1,2.0E3,0.06,2.0E3,1.3E2,8.19,0.89,0.96,8.12,8.25,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
711,612.2049,612.7000,8.11,8.30,612.5091,7.6E1,4.8E4,4.8E4,1,3.0E3,8.20,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,612.2049,612.7000,612.5091,7.6E1,4.8E4,0.06,4.8E4,3.0E3,8.20,0.91,0.91,8.11,8.30,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
712,630.1948,630.6095,8.03,8.37,630.5121,5.0E1,1.1E6,1.1E6,1,7.5E4,8.20,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,630.1948,630.6095,630.5121,5.0E1,1.1E6,0.07,1.1E6,7.5E4,8.20,1.09,1.06,8.03,8.37,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
713,648.0539,648.8000,8.06,8.38,648.5434,6.6E1,1.0E6,1.0E6,1,7.0E4,8.20,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,648.0539,648.8000,648.5434,6.6E1,1.0E6,0.06,1.0E6,7.0E4,8.20,1.13,1.15,8.06,8.38,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
714,674.3968,674.6002,8.13,8.30,674.4429,6.7E1,2.3E3,2.3E3,,1.7E2,8.20,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,674.3968,674.6002,674.4429,6.7E1,2.3E3,0.06,2.3E3,1.7E2,8.20,1.48,1.87,8.13,8.30,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
715,771.4000,771.8003,8.06,8.32,771.5905,5.0E2,5.0E3,5.0E3,1,6.7E2,8.20,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,771.4000,771.8003,771.5905,5.0E2,5.0E3,0.18,5.0E3,6.7E2,8.20,0.94,0.90,8.06,8.32,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
716,706.6015,706.8893,8.16,8.26,706.8789,3.8E2,1.9E3,1.9E3,,1.1E2,8.21,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,706.6015,706.8893,706.8789,3.8E2,1.9E3,0.06,1.9E3,1.1E2,8.21,1.00,1.00,8.16,8.26,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
717,607.8655,608.2492,8.19,8.29,607.8790,1.1E3,4.1E3,4.1E3,,2.4E2,8.24,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,607.8655,608.2492,607.8790,1.1E3,4.1E3,0.05,4.1E3,2.4E2,8.24,1.00,1.00,8.19,8.29,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
718,616.4937,616.5034,8.19,8.28,616.5016,2.1E2,7.0E2,7.0E2,,4.0E1,8.24,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,616.4937,616.5034,616.5016,2.1E2,7.0E2,0.06,7.0E2,4.0E1,8.24,0.87,0.75,8.19,8.28,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
719,652.4000,652.8000,8.16,8.33,652.5422,9.0E1,8.4E3,8.4E3,1,5.7E2,8.24,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,652.4000,652.8000,652.5422,9.0E1,8.4E3,0.06,8.4E3,5.7E2,8.24,0.84,0.75,8.16,8.33,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
720,586.2000,586.7000,8.13,8.35,586.4875,5.2E1,6.3E4,6.3E4,1,4.1E3,8.25,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,586.2000,586.7000,586.4875,5.2E1,6.3E4,0.06,6.3E4,4.1E3,8.25,0.99,0.88,8.13,8.35,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
721,604.2206,604.5713,8.08,8.35,604.4865,1.5E2,1.2E6,1.2E6,1,8.4E4,8.25,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,604.2206,604.5713,604.4865,1.5E2,1.2E6,0.07,1.2E6,8.4E4,8.25,0.95,0.83,8.08,8.35,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
722,622.4640,622.8943,8.09,8.34,622.5086,5.1E1,1.1E6,1.1E6,1,7.2E4,8.25,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,622.4640,622.8943,622.5086,5.1E1,1.1E6,0.06,1.1E6,7.2E4,8.25,0.96,0.86,8.09,8.34,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
723,634.3000,634.7008,8.17,8.34,634.5644,1.0E2,1.1E4,1.1E4,1,7.8E2,8.25,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,634.3000,634.7008,634.5644,1.0E2,1.1E4,0.07,1.1E4,7.8E2,8.25,0.84,0.70,8.17,8.34,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
724,724.8914,725.3581,8.21,8.30,724.8940,4.6E2,1.3E3,1.3E3,,7.4E1,8.26,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,724.8914,725.3581,724.8940,4.6E2,1.3E3,0.06,1.3E3,7.4E1,8.26,0.88,0.75,8.21,8.30,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
725,633.3000,633.5779,8.24,8.35,633.4823,4.6E2,3.9E3,3.9E3,,2.7E2,8.30,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,633.3000,633.5779,633.4823,4.6E2,3.9E3,0.07,3.9E3,2.7E2,8.30,0.90,0.95,8.24,8.35,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
726,654.4358,655.1000,8.24,8.37,654.4611,8.2E1,5.1E3,5.1E3,1,3.2E2,8.30,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,654.4358,655.1000,654.4611,8.2E1,5.1E3,0.06,5.1E3,3.2E2,8.30,1.15,1.39,8.24,8.37,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
727,745.4000,745.9000,8.21,8.38,745.5915,5.0E1,9.2E2,9.2E2,,5.9E1,8.30,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,745.4000,745.9000,745.5915,5.0E1,9.2E2,0.06,9.2E2,5.9E1,8.30,0.93,0.92,8.21,8.38,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
728,646.4000,647.1000,8.25,8.39,646.5070,5.1E1,2.6E3,2.6E3,,1.6E2,8.33,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,646.4000,647.1000,646.5070,5.1E1,2.6E3,0.06,2.6E3,1.6E2,8.33,1.01,1.20,8.25,8.39,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
729,644.1968,644.9000,8.32,8.52,644.5193,6.6E1,3.3E4,3.3E4,1,2.4E3,8.43,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,644.1968,644.9000,644.5193,6.6E1,3.3E4,0.07,3.3E4,2.4E3,8.43,1.00,1.00,8.32,8.52,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
730,662.4519,662.7016,8.35,8.54,662.4937,1.2E2,2.8E4,2.8E4,1,1.8E3,8.43,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,662.4519,662.7016,662.4937,1.2E2,2.8E4,0.06,2.8E4,1.8E3,8.43,0.96,0.87,8.35,8.54,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
731,663.8887,664.5053,8.39,8.50,663.9046,1.5E2,6.2E3,6.2E3,,3.4E2,8.43,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,663.8887,664.5053,663.9046,1.5E2,6.2E3,0.07,6.2E3,3.4E2,8.43,1.01,0.97,8.39,8.50,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
732,630.5102,630.8000,8.42,8.54,630.7408,1.6E2,4.2E3,4.2E3,,2.5E2,8.47,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,630.5102,630.8000,630.7408,1.6E2,4.2E3,0.06,4.2E3,2.5E2,8.47,0.99,0.88,8.42,8.54,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
733,648.0999,648.5342,8.38,8.57,648.5225,6.6E1,5.7E4,5.7E4,1,4.1E3,8.47,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,648.0999,648.5342,648.5225,6.6E1,5.7E4,0.07,5.7E4,4.1E3,8.47,1.12,1.26,8.38,8.57,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
734,694.3000,694.6000,8.39,8.56,694.4071,5.0E1,1.3E3,1.3E3,,8.3E1,8.47,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,694.3000,694.6000,694.4071,5.0E1,1.3E3,0.06,1.3E3,8.3E1,8.47,1.05,0.92,8.39,8.56,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
735,600.4019,600.7985,8.38,8.57,600.4940,5.0E1,4.1E4,4.1E4,1,2.8E3,8.48,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,600.4019,600.7985,600.4940,5.0E1,4.1E4,0.06,4.1E4,2.8E3,8.48,1.03,1.05,8.38,8.57,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
736,618.2990,618.7000,8.33,8.63,618.4959,6.4E1,1.0E6,1.0E6,1,7.2E4,8.48,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,618.2990,618.7000,618.4959,6.4E1,1.0E6,0.07,1.0E6,7.2E4,8.48,0.99,1.01,8.33,8.63,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
737,636.4032,636.9018,8.33,8.61,636.5207,5.5E1,8.3E5,8.3E5,1,5.8E4,8.48,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,636.4032,636.9018,636.5207,5.5E1,8.3E5,0.07,8.3E5,5.8E4,8.48,1.07,1.17,8.33,8.61,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
738,666.4448,666.8062,8.38,8.56,666.5235,8.5E1,3.9E4,3.9E4,1,2.6E3,8.48,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,666.4448,666.8062,666.5235,8.5E1,3.9E4,0.06,3.9E4,2.6E3,8.48,0.78,0.64,8.38,8.56,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
739,738.4777,738.9000,8.43,8.56,738.7002,5.1E1,3.1E3,3.1E3,,1.8E2,8.51,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,738.4777,738.9000,738.7002,5.1E1,3.1E3,0.06,3.1E3,1.8E2,8.51,1.16,1.38,8.43,8.56,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
740,667.8991,668.7000,8.42,8.61,668.5934,5.7E1,6.6E3,6.6E3,1,4.4E2,8.54,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,667.8991,668.7000,668.5934,5.7E1,6.6E3,0.06,6.6E3,4.4E2,8.54,0.78,1.06,8.42,8.61,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
741,759.1589,759.5680,8.54,8.64,759.5430,3.0E2,1.6E3,1.6E3,,9.7E1,8.59,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,759.1589,759.5680,759.5430,3.0E2,1.6E3,0.06,1.6E3,9.7E1,8.59,1.00,1.24,8.54,8.64,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
742,604.4242,604.6001,8.55,8.64,604.6001,5.3E2,1.6E3,1.6E3,,9.2E1,8.60,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,604.4242,604.6001,604.6001,5.3E2,1.6E3,0.06,1.6E3,9.2E1,8.60,0.87,0.75,8.55,8.64,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
743,658.4089,658.6406,8.56,8.77,658.5520,8.6E1,9.9E3,9.9E3,1,7.0E2,8.65,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,658.4089,658.6406,658.5520,8.6E1,9.9E3,0.06,9.9E3,7.0E2,8.65,1.35,1.17,8.56,8.77,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
744,676.5270,676.8000,8.56,8.72,676.6930,1.3E2,4.5E3,4.5E3,1,3.2E2,8.67,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,676.5270,676.8000,676.6930,1.3E2,4.5E3,0.07,4.5E3,3.2E2,8.67,0.78,0.61,8.56,8.72,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
745,788.5002,788.9000,8.59,8.72,788.7644,1.6E2,3.9E3,3.9E3,,3.1E2,8.68,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,788.5002,788.9000,788.7644,1.6E2,3.9E3,0.09,3.9E3,3.1E2,8.68,0.71,0.49,8.59,8.72,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
746,786.9471,787.1207,8.64,8.73,787.1027,5.3E2,2.3E3,2.3E3,,1.3E2,8.69,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,786.9471,787.1207,787.1027,5.3E2,2.3E3,0.06,2.3E3,1.3E2,8.69,0.88,0.75,8.64,8.73,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
747,752.2985,752.5351,8.65,8.78,752.3491,1.3E2,1.3E3,1.3E3,,8.7E1,8.70,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,752.2985,752.5351,752.3491,1.3E2,1.3E3,0.06,1.3E3,8.7E1,8.70,1.17,1.25,8.65,8.78,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
