id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:fragment_scans,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:fragment_scans,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes
204,0,687.3924,688.2000,0.70,1.3E2,0.65,8.55,,1.4E3,5.0E1,1.4E3,687.7907,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,687.3924,688.2000,1.3E2,5.62,1.4E3,687.7907,DETECTED,0,0.70,0.65,8.55,5.0E1,1.4E3,108.17,52.98,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
205,0,571.3000,572.3000,1.08,3.6E1,1.02,4.75,,5.3E2,5.0E1,5.3E2,571.8777,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,571.3000,572.3000,3.6E1,0.06,5.3E2,571.8777,DETECTED,0,1.08,1.02,4.75,5.0E1,5.3E2,73.10,35.32,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
206,0,599.1000,599.4990,1.10,7.5E1,1.05,1.23,,9.8E2,1.3E2,9.8E2,599.3926,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,599.1000,599.4990,7.5E1,0.07,9.8E2,599.3926,DETECTED,0,1.10,1.05,1.23,1.3E2,9.8E2,1.08,1.75,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
207,0,624.0965,624.1999,1.14,1.1E2,1.09,1.31,,1.6E3,7.9E1,1.6E3,624.1777,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,624.0965,624.1999,1.1E2,0.06,1.6E3,624.1777,DETECTED,0,1.14,1.09,1.31,7.9E1,1.6E3,2.01,2.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
208,0,598.0000,598.8000,1.17,1.3E3,1.02,8.13,,6.4E3,5.0E1,6.4E3,598.3089,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,598.0000,598.8000,1.3E3,7.03,6.4E3,598.3089,DETECTED,0,1.17,1.02,8.13,5.0E1,6.4E3,0.68,16.41,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
209,0,625.5000,625.5004,1.28,4.1E1,1.23,1.34,,6.9E2,1.3E2,6.9E2,625.5002,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,625.5000,625.5004,4.1E1,0.06,6.9E2,625.5002,DETECTED,0,1.28,1.23,1.34,1.3E2,6.9E2,1.21,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
210,0,573.8000,574.7000,1.34,5.7E3,1.18,9.99,1,2.8E4,5.0E1,2.8E4,574.2690,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,573.8000,574.7000,5.7E3,0.17,2.8E4,574.2690,DETECTED,0,1.34,1.18,9.99,5.0E1,2.8E4,49.52,24.58,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
211,0,576.2000,576.3090,1.43,4.7E1,1.34,1.48,,7.6E2,5.2E1,7.6E2,576.2260,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,576.2000,576.3090,4.7E1,0.06,7.6E2,576.2260,DETECTED,0,1.43,1.34,1.48,5.2E1,7.6E2,1.30,0.63,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
212,0,600.0000,600.5743,1.47,5.4E2,0.00,7.38,1,5.3E3,5.0E1,5.3E3,600.2810,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,600.0000,600.5743,5.4E2,0.07,5.3E3,600.2810,DETECTED,0,1.47,0.00,7.38,5.0E1,5.3E3,2.00,1.14,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
213,0,588.0000,588.4001,1.65,3.3E1,1.61,7.59,,4.1E2,5.0E1,4.1E2,588.3223,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,588.0000,588.4001,3.3E1,0.06,4.1E2,588.3223,DETECTED,0,1.65,1.61,7.59,5.0E1,4.1E2,88.81,76.84,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
214,0,695.8000,696.6000,3.48,1.7E2,3.42,5.42,,1.6E3,5.0E1,1.6E3,696.3257,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,695.8000,696.6000,1.7E2,0.06,1.6E3,696.3257,DETECTED,0,3.48,3.42,5.42,5.0E1,1.6E3,36.98,18.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
215,0,697.3000,697.6001,3.65,5.4E1,3.61,5.31,,8.4E2,5.1E1,8.4E2,697.5717,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,697.3000,697.6001,5.4E1,0.06,8.4E2,697.5717,DETECTED,0,3.65,3.61,5.31,5.1E1,8.4E2,55.61,20.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
216,0,726.0980,727.1000,4.01,3.9E2,3.96,8.33,,3.9E3,5.0E1,3.9E3,726.4193,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,726.0980,727.1000,3.9E2,2.12,3.9E3,726.4193,DETECTED,0,4.01,3.96,8.33,5.0E1,3.9E3,0.94,20.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
217,0,728.1000,728.6000,4.02,4.0E1,3.97,9.77,,5.6E2,5.0E1,5.6E2,728.3866,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,728.1000,728.6000,4.0E1,0.06,5.6E2,728.3866,DETECTED,0,4.02,3.97,9.77,5.0E1,5.6E2,111.10,48.44,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
218,0,760.6000,761.7000,4.66,1.3E2,4.61,5.86,,2.0E3,5.1E1,2.0E3,761.1939,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,760.6000,761.7000,1.3E2,0.06,2.0E3,761.1939,DETECTED,0,4.66,4.61,5.86,5.1E1,2.0E3,26.15,9.90,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
219,0,568.4989,569.2000,4.71,7.5E1,4.07,4.76,,7.8E2,5.2E1,7.8E2,568.8984,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,568.4989,569.2000,7.5E1,0.60,7.8E2,568.8984,DETECTED,0,4.71,4.07,4.76,5.2E1,7.8E2,0.10,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
220,0,737.5000,737.6997,4.72,9.1E1,4.68,4.83,,1.6E3,5.1E1,1.6E3,737.6936,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,737.5000,737.6997,9.1E1,0.06,1.6E3,737.6936,DETECTED,0,4.72,4.68,4.83,5.1E1,1.6E3,44.62,6.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
221,0,504.0000,504.4000,4.80,7.2E1,4.75,9.68,,1.2E3,5.0E1,1.2E3,504.3787,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,504.0000,504.4000,7.2E1,0.06,1.2E3,504.3787,DETECTED,0,4.80,4.75,9.68,5.0E1,1.2E3,115.38,47.95,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
222,0,480.0996,480.0999,4.86,8.6E1,4.83,4.92,,1.5E3,4.1E2,1.5E3,480.0997,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,480.0996,480.0999,8.6E1,0.06,1.5E3,480.0997,DETECTED,0,4.86,4.83,4.92,4.1E2,1.5E3,1.33,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
223,0,461.9000,462.6000,4.88,1.8E1,4.02,8.09,,2.6E2,5.0E1,2.6E2,462.4022,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,461.9000,462.6000,1.8E1,0.06,2.6E2,462.4022,DETECTED,0,4.88,4.02,8.09,5.0E1,2.6E2,2.39,2.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
224,0,753.7000,754.5049,4.89,1.6E2,0.71,7.34,,2.2E3,5.0E1,2.2E3,754.3831,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,753.7000,754.5049,1.6E2,0.06,2.2E3,754.3831,DETECTED,0,4.89,0.71,7.34,5.0E1,2.2E3,0.01,0.71,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
225,0,759.5000,760.3000,4.96,1.8E2,4.83,5.94,,1.8E3,5.1E1,1.8E3,759.9667,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,759.5000,760.3000,1.8E2,0.06,1.8E3,759.9667,DETECTED,0,4.96,4.83,5.94,5.1E1,1.8E3,0.92,0.82,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
226,0,775.3000,776.2000,4.96,7.9E1,3.65,5.23,,1.1E3,5.0E1,1.1E3,775.6835,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,775.3000,776.2000,7.9E1,0.06,1.1E3,775.6835,DETECTED,0,4.96,3.65,5.23,5.0E1,1.1E3,0.17,0.63,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
227,0,500.0000,500.5993,5.02,1.3E2,4.96,8.69,,1.1E3,5.1E1,1.1E3,500.3857,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,500.0000,500.5993,1.3E2,0.06,1.1E3,500.3857,DETECTED,0,5.02,4.96,8.69,5.1E1,1.1E3,24.29,36.18,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
228,0,668.4987,668.5000,5.19,4.8E1,5.15,5.24,,8.4E2,2.2E2,8.4E2,668.4991,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,668.4987,668.5000,4.8E1,0.06,8.4E2,668.4991,DETECTED,0,5.19,5.15,5.24,2.2E2,8.4E2,1.33,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
229,0,715.1000,715.4952,5.23,6.9E1,5.18,6.03,1,1.1E3,5.1E1,1.1E3,715.4754,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,715.1000,715.4952,6.9E1,0.06,1.1E3,715.4754,DETECTED,0,5.23,5.18,6.03,5.1E1,1.1E3,22.00,7.82,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
230,0,791.5000,791.9000,5.24,4.0E1,5.19,8.95,,5.5E2,5.0E1,5.5E2,791.7309,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,791.5000,791.9000,4.0E1,0.06,5.5E2,791.7309,DETECTED,0,5.24,5.19,8.95,5.0E1,5.5E2,46.76,18.95,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
231,0,659.2000,660.2000,5.36,3.4E2,0.14,8.02,,5.3E3,5.0E1,5.3E3,659.6065,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,659.2000,660.2000,3.4E2,0.06,5.3E3,659.6065,DETECTED,0,5.36,0.14,8.02,5.0E1,5.3E3,1.19,47.91,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
232,0,680.0000,680.5742,5.41,2.9E2,3.05,5.67,,3.2E3,5.1E1,3.2E3,680.3815,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,680.0000,680.5742,2.9E2,0.06,3.2E3,680.3815,DETECTED,0,5.41,3.05,5.67,5.1E1,3.2E3,0.02,1.13,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
233,0,698.0000,698.8958,5.44,6.3E2,3.07,5.55,1,5.2E3,5.0E1,5.2E3,698.5040,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,698.0000,698.8958,6.3E2,0.09,5.2E3,698.5040,DETECTED,0,5.44,3.07,5.55,5.0E1,5.2E3,0.05,0.53,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
234,0,795.4944,795.6007,5.45,1.7E1,5.41,7.38,,1.5E2,6.3E1,1.5E2,795.5432,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,795.4944,795.6007,1.7E1,0.07,1.5E2,795.5432,DETECTED,0,5.45,5.41,7.38,6.3E1,1.5E2,49.67,25.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
235,0,752.8000,753.6000,5.51,1.5E2,4.53,6.06,,1.7E3,5.0E1,1.7E3,753.4858,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,752.8000,753.6000,1.5E2,0.23,1.7E3,753.4858,DETECTED,0,5.51,4.53,6.06,5.0E1,1.7E3,6.57,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
236,0,508.1000,508.4887,5.54,1.2E2,5.50,5.62,,1.8E3,5.1E1,1.8E3,508.3275,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,508.1000,508.4887,1.2E2,0.07,1.8E3,508.3275,DETECTED,0,5.54,5.50,5.62,5.1E1,1.8E3,1.61,1.32,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
237,0,490.2000,490.4647,5.57,1.3E2,5.50,8.43,,2.0E3,5.1E1,2.0E3,490.4258,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,490.2000,490.4647,1.3E2,0.07,2.0E3,490.4258,DETECTED,0,5.57,5.50,8.43,5.1E1,2.0E3,99.31,31.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
238,0,701.2000,701.6525,5.60,3.0E3,5.44,8.77,1,1.4E4,5.0E1,1.4E4,701.5101,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,701.2000,701.6525,3.0E3,0.20,1.4E4,701.5101,DETECTED,0,5.60,5.44,8.77,5.0E1,1.4E4,1.98,1.75,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
239,0,744.3000,745.1115,5.63,7.6E1,5.40,8.48,,6.2E2,5.0E1,6.2E2,744.7476,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,744.3000,745.1115,7.6E1,0.24,6.2E2,744.7476,DETECTED,0,5.63,5.40,8.48,5.0E1,6.2E2,24.49,9.32,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
240,0,745.4000,745.9994,5.68,3.4E2,0.65,10.00,,2.1E3,5.0E1,2.1E3,745.8186,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,745.4000,745.9994,3.4E2,0.40,2.1E3,745.8186,DETECTED,0,5.68,0.65,10.00,5.0E1,2.1E3,1.38,17.37,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
241,0,533.9998,534.3000,5.88,9.3E1,0.00,5.93,,1.2E3,5.0E1,1.2E3,534.0566,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,533.9998,534.3000,9.3E1,0.06,1.2E3,534.0566,DETECTED,0,5.88,0.00,5.93,5.0E1,1.2E3,0.07,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
242,0,742.9994,744.0000,5.94,1.2E3,5.09,6.89,,4.6E3,5.0E1,4.6E3,743.5461,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,742.9994,744.0000,1.2E3,0.66,4.6E3,743.5461,DETECTED,0,5.94,5.09,6.89,5.0E1,4.6E3,0.60,0.57,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
243,0,767.2000,768.0000,5.94,2.0E1,5.89,8.33,,2.3E2,5.0E1,2.3E2,767.5918,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,767.2000,768.0000,2.0E1,0.06,2.3E2,767.5918,DETECTED,0,5.94,5.89,8.33,5.0E1,2.3E2,46.01,23.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
244,0,708.6989,708.7000,6.08,6.3E1,3.98,6.12,,9.8E2,6.0E1,9.8E2,708.6994,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,708.6989,708.7000,6.3E1,0.06,9.8E2,708.6994,DETECTED,0,6.08,3.98,6.12,6.0E1,9.8E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
245,0,723.3709,723.7000,6.17,4.7E1,6.14,6.51,,7.6E2,5.2E1,7.6E2,723.4073,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,723.3709,723.7000,4.7E1,0.06,7.6E2,723.4073,DETECTED,0,6.17,6.14,6.51,5.2E1,7.6E2,15.81,5.78,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
246,0,518.0000,518.6097,6.19,2.5E3,3.05,9.72,1,1.9E4,5.0E1,1.9E4,518.2331,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,518.0000,518.6097,2.5E3,0.07,1.9E4,518.2331,DETECTED,0,6.19,3.05,9.72,5.0E1,1.9E4,0.04,0.53,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
