id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
204,7.95,1.4E1,,9.1E1,2.4E2,0,2.4E2,7.89,7.98,750.3992,750.4013,750.3997,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.95,1.4E1,9.1E1,2.4E2,2.4E2,0,750.3992,750.4013,7.89,7.98,750.3997,0.06,0.75,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
205,7.96,7.7E2,,5.0E1,6.9E3,0,6.9E3,6.19,9.24,1131.1801,1131.7026,1131.3408,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.96,7.7E2,5.0E1,6.9E3,6.9E3,0,1131.1801,1131.7026,6.19,9.24,1131.3408,1.28,2.16,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
206,7.96,1.6E2,,5.2E1,1.6E3,0,1.6E3,7.91,9.23,1133.6000,1133.9000,1133.7612,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.96,1.6E2,5.2E1,1.6E3,1.6E3,0,1133.6000,1133.9000,7.91,9.23,1133.7612,0.08,22.99,1.77,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
207,7.98,1.0E2,,5.1E1,1.1E3,0,1.1E3,0.58,8.36,1019.9000,1020.6000,1020.1047,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.98,1.0E2,5.1E1,1.1E3,1.1E3,0,1019.9000,1020.6000,0.58,8.36,1020.1047,7.40,0.17,0.82,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
208,8.00,2.2E2,1,5.1E1,3.6E3,0,3.6E3,5.60,8.05,832.9000,833.9000,833.2394,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.00,2.2E2,5.1E1,3.6E3,3.6E3,0,832.9000,833.9000,5.60,8.05,833.2394,0.06,1.02,0.51,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
209,8.02,8.1E1,1,5.0E1,1.4E3,0,1.4E3,7.96,8.08,1072.3000,1072.4106,1072.4024,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.02,8.1E1,5.0E1,1.4E3,1.4E3,0,1072.3000,1072.4106,7.96,8.08,1072.4024,0.06,1.38,1.16,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
210,8.06,5.5E1,,5.0E1,8.5E2,0,8.5E2,5.71,8.10,772.9000,773.4002,773.3583,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.06,5.5E1,5.0E1,8.5E2,8.5E2,0,772.9000,773.4002,5.71,8.10,773.3583,0.06,0.02,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
211,8.10,1.8E3,1,5.1E1,2.9E4,0,2.9E4,4.91,10.01,794.0000,794.7338,794.6625,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.10,1.8E3,5.1E1,2.9E4,2.9E4,0,794.0000,794.7338,4.91,10.01,794.6625,0.06,0.99,1.00,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
212,8.10,4.7E3,1,5.0E1,6.3E4,0,6.3E4,6.09,8.26,812.0000,812.9000,812.6388,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.10,4.7E3,5.0E1,6.3E4,6.3E4,0,812.0000,812.9000,6.09,8.26,812.6388,0.07,1.06,1.05,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
213,8.18,2.3E1,,5.1E1,2.5E2,0,2.5E2,7.98,9.36,968.4000,968.7032,968.6019,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.18,2.3E1,5.1E1,2.5E2,2.5E2,0,968.4000,968.7032,7.98,9.36,968.6019,0.06,27.83,3.53,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
214,8.30,7.3E1,,5.5E1,1.3E3,0,1.3E3,8.26,8.36,1146.6000,1146.7000,1146.6990,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.30,7.3E1,5.5E1,1.3E3,1.3E3,0,1146.6000,1146.7000,8.26,8.36,1146.6990,0.06,1.27,1.16,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
215,8.32,4.3E1,1,5.0E1,6.6E2,0,6.6E2,4.48,10.01,907.3000,907.9000,907.5946,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.32,4.3E1,5.0E1,6.6E2,6.6E2,0,907.3000,907.9000,4.48,10.01,907.5946,0.06,31.60,0.68,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
216,8.63,6.4E2,1,5.1E1,5.7E3,0,5.7E3,7.30,8.83,983.0989,983.7000,983.4906,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.63,6.4E2,5.1E1,5.7E3,5.7E3,0,983.0989,983.7000,7.30,8.83,983.4906,1.25,0.04,0.52,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
217,8.69,1.9E1,,1.2E2,3.2E2,0,3.2E2,8.63,8.72,922.0007,922.0098,922.0021,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.69,1.9E1,1.2E2,3.2E2,3.2E2,0,922.0007,922.0098,8.63,8.72,922.0021,0.06,0.75,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
218,8.92,7.5E2,1,5.0E1,1.1E4,0,1.1E4,5.99,10.01,1054.8000,1055.5997,1055.2485,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.92,7.5E2,5.0E1,1.1E4,1.1E4,0,1054.8000,1055.5997,5.99,10.01,1055.2485,0.06,0.01,1.01,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
219,8.92,1.1E2,1,5.0E1,1.8E3,0,1.8E3,6.47,9.78,1059.6076,1060.8000,1060.1943,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.92,1.1E2,5.0E1,1.8E3,1.8E3,0,1059.6076,1060.8000,6.47,9.78,1060.1943,0.06,51.78,0.76,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
220,8.97,1.3E2,,5.0E1,1.9E3,0,1.9E3,0.58,9.04,995.2000,995.6000,995.5181,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,8.97,1.3E2,5.0E1,1.9E3,1.9E3,0,995.2000,995.6000,0.58,9.04,995.5181,0.06,1.58,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
221,9.18,8.1E2,1,5.0E1,1.2E4,0,1.2E4,6.24,10.01,1130.2937,1131.0000,1130.4831,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.18,8.1E2,5.0E1,1.2E4,1.2E4,0,1130.2937,1131.0000,6.24,10.01,1130.4831,0.06,1.29,0.52,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
222,9.18,5.9E2,,5.1E1,3.4E3,0,3.4E3,6.60,9.26,1132.2459,1132.8000,1132.5976,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.18,5.9E2,5.1E1,3.4E3,3.4E3,0,1132.2459,1132.8000,6.60,9.26,1132.5976,1.45,1.15,1.11,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
223,9.26,7.5E1,,5.0E1,1.1E3,0,1.1E3,0.00,9.30,1070.0000,1071.2000,1070.6420,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.26,7.5E1,5.0E1,1.1E3,1.1E3,0,1070.0000,1071.2000,0.00,9.30,1070.6420,0.06,0.78,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
224,9.45,4.0E1,,5.0E1,4.7E2,0,4.7E2,7.50,9.50,1145.2000,1145.8932,1145.7004,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.45,4.0E1,5.0E1,4.7E2,4.7E2,0,1145.2000,1145.8932,7.50,9.50,1145.7004,0.06,0.03,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
225,9.54,2.4E2,,5.5E1,3.6E3,0,3.6E3,5.40,9.61,818.3988,819.0181,818.9243,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.54,2.4E2,5.5E1,3.6E3,3.6E3,0,818.3988,819.0181,5.40,9.61,818.9243,0.07,0.01,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
226,9.57,4.7E1,,5.0E1,5.4E2,0,5.4E2,4.80,9.62,933.6000,934.1000,933.9557,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.57,4.7E1,5.0E1,5.4E2,5.4E2,0,933.6000,934.1000,4.80,9.62,933.9557,15.27,0.02,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
227,9.65,3.4E1,,5.2E1,4.9E2,0,4.9E2,6.09,9.70,820.6000,821.0000,820.6586,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.65,3.4E1,5.2E1,4.9E2,4.9E2,0,820.6000,821.0000,6.09,9.70,820.6586,0.06,0.01,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
228,9.80,5.3E1,,3.5E2,9.1E2,0,9.1E2,9.76,9.85,873.5974,873.5998,873.5982,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.80,5.3E1,3.5E2,9.1E2,9.1E2,0,873.5974,873.5998,9.76,9.85,873.5982,0.06,1.33,1.17,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
229,9.93,3.7E2,,5.1E1,2.5E3,0,2.5E3,5.75,9.98,846.5979,847.1978,846.8637,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,9.93,3.7E2,5.1E1,2.5E3,2.5E3,0,846.5979,847.1978,5.75,9.98,846.8637,0.08,0.02,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
230,10.01,1.8E2,,5.0E1,9.0E3,0,9.0E3,9.54,10.01,819.6000,819.9022,819.7948,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,10.01,1.8E2,5.0E1,9.0E3,9.0E3,0,819.6000,819.9022,9.54,10.01,819.7948,0.46,,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
231,10.01,2.2E1,,5.1E1,1.3E3,0,1.3E3,5.17,10.01,838.1000,838.7001,838.5203,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,10.01,2.2E1,5.1E1,1.3E3,1.3E3,0,838.1000,838.7001,5.17,10.01,838.5203,5.06,,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
232,10.01,3.6E2,1,5.0E1,1.6E4,0,1.6E4,7.73,10.01,847.6010,848.0007,847.8643,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,10.01,3.6E2,5.0E1,1.6E4,1.6E4,0,847.6010,848.0007,7.73,10.01,847.8643,0.01,,0.50,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
233,10.01,2.3E2,,5.0E1,4.6E3,0,4.6E3,6.08,10.01,929.4999,930.7000,929.6563,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,10.01,2.3E2,5.0E1,4.6E3,4.6E3,0,929.4999,930.7000,6.08,10.01,929.6563,3.88,,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
234,10.01,1.9E2,,5.0E1,2.0E3,0,2.0E3,6.97,10.01,986.5000,987.7000,986.8355,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,10.01,1.9E2,5.0E1,2.0E3,2.0E3,0,986.5000,987.7000,6.97,10.01,986.8355,2.87,,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
235,4.43,3.8E1,,5.1E1,6.3E2,0,6.3E2,4.39,10.01,882.2996,882.9000,882.3101,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,4.43,3.8E1,5.1E1,6.3E2,6.3E2,0,882.2996,882.9000,4.39,10.01,882.3101,0.06,1.30,4.31,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
236,4.57,1.5E2,,5.0E1,2.4E3,0,2.4E3,0.00,9.82,858.7000,859.4000,858.8096,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,4.57,1.5E2,5.0E1,2.4E3,2.4E3,0,858.7000,859.4000,0.00,9.82,858.8096,0.06,0.99,1.10,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
237,4.65,6.4E1,,5.0E1,1.0E3,0,1.0E3,4.60,9.98,884.5000,884.6000,884.5963,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,4.65,6.4E1,5.0E1,1.0E3,1.0E3,0,884.5000,884.6000,4.60,9.98,884.5963,0.07,102.82,51.61,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
238,4.87,3.0E1,,1.6E2,5.2E2,0,5.2E2,4.82,4.91,933.8369,933.8380,933.8372,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,4.87,3.0E1,1.6E2,5.2E2,5.2E2,0,933.8369,933.8380,4.82,4.91,933.8372,0.06,0.75,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
239,4.89,7.8E1,,4.4E2,1.3E3,0,1.3E3,4.86,4.95,834.2358,834.3960,834.3358,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,4.89,7.8E1,4.4E2,1.3E3,1.3E3,0,834.2358,834.3960,4.86,4.95,834.3358,0.06,1.33,1.17,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
240,4.92,6.7E1,,5.0E1,1.1E3,0,1.1E3,3.92,4.96,839.6999,840.1000,839.7158,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,4.92,6.7E1,5.0E1,1.1E3,1.1E3,0,839.6999,840.1000,3.92,4.96,839.7158,0.06,0.02,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
241,5.00,1.5E2,,5.1E1,2.2E3,0,2.2E3,4.95,7.61,1087.6422,1088.5000,1087.8727,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.00,1.5E2,5.1E1,2.2E3,2.2E3,0,1087.6422,1088.5000,4.95,7.61,1087.8727,0.06,48.81,25.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
242,5.02,9.1E2,1,5.0E1,7.8E3,0,7.8E3,4.48,8.36,908.9000,910.2000,909.4663,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.02,9.1E2,5.0E1,7.8E3,7.8E3,0,908.9000,910.2000,4.48,8.36,909.4663,2.06,1.27,0.79,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
243,5.14,2.4E2,1,5.0E1,3.5E3,0,3.5E3,4.58,5.41,885.1994,886.0000,885.6694,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.14,2.4E2,5.0E1,3.5E3,3.5E3,0,885.1994,886.0000,4.58,5.41,885.6694,0.06,0.66,0.83,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
244,5.22,1.9E2,,5.0E1,1.0E3,0,1.0E3,5.17,8.01,836.5000,837.3994,837.2488,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.22,1.9E2,5.0E1,1.0E3,1.0E3,0,836.5000,837.3994,5.17,8.01,837.2488,0.20,3.49,27.20,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
245,5.26,1.0E4,1,5.0E1,1.6E5,0,1.6E5,5.14,10.01,776.7000,777.4635,777.2334,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.26,1.0E4,5.0E1,1.6E5,1.6E5,0,776.7000,777.4635,5.14,10.01,777.2334,0.06,1.00,1.06,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
246,5.26,4.2E2,,5.0E1,3.1E3,0,3.1E3,5.19,8.19,781.1000,781.9164,781.6010,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.26,4.2E2,5.0E1,3.1E3,3.1E3,0,781.1000,781.9164,5.19,8.19,781.6010,2.96,76.76,1.16,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
