"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 275: Cer 18:0;O2/15:1;O; 7.457: +ESI MRM Frag=166.0V CID@35.0 (540.5 -> 284.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.425,7.457,7.553,515.38,2232.80,100.00,76.38,40.69,0.128,0.083,103.50,92.87,,,,,103.50,92.87,3.09,616.23,,,  ,284.3,,Cpd 275: Cer 18:0;O2/15:1;O; 7.457,275,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.589,7.619,7.709,428.36,1194.78,53.51,63.48,21.77,0.120,0.035,89.85,79.83,,,,,89.85,79.83,2.90,515.75,,,  ,284.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.802,7.877,7.955,674.76,2059.87,92.25,100.00,37.54,0.153,0.041,72.13,59.37,,,,,72.13,59.37,0.79,740.62,,,  ,284.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 276: HexNAcHex2Cer 18:1;O2/27:1; 7.459: +ESI MRM Frag=166.0V CID@40.0 (1217.9 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,6.572,6.612,6.677,0.46,1.27,22.97,100.00,11.67,0.105,0.041,46.59,46.61,,,,,46.59,46.59,1.92,47.05,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,6.677,6.808,6.882,0.39,1.76,31.93,84.68,16.23,0.204,0.116,46.61,46.59,,,,,46.59,46.59,0.53,46.98,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,6.895,7.069,7.104,0.40,2.31,41.87,86.79,21.28,0.209,0.154,46.59,46.59,,,,,46.59,46.59,0.19,46.99,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"4" ,7.378,7.459,7.507,0.32,5.52,100.00,70.06,50.82,0.129,0.230,46.63,46.68,,,,,46.59,46.59,3.87,46.91,,,  ,264.3,,Cpd 276: HexNAcHex2Cer 18:1;O2/27:1; 7.459,276,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 277: HexCer 17:1;O2/23:0;O; 7.468: +ESI MRM Frag=166.0V CID@45.0 (800.7 -> 250.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.419,7.468,7.597,1619.26,5152.22,100.00,100.00,100.00,0.178,0.054,46.83,47.15,,,,,46.83,46.86,1.03,1666.09,,,  ,250.3,,Cpd 277: HexCer 17:1;O2/23:0;O; 7.468,277,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 278: HexCer 16:1;O2/24:0;O; 7.468: +ESI MRM Frag=166.0V CID@45.0 (800.7 -> 236.2) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.419,7.468,7.613,4198.47,18605.57,100.00,100.00,100.00,0.194,0.073,46.85,46.85,,,,,46.85,46.85,1.80,4245.32,,,  ,236.2,,Cpd 278: HexCer 16:1;O2/24:0;O; 7.468,278,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 279: HexNAcHex2Cer 18:1;O2/21:0; 7.493: +ESI MRM Frag=166.0V CID@40.0 (1135.8 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.298,7.347,7.428,599.87,2621.76,66.67,100.00,31.34,0.130,0.080,148.68,230.21,,,,,46.78,46.76,1.68,646.64,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.428,7.493,7.654,522.92,3932.48,100.00,87.17,47.01,0.226,0.119,230.21,90.54,,,,,46.76,46.74,1.95,569.67,,,  ,264.3,,Cpd 279: HexNAcHex2Cer 18:1;O2/21:0; 7.493,279,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.654,7.686,7.735,314.23,816.33,20.76,52.38,9.76,0.081,0.040,90.54,75.32,,,,,46.74,46.73,0.99,360.96,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"4" ,7.735,7.767,7.865,246.57,994.30,25.28,41.10,11.89,0.130,0.069,75.32,50.68,,,,,46.73,46.72,1.53,293.29,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 280: ["Hex2Cer 18:1;O2/22:1;O", "Hex2Cer 18:1;O2/23:0"]; 7.512: +ESI MRM Frag=166.0V CID@55.0 (960.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.415,7.512,7.706,21163.69,79774.68,100.00,100.00,100.00,0.291,0.054,207.52,50.85,,,,,46.58,46.58,1.52,21210.27,,,  ,264.3,,"Cpd 280: ["Hex2Cer 18:1;O2/22:1;O", "Hex2Cer 18:1;O2/23:0"]; 7.512",280,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 281: GM1 18:2;O2/16:0; 7.539: +ESI MRM Frag=166.0V CID@80.0 (1516.8 -> 262.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.129,7.214,7.241,0.27,0.64,26.94,47.32,10.77,0.112,0.039,46.56,46.56,,,,,46.56,46.56,0.31,46.83,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.314,7.377,7.409,0.25,0.93,38.76,43.77,15.49,0.095,0.068,46.56,46.61,,,,,46.56,46.56,0.79,46.81,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.409,7.539,7.587,0.37,2.39,100.00,64.68,39.96,0.178,0.131,46.61,46.63,,,,,46.56,46.56,0.44,46.93,,,  ,262.3,,Cpd 281: GM1 18:2;O2/16:0; 7.539,281,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"4" ,7.587,7.636,7.717,0.57,2.02,84.52,100.00,33.78,0.130,0.039,46.63,46.71,,,,,46.56,46.56,0.37,47.13,,,  ,262.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 282: ["HexCer 18:1;O2/24:1", "HexCer 18:1;O2/23:2;O"]; 7.548: +ESI MRM Frag=166.0V CID@45.0 (810.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.451,7.548,7.709,754705.41,2560688.27,100.00,100.00,89.97,0.259,0.052,1645.50,1083.89,,,,,1029.59,1029.59,1.40,755735.00,,,  ,264.3,,"Cpd 282: ["HexCer 18:1;O2/24:1", "HexCer 18:1;O2/23:2;O"]; 7.548",282,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.822,7.935,8.041,74110.32,285514.68,11.15,9.82,10.03,0.219,0.059,1029.59,1029.59,,,,,1029.59,1029.59,0.93,75139.91,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 283: HexCer 18:1;O2/23:3; 7.549: +ESI MRM Frag=166.0V CID@45.0 (792.6 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.470,7.549,7.694,406748.00,1376025.66,100.00,100.00,100.00,0.224,0.052,1037.16,727.00,,,,,1037.16,727.00,1.40,407674.97,,,  ,264.3,,Cpd 283: HexCer 18:1;O2/23:3; 7.549,283,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 284: GM1 18:1;O2/24:1; 7.554: +ESI MRM Frag=166.0V CID@80.0 (1629.0 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.529,7.554,7.783,0.46,3.66,100.00,86.31,52.06,0.254,0.217,46.45,46.49,,,,,46.45,46.49,10.11,46.92,,,  ,264.3,,Cpd 284: GM1 18:1;O2/24:1; 7.554,284,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.828,7.862,8.019,0.54,3.37,92.08,100.00,47.94,0.191,0.163,46.50,46.53,,,,,46.50,46.53,5.22,47.04,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 285: Hex3Cer 18:1;O2/23:0;O; 7.557: +ESI MRM Frag=166.0V CID@65.0 (1138.8 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.493,7.557,7.662,3149.18,10054.98,100.00,100.00,87.67,0.169,0.048,440.17,440.17,,,,,440.17,440.17,1.20,3589.34,,,  ,264.3,,Cpd 285: Hex3Cer 18:1;O2/23:0;O; 7.557,285,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.735,7.832,7.945,285.83,1413.97,14.06,9.08,12.33,0.211,0.073,53.67,57.82,,,,,48.54,48.54,0.50,334.37,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 286: ["Hex3Cer 18:1;O2/23:1;O", "Hex3Cer 18:1;O2/24:0"]; 7.557: +ESI MRM Frag=166.0V CID@65.0 (1136.8 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.480,7.557,7.816,33640.53,160545.36,100.00,100.00,100.00,0.336,0.063,698.37,1772.79,,,,,698.37,486.03,1.69,34290.21,,,  ,264.3,,"Cpd 286: ["Hex3Cer 18:1;O2/23:1;O", "Hex3Cer 18:1;O2/24:0"]; 7.557",286,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 287: Hex3Cer 18:1;O2/23:2; 7.558: +ESI MRM Frag=166.0V CID@65.0 (1118.8 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.506,7.558,7.730,2162.58,9468.46,100.00,100.00,100.00,0.224,0.062,559.36,421.38,,,,,559.36,421.38,1.63,2689.53,,,  ,264.3,,Cpd 287: Hex3Cer 18:1;O2/23:2; 7.558,287,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 288: ["Hex3Cer 18:1;O/24:2;O2", "Hex3Cer 18:1;O/25:1;O"]; 7.573: +ESI MRM Frag=166.0V CID@65.0 (1148.8 -> 266.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.531,7.573,7.686,36.51,76.95,100.00,100.00,100.00,0.155,0.032,46.55,46.58,,,,,46.55,46.55,1.07,83.06,,,  ,266.3,,"Cpd 288: ["Hex3Cer 18:1;O/24:2;O2", "Hex3Cer 18:1;O/25:1;O"]; 7.573",288,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 289: Hex2Cer 18:0;O3/24:1; 7.576: +ESI MRM Frag=166.0V CID@55.0 (990.7 -> 282.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.460,7.495,7.527,2080.55,4247.31,6.70,10.74,6.28,0.068,0.032,1428.82,2148.73,,,,,1428.82,1835.24,1.12,3722.27,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.527,7.576,7.637,19371.11,63385.08,100.00,100.00,93.72,0.110,0.054,2148.73,2495.31,,,,,1835.24,2495.31,1.26,21496.93,,,  ,282.3,,Cpd 289: Hex2Cer 18:0;O3/24:1; 7.576,289,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 290: ["HexCer 18:1;O2/21:1;O", "HexCer 18:1;O2/22:0"]; 7.582: +ESI MRM Frag=166.0V CID@45.0 (784.6 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.485,7.582,7.734,463546.57,1679458.50,100.00,100.00,100.00,0.249,0.055,1893.02,776.09,,,,,1077.31,776.09,1.59,464506.91,,,  ,264.3,,"Cpd 290: ["HexCer 18:1;O2/21:1;O", "HexCer 18:1;O2/22:0"]; 7.582",290,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 291: HexCer 18:1;O/21:0;O2; 7.598: +ESI MRM Frag=166.0V CID@45.0 (786.6 -> 266.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.501,7.598,7.711,8935.40,28614.77,100.00,100.00,100.00,0.210,0.050,46.69,56.44,,,,,46.69,46.69,1.10,8982.09,,,  ,266.3,,Cpd 291: HexCer 18:1;O/21:0;O2; 7.598,291,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 292: Hex2Cer 18:1;O2/24:0;O; 7.608: +ESI MRM Frag=166.0V CID@55.0 (990.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,6.979,7.025,7.139,553.07,1574.65,56.87,100.00,33.52,0.160,0.044,46.94,47.57,,,,,46.94,47.06,2.04,600.05,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.139,7.171,7.352,133.00,354.63,12.81,24.05,7.55,0.213,0.038,47.57,46.62,,,,,46.61,46.62,2.50,179.61,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.560,7.608,7.785,486.21,2768.72,100.00,87.91,58.93,0.225,0.128,47.17,46.99,,,,,47.17,46.99,3.57,533.34,,,  ,264.3,,Cpd 292: Hex2Cer 18:1;O2/24:0;O; 7.608,292,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 293: ["HexCer 16:1;O2/23:1;O", "HexCer 16:1;O2/24:0"]; 7.614: +ESI MRM Frag=166.0V CID@45.0 (784.6 -> 236.2) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.517,7.614,7.743,23218.18,77821.00,100.00,100.00,100.00,0.226,0.050,233.68,63.39,,,,,46.58,46.59,1.41,23264.76,,,  ,236.2,,"Cpd 293: ["HexCer 16:1;O2/23:1;O", "HexCer 16:1;O2/24:0"]; 7.614",293,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 294: ["HexCer 18:2;O2/24:0", "HexCer 18:2;O2/24:0", "HexCer 18:2;O2/23:1;O", "HexCer 18:2;O2/23:1;O"]; 7.645: +ESI MRM Frag=166.0V CID@45.0 (810.7 -> 262.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,5.525,5.637,5.764,21051.70,106612.11,45.90,31.54,28.95,0.240,0.080,138.56,269.53,5.525,5.541,5.764,5.780,46.62,46.62,0.79,21098.33,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.082,7.127,7.190,6794.89,17491.34,7.53,10.18,4.75,0.109,0.044,575.96,696.85,6.964,7.062,7.224,7.240,575.96,696.85,1.18,7421.08,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.454,7.500,7.564,3114.05,11903.22,5.12,4.67,3.23,0.110,0.065,1031.33,1140.72,7.435,7.451,7.548,7.564,1031.33,1031.33,1.87,4145.38,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"4" ,7.564,7.645,7.745,66741.24,232290.50,100.00,100.00,63.07,0.181,0.053,1140.72,1031.33,7.548,7.564,7.790,7.806,1031.33,1031.33,1.12,67772.58,,,  ,262.3,,"Cpd 294: ["HexCer 18:2;O2/24:0", "HexCer 18:2;O2/24:0", "HexCer 18:2;O2/23:1;O", "HexCer 18:2;O2/23:1;O"]; 7.645",294,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 295: Hex3Cer 18:0;O3/14:3; 7.672: +ESI MRM Frag=166.0V CID@65.0 (1008.6 -> 282.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.430,7.463,7.576,151.49,336.91,45.18,48.08,31.12,0.146,0.034,46.60,46.72,,,,,46.58,46.60,1.35,198.08,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.640,7.672,7.769,315.10,745.62,100.00,100.00,68.88,0.129,0.039,46.62,47.59,,,,,46.62,46.64,1.72,361.72,,,  ,282.3,,Cpd 295: Hex3Cer 18:0;O3/14:3; 7.672,295,,,,,,,,,

