id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
487	666.6	282.30000000000024	7.959	6886.91	30202.54	35	0.062	1.52	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	97	2.2845086087338717e-8	true
487	666.6	282.30000000000024	7.959	7400.63	31844.84	35	0.055	1.27	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	97	2.2845086087338717e-8	true
487	666.6	282.30000000000024	7.944	7575.64	31154.46	35	0.054	2.31	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	97	3.1286053770491016e-6	true
487	666.6	282.30000000000024	7.959	5461.71	23512.18	35	0.067	1.44	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	97	2.2845086087338717e-8	true
487	666.6	282.30000000000024	7.959	6298.32	26836.69	35	0.062	1.07	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	97	2.2845086087338717e-8	true
487	666.6	282.30000000000024	7.959	5673.72	25416.74	35	0.069	1.17	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	97	2.2845086087338717e-8	true
189	666.5	264.2999999999996	8.428	29532.95	109159.15	45	0.055	0.97	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	98	6.747571774743306e-8	true
189	666.5	264.2999999999996	8.412	27626.06	104387.73	45	0.056	1.71	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	98	4.044732751914496e-6	true
189	666.5	264.2999999999996	8.412	28611.61	100072.19	45	0.054	1.42	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	98	4.044732751914496e-6	true
189	666.5	264.2999999999996	8.412	24777.8	77639.79	45	0.05	1.36	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	98	4.044732751914496e-6	true
189	666.5	264.2999999999996	8.412	26680.5	93149.35	45	0.055	1.43	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	98	4.044732751914496e-6	true
189	666.5	264.2999999999996	8.412	28197.71	103929.28	45	0.055	1.5	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	98	4.044732751914496e-6	true
191	666.6	264.2999999999996	8.428	41990.85	146394.26	35	0.053	1.06	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	98	2.6957180462026055e-8	true
191	666.6	264.2999999999996	8.428	35114.67	133265.63	35	0.056	1.01	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	98	2.6957180462026055e-8	true
191	666.6	264.2999999999996	8.412	36017.76	131926.63	35	0.056	1.39	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	98	4.0042142146290895e-6	true
191	666.6	264.2999999999996	8.412	38501.17	136953.6	35	0.053	1.4	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	98	4.0042142146290895e-6	true
191	666.6	264.2999999999996	8.412	33734.2	122229.56	35	0.055	1.41	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	98	4.0042142146290895e-6	true
191	666.6	264.2999999999996	8.412	35514.42	128796.93	35	0.054	1.53	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	98	4.0042142146290895e-6	true
490	668.7	282.30000000000024	8.477	26297.17	111413.96	35	0.06	1.95	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	99	3.671051279952571e-6	true
490	668.7	282.30000000000024	8.477	27841.54	111732.01	35	0.058	1.9	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	99	3.671051279952571e-6	true
490	668.7	282.30000000000024	8.477	26962.46	110254.59	35	0.058	1.6	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	99	3.671051279952571e-6	true
490	668.7	282.30000000000024	8.477	26929.97	107584.54	35	0.058	1.76	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	99	3.671051279952571e-6	true
490	668.7	282.30000000000024	8.477	25472.27	112040.92	35	0.066	1.66	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	99	3.671051279952571e-6	true
490	668.7	282.30000000000024	8.477	23840.07	98941.53	35	0.063	1.74	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	99	3.671051279952571e-6	true
18	672.5	236.1999999999998	5.292	13404.25	50739.17	45	0.059	0.87	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	100	1.4931383573307158e-6	true
18	672.5	236.1999999999998	5.276	16377.16	54574.84	45	0.052	1.4	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	100	3.331838673997584e-6	true
18	672.5	236.1999999999998	5.276	14632.11	45705.75	45	0.048	0.96	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	100	3.331838673997584e-6	true
18	672.5	236.1999999999998	5.276	14738.73	48854.43	45	0.05	1.22	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	100	3.331838673997584e-6	true
18	672.5	236.1999999999998	5.276	15798.11	57190.22	45	0.056	1.19	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	100	3.331838673997584e-6	true
18	672.5	236.1999999999998	5.276	16961.8	51576.26	45	0.046	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	100	3.331838673997584e-6	true
19	672.6	236.1999999999998	5.292	16788.39	61075.83	35	0.056	0.79	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	100	1.4969215866570957e-6	true
19	672.6	236.1999999999998	5.276	11588.43	44903.69	35	0.06	1.31	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	100	3.335621903323964e-6	true
19	672.6	236.1999999999998	5.276	16709.93	58499.85	35	0.054	1.22	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	100	3.335621903323964e-6	true
19	672.6	236.1999999999998	5.276	13785.27	46568.09	35	0.053	1.37	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	100	3.335621903323964e-6	true
19	672.6	236.1999999999998	5.276	16056.15	54108.64	35	0.051	1.01	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	100	3.335621903323964e-6	true
19	672.6	236.1999999999998	5.276	16767.12	59181.89	35	0.053	1.36	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	100	3.335621903323964e-6	true
455	674.7	278.3	9.318	2723.76	18771.41	35	0.117	0.52	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	102	3.5939895155539477e-6	true
455	674.7	278.3	9.301	2698.66	20582.51	35	0.12	0.93	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	102	1.3810639441712172e-5	true
455	674.7	278.3	9.301	2466.63	17840.62	35	0.119	0.79	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	102	1.3810639441712172e-5	true
455	674.7	278.3	9.301	2569.27	11838.24	35	0.07	2.34	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	102	1.3810639441712172e-5	true
455	674.7	278.3	9.252	2595.06	8028.98	35	0.063	0.46	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	102	8.036489567412813e-5	true
455	674.7	278.3	9.252	2723.71	19681.35	35	0.118	2.31	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	102	8.036489567412813e-5	true
455	674.7	278.3	9.252	2785.87	18368.19	35	0.106	2.48	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	102	8.036489567412813e-5	true
491	678.6	282.30000000000024	9.117	9408.17	36570.59	35	0.057	0.83	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	105	1.3465554218709448e-6	true
491	678.6	282.30000000000024	9.101	9262.81	34253.51	35	0.051	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	105	8.474480633189863e-6	true
491	678.6	282.30000000000024	9.101	9205.77	35536.42	35	0.056	1.29	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	105	8.474480633189863e-6	true
491	678.6	282.30000000000024	9.101	9604.58	39617.61	35	0.057	1.47	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	105	8.474480633189863e-6	true
491	678.6	282.30000000000024	8.836	468.96	2556.91	35	0.083	1.87	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	105	0.0010203362511324219	true
491	678.6	282.30000000000024	9.101	8075.1	31503.29	35	0.059	1.36	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	105	8.474480633189863e-6	true
491	678.6	282.30000000000024	9.101	9162.76	36937.29	35	0.059	1.12	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	105	8.474480633189863e-6	true
456	678.6	278.3	9.035	9203.36	43043.66	35	0.06	1.12	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	106	5.662593746291857e-6	true
456	678.6	278.3	9.035	7917.96	39350.37	35	0.063	1.12	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	106	5.662593746291857e-6	true
456	678.6	278.3	9.035	8167.57	42120.55	35	0.066	0.85	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	106	5.662593746291857e-6	true
456	678.6	278.3	9.035	9797.21	44818.86	35	0.058	0.82	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	106	5.662593746291857e-6	true
456	678.6	278.3	9.035	10159.95	47071.65	35	0.061	0.89	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	106	5.662593746291857e-6	true
456	678.6	278.3	9.035	10106.77	42058.08	35	0.055	0.93	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	106	5.662593746291857e-6	true
559	678.6	292.3	9.084	66031.72	245558.64	35	0.056	1.45	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	107	4.26911081614103e-6	true
559	678.6	292.3	9.084	64689.96	235553.15	35	0.054	1.27	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	107	4.26911081614103e-6	true
559	678.6	292.3	9.084	58995.18	207728.8	35	0.054	1.19	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	107	4.26911081614103e-6	true
559	678.6	292.3	9.084	61775.45	225841.12	35	0.055	1.2	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	107	4.26911081614103e-6	true
559	678.6	292.3	9.084	61853.64	219609.88	35	0.054	1.17	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	107	4.26911081614103e-6	true
559	678.6	292.3	9.084	59082.71	219869.4	35	0.056	1.19	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	107	4.26911081614103e-6	true
194	678.6	264.2999999999996	9.117	72305.23	286628.46	35	0.057	0.97	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	108	2.1390361284378336e-7	true
194	678.6	264.2999999999996	9.117	75402.83	294943.53	35	0.056	0.88	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	108	2.1390361284378336e-7	true
194	678.6	264.2999999999996	9.101	70313.25	268274.11	35	0.055	1.38	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	108	4.810617996678068e-6	true
194	678.6	264.2999999999996	9.101	69235.89	272525.97	35	0.058	1.37	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	108	4.810617996678068e-6	true
194	678.6	264.2999999999996	9.101	67646.15	278409.92	35	0.059	1.37	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	108	4.810617996678068e-6	true
194	678.6	264.2999999999996	9.101	69796.65	269693.21	35	0.056	1.4	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	108	4.810617996678068e-6	true
458	692.7	278.3	9.266	2600.6	18597.32	35	0.117	1.77	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	110	2.3269749400195437e-5	true
458	692.7	278.3	9.25	2252.79	15710.43	35	0.114	2.22	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	110	4.2800402971084876e-5	true
458	692.7	278.3	9.299	2234.58	15633.35	35	0.118	0.64	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	110	1.6397851202924809e-6	true
458	692.7	278.3	9.25	2306.15	14143.97	35	0.104	2.33	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	110	4.2800402971084876e-5	true
458	692.7	278.3	9.25	2165.03	11531.84	35	0.1	2.65	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	110	4.2800402971084876e-5	true
458	692.7	278.3	9.299	2049.78	13898.53	35	0.109	0.75	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	110	1.6397851202924809e-6	true
458	692.7	278.3	9.149	164.42	884.25	35	0.097	0.33	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	110	0.00030239611803234385	true
112	698.5	262.30000000000024	5.372	31359.6	120522.8	45	0.056	2.79	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	112	1.8488267694869936e-5	true
112	698.5	262.30000000000024	5.388	29857.77	113851.1	45	0.054	1.21	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	112	1.806379154027814e-6	true
112	698.5	262.30000000000024	5.372	29111.92	107826.32	45	0.053	1.89	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	112	1.8488267694869936e-5	true
112	698.5	262.30000000000024	5.372	26488.54	98719.18	45	0.054	1.82	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	112	1.8488267694869936e-5	true
112	698.5	262.30000000000024	5.372	32603.77	119696.59	45	0.053	1.76	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	112	1.8488267694869936e-5	true
112	698.5	262.30000000000024	5.372	29242.26	117992.14	45	0.056	2.06	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	112	1.8488267694869936e-5	true
199	700.6	264.2999999999996	5.953	1.2221931e6	4.29131429e6	45	0.054	1.33	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	113	2.794214626725991e-6	true
199	700.6	264.2999999999996	5.953	1.21288425e6	4.31728975e6	45	0.055	1.25	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	113	2.794214626725991e-6	true
199	700.6	264.2999999999996	5.953	1.14179653e6	4.18693816e6	45	0.056	1.01	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	113	2.794214626725991e-6	true
199	700.6	264.2999999999996	5.953	1.14779283e6	4.16461014e6	45	0.056	1.05	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	113	2.794214626725991e-6	true
199	700.6	264.2999999999996	5.953	1.12653894e6	4.09262554e6	45	0.056	1.05	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	113	2.794214626725991e-6	true
199	700.6	264.2999999999996	5.953	1.1378709e6	4.09784901e6	45	0.055	1.03	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	113	2.794214626725991e-6	true
202	700.7	264.2999999999996	5.953	1.27161699e6	4.47316578e6	35	0.054	1.34	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	113	2.82569615015012e-6	true
202	700.7	264.2999999999996	5.953	1.21980843e6	4.30281116e6	35	0.054	1.27	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	113	2.82569615015012e-6	true
202	700.7	264.2999999999996	5.953	1.16835428e6	4.28549556e6	35	0.056	1.04	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	113	2.82569615015012e-6	true
202	700.7	264.2999999999996	5.953	1.17523826e6	4.30229135e6	35	0.056	1.06	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	113	2.82569615015012e-6	true
202	700.7	264.2999999999996	5.953	1.18974451e6	4.26771594e6	35	0.055	1.05	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	113	2.82569615015012e-6	true
202	700.7	264.2999999999996	5.953	1.20488917e6	4.32084929e6	35	0.055	1.06	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	113	2.82569615015012e-6	true
205	716.6	264.2999999999996	5.758	183928.06	674024.44	45	0.056	1.51	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	114	5.243007557273873e-6	true
205	716.6	264.2999999999996	5.758	192897.82	710068.23	45	0.057	1.4	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	114	5.243007557273873e-6	true
205	716.6	264.2999999999996	5.758	188680.83	688009.03	45	0.055	1.27	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	114	5.243007557273873e-6	true
205	716.6	264.2999999999996	5.758	184433.74	675607.87	45	0.057	1.25	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	114	5.243007557273873e-6	true
205	716.6	264.2999999999996	5.758	188992.52	678088.51	45	0.055	1.25	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	114	5.243007557273873e-6	true
205	716.6	264.2999999999996	5.758	180951.15	643993.33	45	0.055	1.24	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	114	5.243007557273873e-6	true
206	756.6	264.2999999999996	7.083	34250.63	129048.55	45	0.057	1.62	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	116	2.2038672420787734e-6	true
206	756.6	264.2999999999996	7.083	33141.84	128724.15	45	0.061	1.49	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	116	2.2038672420787734e-6	true
206	756.6	264.2999999999996	7.083	36159.39	127991.25	45	0.055	1.33	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	116	2.2038672420787734e-6	true
206	756.6	264.2999999999996	7.083	36251.61	130751.1	45	0.055	1.34	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	116	2.2038672420787734e-6	true
206	756.6	264.2999999999996	7.083	33012.62	118043.42	45	0.055	1.38	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	116	2.2038672420787734e-6	true
206	756.6	264.2999999999996	7.083	37945.78	133974.2	45	0.054	1.33	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	116	2.2038672420787734e-6	true
20	756.6	236.1999999999998	7.117	25511.95	92610.64	45	0.056	1.23	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	117	2.920795654106587e-8	true
20	756.6	236.1999999999998	7.117	25273.38	92505.65	45	0.055	1.1	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	117	2.920795654106587e-8	true
20	756.6	236.1999999999998	7.1	29164.17	98857.02	45	0.05	1.65	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	117	5.557100580990985e-6	true
20	756.6	236.1999999999998	7.1	24244.82	90992.99	45	0.058	1.67	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	117	5.557100580990985e-6	true
20	756.6	236.1999999999998	7.117	26569.42	98079.31	45	0.056	0.86	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	117	2.920795654106587e-8	true
20	756.6	236.1999999999998	7.1	26238.99	93052.09	45	0.054	1.75	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	117	5.557100580990985e-6	true
69	770.6	250.30000000000015	7.344	13714.85	49720.44	45	0.056	1.25	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	118	4.6798487335712797e-7	true
69	770.6	250.30000000000015	7.344	16513.74	56757.38	45	0.053	1.27	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	118	4.6798487335712797e-7	true
69	770.6	250.30000000000015	7.344	14279.8	51841.07	45	0.056	1.1	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	118	4.6798487335712797e-7	true
69	770.6	250.30000000000015	7.344	16305.21	52916.55	45	0.05	0.97	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	118	4.6798487335712797e-7	true
69	770.6	250.30000000000015	7.344	15596.97	51913.38	45	0.049	1.12	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	118	4.6798487335712797e-7	true
69	770.6	250.30000000000015	7.344	18104.82	60923.23	45	0.051	1.09	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	118	4.6798487335712797e-7	true
210	772.6	264.2999999999996	6.952	2259.66	7186.44	45	0.051	1.03	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	120	1.0135331422010753e-7	true
210	772.6	264.2999999999996	6.952	2527.82	9252.68	45	0.055	0.81	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	120	1.0135331422010753e-7	true
210	772.6	264.2999999999996	6.935	2750.79	9197.2	45	0.049	1.44	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	120	7.512744070412543e-6	true
210	772.6	264.2999999999996	6.788	160.7	634.54	45	0.057	0.67	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	120	0.0005701241382755373	true
210	772.6	264.2999999999996	6.952	2362.56	9290.45	45	0.064	0.84	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	120	1.0135331422010753e-7	true
210	772.6	264.2999999999996	6.935	3038.83	10230.04	45	0.054	1.33	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	120	7.512744070412543e-6	true
210	772.6	264.2999999999996	6.952	2379.49	8600.82	45	0.056	0.76	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	120	1.0135331422010753e-7	true
212	780.5	264.2999999999996	4.108	41853.82	148400.05	50	0.054	0.93	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	121	6.399987611915932e-6	true
212	780.5	264.2999999999996	4.092	40348.79	137783.03	50	0.052	1.49	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	121	1.913540225467162e-6	true
212	780.5	264.2999999999996	4.092	41340.13	138939.54	50	0.052	1.24	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	121	1.913540225467162e-6	true
212	780.5	264.2999999999996	4.092	40708.47	136569.65	50	0.052	1.22	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	121	1.913540225467162e-6	true
212	780.5	264.2999999999996	4.092	39691.16	135873.17	50	0.053	1.14	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	121	1.913540225467162e-6	true
212	780.5	264.2999999999996	4.092	42373.96	142409.73	50	0.052	1.12	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	121	1.913540225467162e-6	true
213	780.6	264.2999999999996	4.107	43351.14	152411.09	45	0.053	0.92	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	121	5.232942904744189e-6	true
213	780.6	264.2999999999996	4.091	42571.08	144272.98	45	0.052	1.52	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	121	2.6523121933153144e-6	true
213	780.6	264.2999999999996	4.091	43746.58	149169.46	45	0.053	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	121	2.6523121933153144e-6	true
213	780.6	264.2999999999996	4.091	40850.3	141720.04	45	0.054	1.27	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	121	2.6523121933153144e-6	true
213	780.6	264.2999999999996	4.091	41519.68	140310.71	45	0.052	1.19	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	121	2.6523121933153144e-6	true
213	780.6	264.2999999999996	4.091	42137.2	143251.86	45	0.053	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	121	2.6523121933153144e-6	true
115	782.6	262.30000000000024	7.148	85886.36	310147.72	45	0.055	1.34	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	122	4.549294920936513e-6	true
115	782.6	262.30000000000024	7.148	83608.04	308409.1	45	0.056	1.24	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	122	4.549294920936513e-6	true
115	782.6	262.30000000000024	7.148	78203.99	313889.23	45	0.061	1.08	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	122	4.549294920936513e-6	true
115	782.6	262.30000000000024	7.148	80757.58	309724.31	45	0.057	1.07	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	122	4.549294920936513e-6	true
115	782.6	262.30000000000024	7.148	78361.84	299106.69	45	0.057	1.06	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	122	4.549294920936513e-6	true
115	782.6	262.30000000000024	7.132	69259.64	278736.83	45	0.061	1.86	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	122	1.9029196273541592e-5	true
219	784.7	264.2999999999996	7.57	725763.51	2.64915745e6	45	0.056	1.54	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	123	3.764218333051823e-6	true
219	784.7	264.2999999999996	7.57	747964.01	2.6568128e6	45	0.054	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	123	3.764218333051823e-6	true
219	784.7	264.2999999999996	7.57	772113.73	2.71149063e6	45	0.054	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	123	3.764218333051823e-6	true
219	784.7	264.2999999999996	7.57	734057.98	2.56611355e6	45	0.054	1.27	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	123	3.764218333051823e-6	true
219	784.7	264.2999999999996	7.57	738609.16	2.66643439e6	45	0.056	1.31	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	123	3.764218333051823e-6	true
219	784.7	264.2999999999996	7.57	688460.35	2.50191866e6	45	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	123	3.764218333051823e-6	true
23	784.7	236.1999999999998	7.603	41527.27	141684.52	45	0.052	1.39	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	125	1.2613572470277477e-6	true
23	784.7	236.1999999999998	7.603	35754.94	134647.36	45	0.058	1.28	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	125	1.2613572470277477e-6	true
23	784.7	236.1999999999998	7.603	41233.07	150716.82	45	0.056	0.99	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	125	1.2613572470277477e-6	true
23	784.7	236.1999999999998	7.603	39551.82	142238.44	45	0.054	1.11	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	125	1.2613572470277477e-6	true
23	784.7	236.1999999999998	7.603	38165.11	136715.53	45	0.054	1.12	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	125	1.2613572470277477e-6	true
23	784.7	236.1999999999998	7.603	37207.22	128462.1	45	0.052	1.08	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	125	1.2613572470277477e-6	true
116	796.6	262.30000000000024	7.392	56738.74	201669.74	45	0.053	1.2	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	128	4.031136729111297e-8	true
116	796.6	262.30000000000024	7.392	47189.8	171601.51	45	0.053	1.08	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	128	4.031136729111297e-8	true
116	796.6	262.30000000000024	7.376	46094.51	171471.4	45	0.056	1.72	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	128	4.9106479456370296e-6	true
116	796.6	262.30000000000024	7.376	47851.65	174126.68	45	0.055	1.58	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	128	4.9106479456370296e-6	true
116	796.6	262.30000000000024	7.376	47519.66	181568.48	45	0.057	1.6	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	128	4.9106479456370296e-6	true
116	796.6	262.30000000000024	7.376	51975.57	184406.68	45	0.051	1.72	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	128	4.9106479456370296e-6	true
223	798.7	264.2999999999996	7.812	249144.1	905246.6	45	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	129	2.347857523017978e-6	true
223	798.7	264.2999999999996	7.812	268432.34	957529.92	45	0.055	1.16	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	129	2.347857523017978e-6	true
223	798.7	264.2999999999996	7.812	253621.58	940396.24	45	0.057	0.9	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	129	2.347857523017978e-6	true
223	798.7	264.2999999999996	7.812	255685.85	936178.16	45	0.057	0.9	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	129	2.347857523017978e-6	true
223	798.7	264.2999999999996	7.812	255004.44	929423.41	45	0.056	0.97	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	129	2.347857523017978e-6	true
223	798.7	264.2999999999996	7.812	250861.11	936752.06	45	0.057	0.97	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	129	2.347857523017978e-6	true
70	798.6	250.30000000000015	7.829	16031.88	58140.2	45	0.055	1.22	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	130	3.2514596433440673e-6	true
70	798.6	250.30000000000015	7.829	15736.31	59234.91	45	0.06	1.18	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	130	3.2514596433440673e-6	true
